,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 19.799345162115742, 4: 19.799345162115742, 5: 19.799345162115742, 8: 10.25389599335025, 9: 10.11602284010084, 10: 10.11602284010084, 11: 10.11602284010084}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.0, 1: 8.447592420542396, 2: 8.447592420542396, 3: 8.447592420542396, 4: 8.447592420542396, 5: 0.0742327344360936, 16: 16.53384939584858, 17: 16.53384939584858, 18: 16.53384939584858, 19: 16.53384939584858}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0, 1: 5.646727940243104, 2: 5.646727940243104, 3: 5.646727940243104, 4: 5.646727940243104, 5: 0.04962029827594622, 16: 11.051923991535949, 17: 11.051923991535949, 18: 11.051923991535949, 21: 11.051923991535949, 22: 11.051923991535949, 23: 11.051923991535949, 26: 11.051923991535949}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.0, 1: 8.447592420542396, 2: 8.447592420542396, 3: 8.447592420542396, 4: 8.447592420542396, 5: 0.0742327344360936, 16: 16.53384939584858, 17: 16.53384939584858, 18: 16.53384939584858, 21: 16.53384939584858}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.0, 1: 9.45958869349211, 2: 9.45958869349211, 3: 9.45958869349211, 4: 9.45958869349211, 5: 0.08312559370774975, 16: 18.514555037543865, 17: 18.514555037543865, 18: 16.535783335407867, 20: 8.5136262218282}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.0, 1: 10.120980013330376, 2: 10.120980013330376, 3: 10.120980013330376, 4: 10.120980013330376, 5: 0.08893753203996618, 16: 19.809047471546176, 17: 19.809047471546176, 18: 19.809047471546176}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.0, 1: 8.447592420542396, 2: 8.447592420542396, 3: 8.447592420542396, 4: 8.447592420542396, 5: 0.0742327344360936, 16: 16.53384939584858, 17: 16.53384939584858, 18: 16.53384939584858, 19: 16.53384939584858}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.0, 1: 8.44318366801704, 2: 8.44318366801704, 3: 8.44318366801704, 4: 8.44318366801704, 5: 0.07419399277585283, 16: 16.525220469800903, 17: 16.525220469800903, 18: 16.525220469800903, 19: 16.525220469800903, 24: 0.05218945595238758}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.0, 1: 10.33988811976404, 2: 10.33988811976404, 3: 10.33988811976404, 4: 10.33988811976404, 5: 0.09086117448408816, 16: 20.237500157604178, 17: 20.237500157604178, 18: 18.074586031251386}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.052168129764481756, 3: 16.518467765629286, 4: 16.518467765629286, 5: 16.518467765629286, 6: 16.518467765629286, 10: 8.554760223199812, 11: 8.439733528172859, 12: 8.439733528172859, 13: 8.439733528172859}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 0.0, 1: 7.249046062013408, 2: 7.249046062013408, 3: 7.249046062013408, 4: 7.249046062013408, 5: 0.06370057697479449, 16: 14.188023034994316, 18: 14.188023034994316, 19: 14.188023034994316, 20: 14.188023034994316, 21: 14.188023034994316}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0, 1: 10.378525729262531, 2: 10.378525729262531, 3: 10.378525729262531, 4: 10.378525729262531, 5: 0.09120070026402188, 16: 20.31312270005902, 17: 20.31312270005902, 18: 17.76845098256782}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 16.527089639198554, 4: 16.527089639198554, 5: 16.527089639198554, 6: 16.527089639198554, 9: 8.559225411019066, 10: 8.444138677395575, 11: 8.444138677395575, 12: 8.444138677395575}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.09090909090909, 3: 9.09090909090909, 4: 9.09090909090909, 7: 9.09090909090909, 8: 9.09090909090909, 10: 9.09090909090909, 11: 9.09090909090909, 12: 9.09090909090909, 13: 9.09090909090909, 15: 9.09090909090909, 16: 9.09090909090909}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.0, 1: 10.120980013330376, 2: 10.120980013330376, 3: 10.120980013330376, 4: 10.120980013330376, 5: 0.08893753203996618, 16: 19.809047471546176, 17: 19.809047471546176, 18: 19.809047471546176}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.0, 1: 8.44318366801704, 2: 8.44318366801704, 3: 8.44318366801704, 4: 8.44318366801704, 5: 0.07419399277585283, 16: 16.525220469800903, 17: 16.525220469800903, 18: 16.525220469800903, 19: 16.525220469800903, 22: 0.05218945595238758}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 8.447592420542396, 2: 8.447592420542396, 3: 8.447592420542396, 4: 8.447592420542396, 5: 0.0742327344360936, 16: 16.53384939584858, 17: 16.53384939584858, 18: 16.53384939584858, 19: 16.53384939584858}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.0, 1: 8.447592420542396, 2: 8.447592420542396, 3: 8.447592420542396, 4: 8.447592420542396, 5: 0.0742327344360936, 16: 16.53384939584858, 17: 16.53384939584858, 18: 16.53384939584858, 22: 16.53384939584858}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.0, 1: 8.447592420542396, 2: 8.447592420542396, 3: 8.447592420542396, 4: 8.447592420542396, 5: 0.0742327344360936, 16: 16.53384939584858, 17: 16.53384939584858, 18: 16.53384939584858, 19: 16.53384939584858}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.0, 1: 8.447592420542396, 2: 8.447592420542396, 3: 8.447592420542396, 4: 8.447592420542396, 5: 0.0742327344360936, 16: 16.53384939584858, 17: 16.53384939584858, 18: 16.53384939584858, 21: 16.53384939584858}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.0, 1: 10.120980013330376, 2: 10.120980013330376, 3: 10.120980013330376, 4: 10.120980013330376, 5: 0.08893753203996618, 16: 19.809047471546176, 17: 19.809047471546176, 18: 19.809047471546176}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 0.02279521108687581, 3: 2.644902605482859, 4: 4.011250700715781, 6: 13.331578783244927, 7: 13.331578783244927, 8: 13.331578783244927, 15: 13.331578783244927, 16: 13.331578783244927, 17: 13.331578783244927, 18: 13.331578783244927}"
