,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 2.291461911805375, 4: 29.541490033822114, 5: 36.308441865501266, 8: 6.130773661125942, 9: 0.0, 10: 10.998768993507289, 11: 14.729063534238026}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 11.227313732875086, 1: 10.651790418100012, 2: 0.9694383905784406, 3: 2.8022349968448936, 4: 0.09825389093700411, 5: 0.0, 16: 2.8174277233093097, 17: 36.39005301470503, 18: 31.67011345954598, 19: 3.3733743731042254}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 4.506994551948961, 1: 11.072780557921655, 2: 8.953106167943266, 3: 2.4275792924399346, 4: 0.8422024994740148, 5: 0.0, 16: 3.8700902120838228, 17: 15.697298579357396, 18: 1.9619600562341766, 21: 3.446559610275328, 22: 18.254719565920926, 23: 24.468475918576882, 26: 4.498232987823648}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 6.904550824021764, 1: 9.707391750693848, 2: 9.48083163969392, 3: 0.09191659125615047, 4: 0.7353327300492037, 5: 0.0, 16: 2.329577413484573, 17: 30.708579157502687, 18: 38.30536472180628, 21: 1.7364551714915897}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 6.044473017744083, 1: 7.624777467892977, 2: 8.178479378949806, 3: 1.6973356113013671, 4: 0.813463301429169, 5: 0.0, 16: 9.736331135616643, 17: 23.67565634284948, 18: 38.49735057499846, 20: 3.7321331692180277}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 2.7403892642319714, 1: 15.408080839904914, 2: 1.4166874302737196, 3: 0.1475716073201791, 4: 1.1805728585614328, 5: 0.0, 16: 3.1906614088947087, 17: 46.031447762954265, 18: 29.884588827858813}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 1.2593129176522455, 1: 6.66739702674668, 2: 13.766767247544923, 3: 0.6296564588261228, 4: 1.2120886832402866, 5: 0.0, 16: 3.8039274520897983, 17: 35.34202276507616, 18: 33.88273650540493, 19: 3.436090943418867}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 8.490365068235418, 1: 2.7322037411977256, 2: 11.120160034450647, 3: 0.09264772384920926, 4: 2.68501927307756, 5: 0.0, 16: 3.6117853530072175, 17: 34.04228282504105, 18: 26.82254440404841, 19: 0.0, 24: 10.402991577092758}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 6.900946512179575, 1: 9.582152713337681, 2: 8.256222552803386, 3: 2.606565007291866, 4: 0.32408703944018175, 5: 0.0, 16: 12.352296137731415, 17: 32.99265141010964, 18: 26.98507862710627}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 0.2908193810333799, 3: 6.950225380765462, 4: 42.01615298192638, 5: 23.356985243204328, 6: 2.39850478234541, 10: 1.977371219999927, 11: 0.0, 12: 11.910352097279265, 13: 11.099588913445825}"
