,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.2440899184663308, 4: 42.674985812660324, 5: 32.01483771775087, 8: 0.0, 9: 1.6464790162660576, 10: 1.265145500863084, 11: 20.154462033993315}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 8.774987209816315, 1: 1.9897111131463083, 2: 3.682453552021786, 3: 2.3303414551183015, 4: 0.340153986642386, 5: 0.0, 16: 0.0, 17: 34.93693134280133, 18: 47.77534434713238, 19: 0.170076993321193}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 5.158996432782503, 1: 1.804481462186215, 2: 0.6380350835579929, 3: 0.8970212838603335, 4: 0.3836832597071714, 5: 0.0, 16: 3.8368325970717136, 17: 29.432045082927072, 18: 0.0, 21: 0.8644984557417265, 22: 32.98288064765408, 23: 18.054435169050038, 26: 5.947090525461157}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 7.964526931145085, 1: 0.9283027461041908, 2: 0.6377066482192953, 3: 0.7048166552869677, 4: 0.38348575467241414, 5: 0.0, 16: 0.7669715093448283, 17: 8.273924151356468, 18: 79.38155121718972, 21: 0.9587143866810353}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 5.994818417898044, 1: 0.26088024918188607, 2: 0.8530975805709671, 3: 0.4839086778922379, 4: 0.2632912873752663, 5: 0.0, 16: 1.1848107931886984, 17: 28.032575311204273, 18: 62.926617682688644, 20: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 15.870229336545506, 1: 5.946373168633242, 2: 1.5573573933090337, 3: 1.7212482135846294, 4: 0.9365189730034055, 5: 0.0, 16: 0.9365189730034055, 17: 65.53960215789353, 18: 7.492151784027244}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 4.773208912981328, 1: 0.5095506476740902, 2: 1.9646405079755405, 3: 0.6290546957984097, 4: 0.513396312939555, 5: 0.0, 16: 0.34226420862637, 17: 50.10324066201801, 18: 38.25539827866254, 19: 2.909245773324145}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 6.642480449938646, 1: 1.916572147189637, 2: 0.5318525482069724, 3: 0.5878228417091587, 4: 0.31983024858392256, 5: 0.0, 16: 0.7450591018148196, 17: 47.90857153818057, 18: 34.81527829704966, 19: 4.797453728758839, 24: 1.73507909856778}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 7.320108473017229, 1: 2.591842971608782, 2: 0.46099338091190073, 3: 1.296617428179168, 4: 0.2772189925753998, 5: 0.0, 16: 15.614359756809392, 17: 30.810845218539363, 18: 41.62801377835876}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 2.286990181260611, 3: 0.8316327931856766, 4: 44.75122945642024, 5: 40.52240376857635, 6: 6.029337750596156, 10: 0.0, 11: 1.8711737846677725, 12: 2.061524330943012, 13: 1.6457079343501733}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 3.8629046584942417, 1: 0.8390891210054165, 2: 0.47774188811167967, 3: 0.5280177658639729, 4: 0.2872907300131047, 5: 0.0, 16: 0.2872907300131047, 18: 6.7247335700881825, 19: 15.06344294473358, 20: 13.484561385967288, 21: 58.44492720570942}"
