,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 18.64701617905367, 4: 37.292962917866376, 5: 37.364221688653885, 8: 1.6750853574983724, 9: 1.6750853574957734, 10: 1.6742406444911861, 11: 1.6713878549407308}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: -352.6114396121747, 1: 0.1834884619819801, 2: 1.9958775336575727, 3: 2.0032041500936795, 4: 2.00333209409072, 5: 2.00333209409072, 16: 22.30105218418006, 17: 44.49640100835799, 18: 43.838241259249884, 19: 22.301052184180516}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: -352.6114396121747, 1: 0.1834884619819801, 2: 1.9958775336575727, 3: 2.0032041500936795, 4: 2.00333209409072, 5: 2.00333209409072, 16: 22.30105218418006, 17: 41.753778861453924, 18: 22.301052184181426, 21: 22.30105218418188, 22: 44.64831867786219, 23: 44.68613989848686, 26: 22.301051937400043}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: -352.6114396121747, 1: 0.1834884619819801, 2: 1.9958775336575727, 3: 2.0032041500936795, 4: 2.00333209409072, 5: 2.00333209409072, 16: 22.30105218418006, 17: 22.30137007106654, 18: 99.86575107085773, 21: -0.4494435251888578}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: -352.6114396121747, 1: 0.1834884619819801, 2: 1.9958775336575727, 3: 2.0032041500936795, 4: 2.00333209409072, 5: 2.00333209409072, 16: -0.6925648394880315, 17: 22.30105218418006, 18: 99.74356258143209, 20: 2.00333209409072}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: -352.6114396121747, 1: 0.1834884619819801, 2: 1.9958775336575727, 3: 2.0032041500936795, 4: 2.00333209409072, 5: 2.00333209409072, 16: 22.30105218418006, 17: 22.82978576872196, 18: 22.301052181787636}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: -352.6114396121747, 1: 0.1834884619819801, 2: 1.9958775336575727, 3: 2.0032041500936795, 4: 2.00333209409072, 5: 2.00333209409072, 16: 22.30105218418006, 17: 44.49706247930621, 18: 39.33699905372018, 19: 22.301052184151867}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: -352.6114396121747, 1: 0.1834884619819801, 2: 1.9958775336575727, 3: 2.0032041500936795, 4: 2.00333209409072, 5: 2.00333209409072, 16: 22.30105218418006, 17: 44.52820971640071, 18: 44.48516009107502, 19: 22.301052184180516, 24: 2.00333209409072}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: -352.6114396121747, 1: 0.1834884619819801, 2: 1.9958775336575727, 3: 2.0032041500936795, 4: 2.00333209409072, 5: 2.00333209409072, 16: -0.6946434136558852, 17: 22.30105218418006, 18: 102.51113016167798}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 1.9758939326321265, 3: 2.44660821155057, 4: 21.99590710175303, 5: 43.68776179326677, 6: 21.99561112808607, 10: 1.9758939326321265, 11: 1.9758939326290605, 12: 1.974897527703719, 13: 1.9715324397465062}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,1,1,"{0: -352.6114396121747, 1: 0.1834884619819801, 2: 1.9958775336575727, 3: 2.0032041500936795, 4: 2.00333209409072, 5: 2.00333209409072, 16: -0.44764053188433506, 18: 22.30105218418006, 19: 44.600825362518975, 20: 24.94576415927153, 21: 22.28002561843763}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: -560.0698077225077, 1: 0.2914436007367641, 2: 3.1701488407260223, 3: 3.181786060049196, 4: 3.181989279689207, 5: 3.181989279689207, 16: 33.004513195554495, 17: 35.42184003599209, 18: 578.6360974300707}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 16.338494198959907, 4: 32.63656326574299, 5: 28.819596740803796, 6: 16.338494198944748, 9: 1.4677078699053707, 10: 1.4677078699030932, 11: 1.4669677333368616, 12: 1.4644681224032192}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 28.570692975484736, 3: 6.445761772146274, 4: 6.4454856728739225, 7: 6.44548567287366, 8: 6.44548567287366, 10: 6.445485672874185, 11: 12.902854749421284, 12: 12.902854749421284, 13: 6.445485672874317, 15: 6.445485672873791, 16: 0.5049217162828993}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: -352.6114396121747, 1: 0.1834884619819801, 2: 1.9958775336575727, 3: 2.0032041500936795, 4: 2.00333209409072, 5: 2.00333209409072, 16: 22.30105218418006, 17: 36.46241927058904, 18: 22.30105218418006}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: -352.6114396121747, 1: 0.1834884619819801, 2: 1.9958775336575727, 3: 2.0032041500936795, 4: 2.00333209409072, 5: 2.00333209409072, 16: 22.30105218418006, 17: 44.1571981347773, 18: 22.30135226787237, 19: 2.589633044728853, 22: 2.00333209409072}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: -352.6114396121747, 1: 0.1834884619819801, 2: 1.9958775336575727, 3: 2.0032041500936795, 4: 2.00333209409072, 5: 2.00333209409072, 16: 22.30105218418006, 17: 44.54643705485918, 18: 44.634122559344036, 19: 22.301052184180516}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: -352.6114396121747, 1: 0.1834884619819801, 2: 1.9958775336575727, 3: 2.0032041500936795, 4: 2.00333209409072, 5: 2.00333209409072, 16: 22.30105218418006, 17: 24.66625735800957, 18: 22.301052184180516, 22: -0.6936542042221023}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: -352.6114396121747, 1: 0.1834884619819801, 2: 1.9958775336575727, 3: 2.0032041500936795, 4: 2.00333209409072, 5: 2.00333209409072, 16: 22.30105218418006, 17: 44.1571981347773, 18: 22.30135226787237, 19: 4.430420513876324}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: -352.6114396121747, 1: 0.1834884619819801, 2: 1.9958775336575727, 3: 2.0032041500936795, 4: 2.00333209409072, 5: 2.00333209409072, 16: 22.30105218418006, 17: 27.89097433590072, 18: 22.301052184180516, 21: -0.6982380715038832}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: -352.6114396121747, 1: 0.1834884619819801, 2: 1.9958775336575727, 3: 2.0032041500936795, 4: 2.00333209409072, 5: 2.00333209409072, 16: 22.30105218418006, 17: 44.56996565563699, 18: 44.68604787483113}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,1,"{0: 0.9331514016564693, 3: 0.9331514016564693, 4: 0.9331514016564693, 6: 10.388357942079457, 7: 20.812530439244608, 8: 20.814866878635137, 15: 10.387822451138403, 16: 20.64301064352155, 17: 10.387946144114059, 18: 3.7660112962973655}"
