,gas_charge_C,gas_charge_H_max,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,-0.1818335750939254,-0.1980638230189913,CCCCCCC,0,0.0,1,6.064767479033394e-10
1,-0.1468385146790003,-0.1574342476163559,CCCCCCC,1,34.74576271186441,1,100.00000205854259
2,-0.1369593445292929,-0.1541399577188449,CCCCCCC,2,34.74576271186441,1,-2.0658806282754115e-06
3,-0.1360474211308583,-0.1540179469819001,CCCCCCC,3,30.508474576271187,1,6.731567753110383e-09
4,-0.1710044847375154,-0.1946475223845355,CC(C)C(C)C,0,0.0,1,49.99932537575533
5,-0.1036741404864325,-0.1135103823162095,CC(C)C(C)C,1,100.0,1,50.00067462424466
6,-0.1709284911209792,-0.1946475223845355,CC1CCCCC1,0,0.0,1,1.0824459365773519e-09
7,-0.1016603096482229,-0.1133883715792646,CC1CCCCC1,1,95.74468085106383,1,32.81275109803343
8,-0.1260922573646147,-0.1506016463474442,CC1CCCCC1,2,0.0,1,3.281267318475845e-09
9,-0.1349835104993514,-0.1538959362449552,CC1CCCCC1,3,4.25531914893617,1,32.812741665813974
10,-0.1358954338977859,-0.1540179469819001,CC1CCCCC1,4,0.0,1,34.374507231788876
11,-0.1699405741060084,-0.1945255116475907,C[C@H]1CCCC[C@@H]1C,0,0.0,1,6.258839641823157e-10
12,-0.0918571331150517,-0.1099720709448088,C[C@H]1CCCC[C@@H]1C,1,90.0,1,57.572397977819605
13,-0.1251423371579121,-0.1504796356104994,C[C@H]1CCCC[C@@H]1C,2,5.5,1,26.115368282071234
14,-0.1349075168828152,-0.1538959362449552,C[C@H]1CCCC[C@@H]1C,3,4.5,1,16.312233739483272
15,-0.1699405741060084,-0.1945255116475907,C[C@@H]1CCCC[C@@H]1C,0,0.0,1,6.709163207416213e-10
16,-0.0918571331150517,-0.1099720709448088,C[C@@H]1CCCC[C@@H]1C,1,100.0,1,53.589255812636026
17,-0.1251423371579121,-0.1504796356104994,C[C@@H]1CCCC[C@@H]1C,2,0.0,1,28.646910882402985
18,-0.1349075168828152,-0.1538959362449552,C[C@@H]1CCCC[C@@H]1C,3,0.0,1,17.763833304290067
19,-0.1348695200745471,-0.1538959362449552,C1CC[C@H]2CCCC[C@@H]2C1,0,9.63855421686747,3,0.23635980494729536
20,-0.1240784265264051,-0.1503576248735545,C1CC[C@H]2CCCC[C@@H]2C1,2,10.843373493975903,3,3.9474333862386164
21,-0.0800021289354028,-0.1064337595734081,C1CC[C@H]2CCCC[C@@H]2C1,3,79.51807228915662,3,95.8162068088141
22,-0.1348695200745471,-0.1538959362449552,C1CC[C@H]2CCCC[C@H]2C1,0,0.7342143906020557,3,3.244343828387883
23,-0.1240784265264051,-0.1503576248735545,C1CC[C@H]2CCCC[C@H]2C1,2,0.978952520802741,3,6.116918898998087
24,-0.0800021289354028,-0.1064337595734081,C1CC[C@H]2CCCC[C@H]2C1,3,98.2868330885952,3,90.63873727261402
25,-0.124040429718137,-0.1503576248735545,C1CC2CCC1C2,0,100.0,0,58.206652673145
26,-0.0897293118520378,-0.1097280494709191,C1CC2CCC1C2,2,0.0,0,20.16759868738732
27,-0.1142372531849658,-0.1470633349760435,C1CC2CCC1C2,6,0.0,0,21.62574863946768
28,-0.1240784265264051,-0.1503576248735545,C1CC2CCC1CC2,0,19.444444444444443,2,99.99999995289964
29,-0.0907172288670085,-0.109850060207864,C1CC2CCC1CC2,2,80.55555555555556,2,4.7100349507930295e-08
30,-0.1140852659518934,-0.1470633349760435,C1C2CC3CC1CC(C2)C3,0,93.02325581395348,0,4.9483992401528885e-09
31,-0.0878294714386325,-0.1094840279970294,C1C2CC3CC1CC(C2)C3,1,6.976744186046512,0,99.99999999505161
32,-0.1662928805122703,-0.1940374686998113,CCc1ccccc1,0,0.0,1,33.333635681817974
33,-0.050212631253208,-0.0971609435655995,CCc1ccccc1,1,100.0,1,33.333635681817974
34,-0.1578195922684828,0.2841226093870604,CCc1ccccc1,3,0.0,1,33.332728635709515
35,-0.1689526570910377,0.2807063087526045,CCc1ccccc1,4,0.0,1,4.712831746768209e-10
36,-0.1699405741060084,0.2805842980156596,CCc1ccccc1,5,0.0,1,1.8325928386793467e-10
37,-0.1563757135542948,-0.1906211680653554,CC(C)c1ccccc1,0,0.0,1,5.0262142159304334e-09
38,-0.0165474591276666,-0.0564093574260191,CC(C)c1ccccc1,1,100.0,1,50.26202154414638
39,-0.1567556816369758,0.2842446201240052,CC(C)c1ccccc1,4,0.0,1,49.737978449320536
40,-0.1689146602827696,0.2807063087526045,CC(C)c1ccccc1,5,0.0,1,1.2305157529081177e-09
41,-0.1699405741060084,0.2805842980156596,CC(C)c1ccccc1,6,0.0,1,2.7633487484621474e-10
42,0.3611028182490337,0.3365872262733463,COc1ccc(C(C)O)cc1,0,0.0,6,1.014683407688345e-09
43,-0.0079221836508066,0.3285345176349861,COc1ccc(C(C)O)cc1,3,0.0,6,1.014683407688345e-09
44,-0.1339195998678444,0.2870508670737366,COc1ccc(C(C)O)cc1,4,0.0,6,10.14684114039843
45,0.3559352523245714,0.3130391540429901,COc1ccc(C(C)O)cc1,6,97.0873786407767,6,87.78992730913328
46,-0.0652213705191097,-0.1615826126724808,COc1ccc(C(C)O)cc1,7,2.912621359223301,6,2.063231548438928
47,-0.0845237491193073,-0.1380345404421246,Cc1ccc(C(C)O)cc1,0,0.0,5,9.172399343004354e-10
48,-0.1574396241858017,0.2841226093870604,Cc1ccc(C(C)O)cc1,2,0.0,5,9.076017290974574
49,-0.1469145082955365,0.2854647274934537,Cc1ccc(C(C)O)cc1,3,0.0,5,9.17240623484566
50,0.3558972555163033,0.3130391540429901,Cc1ccc(C(C)O)cc1,5,98.01980198019804,5,79.7600542125858
51,-0.0652213705191097,-0.1615826126724808,Cc1ccc(C(C)O)cc1,6,1.98019801980198,5,1.9915222606767207
52,-0.0652213705191097,-0.1615826126724808,CC(O)c1ccccc1,0,1.96078431372549,1,2.1958381875535857
53,0.3558972555163033,0.3130391540429901,CC(O)c1ccccc1,1,98.03921568627452,1,87.80938789764592
54,-0.1479404221187754,0.2853427167565087,CC(O)c1ccccc1,4,0.0,1,9.99477391441181
55,-0.1686106858166247,0.2807063087526045,CC(O)c1ccccc1,5,0.0,1,3.33158617397e-10
56,-0.1699405741060084,0.2805842980156596,CC(O)c1ccccc1,6,0.0,1,5.5527497112394527e-11
57,-0.0652213705191097,-0.1615826126724808,CC(O)c1ccc(F)cc1,0,1.98019801980198,1,2.2047726960611236
58,0.3559352523245714,0.3130391540429901,CC(O)c1ccc(F)cc1,1,98.01980198019804,1,87.64687266630095
59,-0.1368833509127567,0.2865628241259573,CC(O)c1ccc(F)cc1,4,0.0,1,10.148354636623086
