,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,0.0462712590826812,CCCCCCC,0,0.0,1,0.0
1,-0.0212955043521824,CCCCCCC,1,34.74576271186441,1,81.54780074195469
2,-0.016187223036155,CCCCCCC,2,34.74576271186441,1,12.502566858557561
3,-0.0178052784764705,CCCCCCC,3,30.508474576271187,1,5.949632399487747
4,0.0322796807486329,CC(C)C(C)C,0,0.0,1,0.0
5,-0.0648711973477439,CC(C)C(C)C,1,100.0,1,100.0
6,0.0523688456104294,CC1CCCCC1,0,0.0,1,0.0
7,-0.1794336460239741,CC1CCCCC1,1,95.74468085106383,1,80.47553665810636
8,-0.0220573464713406,CC1CCCCC1,2,0.0,1,8.181583906275737
9,-0.0176520719424967,CC1CCCCC1,3,4.25531914893617,1,8.934088307582524
10,-0.0119256005856651,CC1CCCCC1,4,0.0,1,2.4087911280353853
11,0.0364643646880791,C[C@H]1CCCC[C@@H]1C,0,0.0,1,0.0
12,-0.0461977681379628,C[C@H]1CCCC[C@@H]1C,1,90.0,1,83.34413979651251
13,-0.0128409844828538,C[C@H]1CCCC[C@@H]1C,2,5.5,1,9.70820021274354
14,-0.0138671665408266,C[C@H]1CCCC[C@@H]1C,3,4.5,1,6.947659990743945
15,0.0249872844023238,C[C@@H]1CCCC[C@@H]1C,0,0.0,1,0.0
16,-0.0679976834217896,C[C@@H]1CCCC[C@@H]1C,1,100.0,1,89.8286219784148
17,-0.0153643664986529,C[C@@H]1CCCC[C@@H]1C,2,0.0,1,0.43791598011899185
18,-0.0264627886222128,C[C@@H]1CCCC[C@@H]1C,3,0.0,1,9.733462041466202
19,-0.0126344741438433,C1CC[C@H]2CCCC[C@@H]2C1,0,9.63855421686747,3,3.3705998170254823
20,-0.0184511261519636,C1CC[C@H]2CCCC[C@@H]2C1,2,10.843373493975903,3,59.93792120563894
21,-0.0480585402754269,C1CC[C@H]2CCCC[C@@H]2C1,3,79.51807228915662,3,36.691478977335585
22,-0.0072135777448171,C1CC[C@H]2CCCC[C@H]2C1,0,0.7342143906020557,3,18.84117201855231
23,-0.0186041650639089,C1CC[C@H]2CCCC[C@H]2C1,2,0.978952520802741,3,7.289214686811362
24,-0.065618959216515,C1CC[C@H]2CCCC[C@H]2C1,3,98.2868330885952,3,73.86961329463632
25,-0.0470082206453621,C1CC2CCC1C2,0,100.0,0,95.70929106207464
26,0.1620327081281827,C1CC2CCC1C2,2,0.0,0,4.29070893792537
27,0.1154466911242689,C1CC2CCC1C2,6,0.0,0,0.0
28,-0.0689618453292479,C1CC2CCC1CC2,0,19.444444444444443,2,34.75082353715885
29,-0.075844070572019,C1CC2CCC1CC2,2,80.55555555555556,2,65.24917646284116
30,0.0210967771227505,C1C2CC3CC1CC(C2)C3,0,93.02325581395348,0,0.0
31,-0.0078833953703739,C1C2CC3CC1CC(C2)C3,1,6.976744186046512,0,100.0
32,0.0468864319269739,CCc1ccccc1,0,0.0,1,0.0
33,-0.2430235768346295,CCc1ccccc1,1,100.0,1,100.0
34,0.2747658976082913,CCc1ccccc1,3,0.0,1,0.0
35,0.2814754721617922,CCc1ccccc1,4,0.0,1,0.0
36,0.2921714337951214,CCc1ccccc1,5,0.0,1,0.0
37,0.0406619555237135,CC(C)c1ccccc1,0,0.0,1,0.0
38,-0.2707341800845189,CC(C)c1ccccc1,1,100.0,1,100.00000000000001
39,0.2638526978261328,CC(C)c1ccccc1,4,0.0,1,0.0
40,0.2811041893688472,CC(C)c1ccccc1,5,0.0,1,0.0
41,0.2927636424215209,CC(C)c1ccccc1,6,0.0,1,0.0
42,-0.0297882420439902,COc1ccc(C(C)O)cc1,0,0.0,6,1.1964925078432622
43,0.2899985494407436,COc1ccc(C(C)O)cc1,3,0.0,6,0.0
44,0.2786066211454245,COc1ccc(C(C)O)cc1,4,0.0,6,0.0
45,-0.3389234917329257,COc1ccc(C(C)O)cc1,6,97.0873786407767,6,95.23539333540738
46,0.0800801193484325,COc1ccc(C(C)O)cc1,7,2.912621359223301,6,3.5681141567493655
47,-0.1892306507188995,Cc1ccc(C(C)O)cc1,0,0.0,5,11.468062774975083
48,0.2831077754745232,Cc1ccc(C(C)O)cc1,2,0.0,5,0.0
49,0.2800419685747646,Cc1ccc(C(C)O)cc1,3,0.0,5,0.0
50,-0.3389234917329257,Cc1ccc(C(C)O)cc1,5,98.01980198019804,5,85.71846125815715
51,0.0800801193484325,Cc1ccc(C(C)O)cc1,6,1.98019801980198,5,2.813475966867757
52,0.0800799517264041,CC(O)c1ccccc1,0,1.96078431372549,1,5.200297449194145
53,-0.3430297285630724,CC(O)c1ccccc1,1,98.03921568627452,1,94.79970255080585
54,0.2834012816462825,CC(O)c1ccccc1,4,0.0,1,0.0
55,0.2857768210330171,CC(O)c1ccccc1,5,0.0,1,0.0
56,0.2927636424215209,CC(O)c1ccccc1,6,0.0,1,0.0
57,0.0800799517264041,CC(O)c1ccc(F)cc1,0,1.98019801980198,1,2.8130253257665023
58,-0.3389241622210393,CC(O)c1ccc(F)cc1,1,98.01980198019804,1,97.1869746742335
59,0.2884539124488752,CC(O)c1ccc(F)cc1,4,0.0,1,0.0
60,0.3431764703342093,CC(O)c1ccc(F)cc1,5,0.0,1,0.0
61,0.0800801193484325,CC(O)c1ccc(Cl)cc1,0,2.912621359223301,1,3.0533133999717497
62,-0.3389236593549541,CC(O)c1ccc(Cl)cc1,1,97.0873786407767,1,96.94668660002826
63,0.2869257024157916,CC(O)c1ccc(Cl)cc1,4,0.0,1,0.0
64,0.324775929786692,CC(O)c1ccc(Cl)cc1,5,0.0,1,0.0
65,0.0800801193484325,CC(O)c1ccc(Br)cc1,0,2.9411764705882355,1,2.994023611133275
66,-0.3389236593549541,CC(O)c1ccc(Br)cc1,1,97.05882352941175,1,97.00597638886671
67,0.2859845047262266,CC(O)c1ccc(Br)cc1,4,0.0,1,0.0
68,0.3143667694439854,CC(O)c1ccc(Br)cc1,5,0.0,1,0.0
69,0.0800801193484325,CC(O)c1ccc(C#N)cc1,0,1.98019801980198,1,2.908759650623231
70,-0.3389234917329257,CC(O)c1ccc(C#N)cc1,1,98.01980198019804,1,97.09124034937676
71,0.3006631657547587,CC(O)c1ccc(C#N)cc1,4,0.0,1,0.0
72,0.3275634841192772,CC(O)c1ccc(C#N)cc1,5,0.0,1,0.0
73,0.2887908327259946,c1ccc2c(c1)CCOC2,0,0.0,9,0.0
74,0.2912924238780994,c1ccc2c(c1)CCOC2,1,0.0,9,0.0
75,0.278478390293685,c1ccc2c(c1)CCOC2,2,0.0,9,0.0
76,0.2813237742260743,c1ccc2c(c1)CCOC2,5,0.0,9,0.0
77,-0.2264952067225088,c1ccc2c(c1)CCOC2,6,0.0,9,81.85846719020333
78,-0.0667534251048456,c1ccc2c(c1)CCOC2,7,0.0,9,8.464137400773335
79,-0.3652047819464979,c1ccc2c(c1)CCOC2,9,100.0,9,9.677395409023331
80,0.0855648797402859,CC1Cc2ccccc2CO1,0,0.0,9,14.371271661273779
81,-0.0906407375085572,CC1Cc2ccccc2CO1,1,0.0,9,15.606892636192368
82,-0.2275302727479876,CC1Cc2ccccc2CO1,2,0.0,9,21.746105261514273
83,0.2864209924882261,CC1Cc2ccccc2CO1,4,0.0,9,0.0
84,0.291462057370858,CC1Cc2ccccc2CO1,5,0.0,9,0.0
85,0.2912924238780994,CC1Cc2ccccc2CO1,6,0.0,9,0.0
86,0.2845065813016683,CC1Cc2ccccc2CO1,7,0.0,9,0.0
87,-0.3544285293615567,CC1Cc2ccccc2CO1,9,100.0,9,48.27573044101959
88,0.2906618298071922,c1ccc2c(c1)COC2,0,0.0,6,0.0
