,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,0.0462712590826812,CCCCCCC,0,0.0,1,0.0
1,-0.0212955043521824,CCCCCCC,1,34.74576271186441,1,78.52055049685514
2,-0.016187223036155,CCCCCCC,2,34.74576271186441,1,19.38498020464989
3,-0.0178052784764705,CCCCCCC,3,30.508474576271187,1,2.094469298494974
4,0.0322796807486329,CC(C)C(C)C,0,0.0,1,0.0
5,-0.0648711973477439,CC(C)C(C)C,1,100.0,1,100.0
6,0.0523688456104294,CC1CCCCC1,0,0.0,1,0.0
7,-0.1794336460239741,CC1CCCCC1,1,95.74468085106383,1,87.80135609740186
8,-0.0220573464713406,CC1CCCCC1,2,0.0,1,5.219149446443298
9,-0.0176520719424967,CC1CCCCC1,3,4.25531914893617,1,5.790064542088143
10,-0.0119256005856651,CC1CCCCC1,4,0.0,1,1.1894299140666846
11,0.0364643646880791,C[C@H]1CCCC[C@@H]1C,0,0.0,1,0.0
12,-0.0461977681379628,C[C@H]1CCCC[C@@H]1C,1,90.0,1,87.35726940279963
13,-0.0128409844828538,C[C@H]1CCCC[C@@H]1C,2,5.5,1,5.425583722700342
14,-0.0138671665408266,C[C@H]1CCCC[C@@H]1C,3,4.5,1,7.2171468745000285
15,0.0249872844023238,C[C@@H]1CCCC[C@@H]1C,0,0.0,1,0.0
16,-0.0679976834217896,C[C@@H]1CCCC[C@@H]1C,1,100.0,1,92.0754760580398
17,-0.0153643664986529,C[C@@H]1CCCC[C@@H]1C,2,0.0,1,0.09716099167936286
18,-0.0264627886222128,C[C@@H]1CCCC[C@@H]1C,3,0.0,1,7.827362950280855
19,-0.0126344741438433,C1CC[C@H]2CCCC[C@@H]2C1,0,9.63855421686747,3,0.8310861896347546
20,-0.0184511261519636,C1CC[C@H]2CCCC[C@@H]2C1,2,10.843373493975903,3,94.06357460715464
21,-0.0480585402754269,C1CC[C@H]2CCCC[C@@H]2C1,3,79.51807228915662,3,5.105339203210613
22,-0.0072135777448171,C1CC[C@H]2CCCC[C@H]2C1,0,0.7342143906020557,3,10.509168773552888
23,-0.0186041650639089,C1CC[C@H]2CCCC[C@H]2C1,2,0.978952520802741,3,1.29081120757023
24,-0.065618959216515,C1CC[C@H]2CCCC[C@H]2C1,3,98.2868330885952,3,88.20002001887688
25,-0.0470082206453621,C1CC2CCC1C2,0,100.0,0,79.51780389664346
26,0.1620327081281827,C1CC2CCC1C2,2,0.0,0,20.482196103356557
27,0.1154466911242689,C1CC2CCC1C2,6,0.0,0,0.0
28,-0.0689618453292479,C1CC2CCC1CC2,0,19.444444444444443,2,34.59965643784755
29,-0.075844070572019,C1CC2CCC1CC2,2,80.55555555555556,2,65.40034356215244
30,0.0210967771227505,C1C2CC3CC1CC(C2)C3,0,93.02325581395348,0,0.0
31,-0.0078833953703739,C1C2CC3CC1CC(C2)C3,1,6.976744186046512,0,100.0
32,0.0468864319269739,CCc1ccccc1,0,0.0,1,0.0
33,-0.2430235768346295,CCc1ccccc1,1,100.0,1,100.0
34,0.2747658976082913,CCc1ccccc1,3,0.0,1,0.0
35,0.2814754721617922,CCc1ccccc1,4,0.0,1,0.0
36,0.2921714337951214,CCc1ccccc1,5,0.0,1,0.0
37,0.0406619555237135,CC(C)c1ccccc1,0,0.0,1,0.0
38,-0.2707341800845189,CC(C)c1ccccc1,1,100.0,1,99.99999999999999
39,0.2638526978261328,CC(C)c1ccccc1,4,0.0,1,0.0
40,0.2811041893688472,CC(C)c1ccccc1,5,0.0,1,0.0
41,0.2927636424215209,CC(C)c1ccccc1,6,0.0,1,0.0
42,-0.0297882420439902,COc1ccc(C(C)O)cc1,0,0.0,6,0.309469389353404
43,0.2899985494407436,COc1ccc(C(C)O)cc1,3,0.0,6,0.0
44,0.2786066211454245,COc1ccc(C(C)O)cc1,4,0.0,6,0.0
45,-0.3389234917329257,COc1ccc(C(C)O)cc1,6,97.0873786407767,6,97.22310183350636
46,0.0800801193484325,COc1ccc(C(C)O)cc1,7,2.912621359223301,6,2.467428777140233
47,-0.1892306507188995,Cc1ccc(C(C)O)cc1,0,0.0,5,8.44165882955326
48,0.2831077754745232,Cc1ccc(C(C)O)cc1,2,0.0,5,0.0
49,0.2800419685747646,Cc1ccc(C(C)O)cc1,3,0.0,5,0.0
50,-0.3389234917329257,Cc1ccc(C(C)O)cc1,5,98.01980198019804,5,89.06614343300514
51,0.0800801193484325,Cc1ccc(C(C)O)cc1,6,1.98019801980198,5,2.492197737441599
52,0.0800799517264041,CC(O)c1ccccc1,0,1.96078431372549,1,3.4713973433829275
53,-0.3430297285630724,CC(O)c1ccccc1,1,98.03921568627452,1,96.52860265661707
54,0.2834012816462825,CC(O)c1ccccc1,4,0.0,1,0.0
55,0.2857768210330171,CC(O)c1ccccc1,5,0.0,1,0.0
56,0.2927636424215209,CC(O)c1ccccc1,6,0.0,1,0.0
57,0.0800799517264041,CC(O)c1ccc(F)cc1,0,1.98019801980198,1,2.232816694209722
58,-0.3389241622210393,CC(O)c1ccc(F)cc1,1,98.01980198019804,1,97.76718330579027
59,0.2884539124488752,CC(O)c1ccc(F)cc1,4,0.0,1,0.0
60,0.3431764703342093,CC(O)c1ccc(F)cc1,5,0.0,1,0.0
61,0.0800801193484325,CC(O)c1ccc(Cl)cc1,0,2.912621359223301,1,2.453621324305802
62,-0.3389236593549541,CC(O)c1ccc(Cl)cc1,1,97.0873786407767,1,97.5463786756942
63,0.2869257024157916,CC(O)c1ccc(Cl)cc1,4,0.0,1,0.0
64,0.324775929786692,CC(O)c1ccc(Cl)cc1,5,0.0,1,0.0
65,0.0800801193484325,CC(O)c1ccc(Br)cc1,0,2.9411764705882355,1,2.4681114547413756
66,-0.3389236593549541,CC(O)c1ccc(Br)cc1,1,97.05882352941175,1,97.53188854525862
67,0.2859845047262266,CC(O)c1ccc(Br)cc1,4,0.0,1,0.0
68,0.3143667694439854,CC(O)c1ccc(Br)cc1,5,0.0,1,0.0
69,0.0800801193484325,CC(O)c1ccc(C#N)cc1,0,1.98019801980198,1,2.68399586242402
70,-0.3389234917329257,CC(O)c1ccc(C#N)cc1,1,98.01980198019804,1,97.31600413757597
71,0.3006631657547587,CC(O)c1ccc(C#N)cc1,4,0.0,1,0.0
72,0.3275634841192772,CC(O)c1ccc(C#N)cc1,5,0.0,1,0.0
73,0.2887908327259946,c1ccc2c(c1)CCOC2,0,0.0,9,0.0
74,0.2912924238780994,c1ccc2c(c1)CCOC2,1,0.0,9,0.0
75,0.278478390293685,c1ccc2c(c1)CCOC2,2,0.0,9,0.0
76,0.2813237742260743,c1ccc2c(c1)CCOC2,5,0.0,9,0.0
77,-0.2264952067225088,c1ccc2c(c1)CCOC2,6,0.0,9,87.90482246285713
78,-0.0667534251048456,c1ccc2c(c1)CCOC2,7,0.0,9,3.6877048157319843
79,-0.3652047819464979,c1ccc2c(c1)CCOC2,9,100.0,9,8.407472721410882
80,0.0855648797402859,CC1Cc2ccccc2CO1,0,0.0,9,40.7878299221304
81,-0.0906407375085572,CC1Cc2ccccc2CO1,1,0.0,9,9.472656757254402
82,-0.2275302727479876,CC1Cc2ccccc2CO1,2,0.0,9,25.742733235161218
83,0.2864209924882261,CC1Cc2ccccc2CO1,4,0.0,9,0.0
84,0.291462057370858,CC1Cc2ccccc2CO1,5,0.0,9,0.0
85,0.2912924238780994,CC1Cc2ccccc2CO1,6,0.0,9,0.0
86,0.2845065813016683,CC1Cc2ccccc2CO1,7,0.0,9,0.0
87,-0.3544285293615567,CC1Cc2ccccc2CO1,9,100.0,9,23.996780085453988
88,0.2906618298071922,c1ccc2c(c1)COC2,0,0.0,6,0.0
89,0.2938456426149567,c1ccc2c(c1)COC2,2,0.0,6,0.0
90,-0.3570045446942789,c1ccc2c(c1)COC2,6,100.0,6,100.0
91,0.2921717690391782,c1ccc(Cc2ccccc2)cc1,0,0.0,4,0.0
92,0.2869979475100396,c1ccc(Cc2ccccc2)cc1,1,0.0,4,0.0
93,0.2900962730833111,c1ccc(Cc2ccccc2)cc1,2,0.0,4,0.0
94,-0.3081958595935473,c1ccc(Cc2ccccc2)cc1,4,100.0,4,100.0
95,0.2904274942114643,c1ccc2c(c1)Cc1ccccc1C2,0,0.0,6,0.0
96,0.2804868374381851,c1ccc2c(c1)Cc1ccccc1C2,2,0.0,6,0.0
97,-0.4280130912386418,c1ccc2c(c1)Cc1ccccc1C2,6,100.0,6,100.0
98,0.3023038501689105,c1ccc2c(c1)Cc1ccccc1O2,0,0.0,6,0.0
99,0.2880170894428188,c1ccc2c(c1)Cc1ccccc1O2,1,0.0,6,0.0
100,0.3267706319248619,c1ccc2c(c1)Cc1ccccc1O2,2,0.0,6,0.0
101,0.2875185815303048,c1ccc2c(c1)Cc1ccccc1O2,5,0.0,6,0.0
102,-0.4661737546061717,c1ccc2c(c1)Cc1ccccc1O2,6,100.0,6,100.0
103,0.0549403351483843,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.0,1,0.0
104,-0.0697840313786364,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,100.0,1,27.829964341675474
105,-0.0229184208313219,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3,0.0,1,0.547785730757801
106,-0.0610360053375485,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,4,0.0,1,0.15248684959051068
107,-0.0417618187779186,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,5,0.0,1,0.27922658508211234
108,-0.1160210593193847,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,6,0.0,1,10.374129217691003
109,0.0317010495065353,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,7,0.0,1,0.0
110,-0.1572165195114158,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,8,0.0,1,8.033014683455354
111,-0.0666513432895392,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,9,0.0,1,1.565870004532743
112,-0.0668662347299706,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,10,0.0,1,0.8789180102903287
113,-0.1019015853776538,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,11,0.0,1,10.241956070777402
114,-0.0527276518770001,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,12,0.0,1,1.3349445131442768
115,-0.0106350785888778,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,13,0.0,1,0.642825190396711
116,-0.0534923435706414,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,14,0.0,1,1.2641350863888252
117,0.0294798900079732,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,15,0.0,1,0.0
118,-0.1780112054908221,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,16,0.0,1,14.053647173048105
119,-0.1769677583639223,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,19,0.0,1,13.642565090668434
120,-0.0780875238003606,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,20,0.0,1,6.48014565132482
121,0.0223167302455741,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,22,0.0,1,0.023524726496827807
122,-0.0608435752489251,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,23,0.0,1,0.15248684959051068
123,-0.0381157044157782,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,24,0.0,1,0.13845712497237186
124,-0.0581787202411415,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,25,0.0,1,2.1894484712150613
125,0.0180829330518015,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,27,0.0,1,0.17446862890131842
126,-0.0158347139103928,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0.0,24,0.02446476453343494
127,-0.0267378563708461,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,4,0.0,24,0.5938488543917763
128,-0.031076920198465,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,5,0.0,24,0.09172549242467362
129,-0.0675896914046211,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,6,0.0,24,0.9323242823592514
130,-0.0238966629891672,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,8,0.0,24,0.8211723342681463
