,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_bde_avg
0,CCCCCCC,0,1,-0.0462712590826812,-0.1818335750939254,-0.1980638230189913,-0.3929789447299213,-0.2690278586533309,-0.04458615846438503
1,CCCCCCC,1,1,0.0212955043521824,-0.1468385146790003,-0.1574342476163559,-0.1424933721735041,-0.0781668604167288,0.009525824813725887
2,CCCCCCC,2,1,0.016187223036155,-0.1369593445292929,-0.1541399577188449,-0.1079513474407437,-0.0832393130733262,0.021073032411584036
3,CCCCCCC,3,1,0.0178052784764705,-0.1360474211308583,-0.1540179469819001,-0.0678199983175689,-0.0137460983221187,0.021990026349135702
4,CC(C)C(C)C,0,1,-0.0322796807486329,-0.1710044847375154,-0.1946475223845355,-0.2280938752126993,-0.1096274139703592,-0.04522507780994892
5,CC(C)C(C)C,1,1,0.0648711973477439,-0.1036741404864325,-0.1135103823162095,0.0592532916985003,-0.0144959258157935,0.05817837253883071
6,CC1CCCCC1,0,1,-0.0523688456104294,-0.1709284911209792,-0.1946475223845355,-0.2565435363599081,-0.086980783593912,-0.0429005801853236
7,CC1CCCCC1,1,1,0.1794336460239741,-0.1016603096482229,-0.1133883715792646,0.041926386088216,-0.0912666074074519,0.03398633578849589
8,CC1CCCCC1,2,1,0.0220573464713406,-0.1260922573646147,-0.1506016463474442,-0.0575076948172545,-0.101009764656551,0.023120771955406814
9,CC1CCCCC1,3,1,0.0176520719424967,-0.1349835104993514,-0.1538959362449552,-0.0910436411597404,-0.0429648363425128,0.023301074107434542
10,CC1CCCCC1,4,1,0.0119256005856651,-0.1358954338977859,-0.1540179469819001,-0.1179422647886093,-0.1110473327007126,0.018518823975123853
11,C[C@H]1CCCC[C@@H]1C,0,1,-0.0364643646880791,-0.1699405741060084,-0.1945255116475907,-0.2625660333905795,-0.1572422265134857,-0.045023838623029916
12,C[C@H]1CCCC[C@@H]1C,1,1,0.0461977681379628,-0.0918571331150517,-0.1099720709448088,0.1239497215175459,0.0798673341704059,0.06235455683892642
