,Bmax_cc1_avg,Bmax_ch1_avg,Bmin_cc1_avg,Bmin_ch1_avg,C_charge,C_n_charge_avg,C_n_charge_max,C_n_charge_min,H_charge_avg,L_cc1_avg,L_cc1_max,L_cc1_min,L_cc2_avg,L_cc2_min,L_ch1_avg,L_ch1_min,L_ch2_avg,L_ch2_max,L_ch2_min,OccV_cc1_avg,Vbur_cc1_avg,Vbur_cc2_avg,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
0,-0.1606004761292238,-0.0481839157019421,-0.1275538645731637,-0.162593957169629,-0.2006358338729395,-0.0515299195052497,-0.1162650225351274,0.0065236690894183,-0.0954050942214455,0.0923943100899719,0.0054608393032339,0.170652817723874,-0.2993291169483473,-0.2068362303548619,-0.1161788681385809,-0.0691097453031303,-0.1070316961785554,0.0360633563138144,-0.1482305835959283,-0.302256778723541,-0.3461657299360843,-0.3145648732640705,CCCCCCC,0,1,-0.0462712590826812,-0.039527014445440024
1,-0.1928103212334802,-0.0630131806840918,-0.12579012687835,-0.0973650832579542,0.0021850779443056,-0.1134505307594353,-0.1346161281481436,-0.0824461325536941,-0.0804894824070995,-0.0989637146013861,-0.0551452213028266,-0.1454566047685272,0.0313587137394834,-0.0704725939912256,-0.1161788681385809,-0.0691097453031303,-0.2300741794000319,-0.273460453209995,-0.1581315736949382,-0.3022726226514788,-0.211419576488172,-0.3418896027349449,CCCCCCC,1,1,0.0212955043521824,0.046144599294396633
2,-0.235259651211943,-0.1401908504564328,-0.1262534932527877,-0.067289293991486,-0.0316574214656859,-0.0590661775814255,-0.1162650225351274,-0.0061115139869104,-0.0634641659514032,-0.0989637146013861,-0.1187815849391902,-0.0816268175344846,0.034004216384986,0.0658910423724107,-0.1144781878664721,-0.0691097453031303,-0.2300741794000319,-0.273460453209995,-0.1581315736949382,-0.3022483074757668,-0.1227217713119711,-0.2593738775604858,CCCCCCC,2,1,0.016187223036155,0.01683312271802134
3,-0.2455972853794835,-0.2198524008274953,-0.1262534932527877,-0.0683577851894265,-0.0266188454678042,-0.0728414854424877,-0.1346161281481436,-0.0143624265699939,-0.0840717608881121,-0.0989637146013861,-0.1824179485755539,-0.0177970303004421,0.034004216384986,0.2022546787360471,-0.1161788681385809,-0.0691097453031303,-0.2300741794000319,-0.273460453209995,-0.1581315736949382,-0.3022754129175441,-0.1186501883734341,-0.2091287943333812,CCCCCCC,3,1,0.0178052784764705,0.04252433442451537
4,-0.2486575085290835,-0.2726682527176858,-0.1156519760620043,-0.1627910245356974,-0.1791499336352093,0.025249349258838,-0.036702294485861,0.0708871839461951,-0.0850675414788294,-0.1606921096631145,-0.2430240091816145,-0.0785873038566731,-0.2993291169483473,-0.2068362303548619,-0.0764963511317782,-0.0691097453031303,-0.1405887431584212,-0.1365556913052331,-0.1185276132988986,-0.326745947455176,-0.1577329337496535,-0.0609741467160381,CC(C)C(C)C,0,1,-0.0322796807486329,-0.028644388547190487
5,-0.2743014651449414,-0.2950510826871809,-0.0984114196405345,0.0825574219625279,0.148912018208591,-0.0926540328202093,-0.0391316987043887,-0.0797527815115777,-0.0433586807193357,-0.205959578798917,-0.2430240091816145,-0.1454566047685272,-0.1494172650964955,-0.0639790874977191,-0.0923693443290571,-0.0453002214936065,-0.1663157901382869,-0.2169128341623759,-0.0954253030678754,-0.3267436227649342,0.0019213903884378,-0.2078027861143607,CC(C)C(C)C,1,1,0.0648711973477439,0.11158050760106214
6,-0.3076127368312222,-0.2017475482146447,-0.1210520079712838,-0.162284249576023,-0.2100663750113967,0.0152702833090496,-0.0470431289732047,0.0625218039438216,-0.1046202840948632,-0.0372353195396577,-0.1218118879694933,0.0429932432557888,-0.2993291169483473,-0.2068362303548619,-0.1161788681385809,-0.0691097453031303,-0.133877333762448,-0.148460453209995,-0.1515309136289316,-0.3179578051777618,-0.2545552420851047,-0.0683807095101863,CC1CCCCC1,0,1,-0.0523688456104294,-0.0007544545087422191
7,-0.2679345683640646,-0.2665245216278559,-0.1208796433164017,0.0810110052793858,0.1298417947345063,-0.1087225479082879,-0.1403697064472693,-0.0865829514199448,0.0519830914325629,-0.1853834676878059,-0.2460543122119175,-0.1454566047685272,-0.1159076354668658,-0.0704725939912256,-0.1161788681385809,-0.0691097453031303,-0.2300741794000319,-0.273460453209995,-0.1581315736949382,-0.3179387388911281,-0.0043375464520027,-0.2013347713847744,CC1CCCCC1,1,1,0.1794336460239741,-0.010113411551442492
8,-0.2483434307904145,-0.28257270096892,-0.1239322977184504,-0.0982271734363203,-0.0422679794505625,-0.0211750446828377,-0.0470431289732047,0.0014172438480056,-0.063059102660264,-0.1653217392927441,-0.2460543122119175,-0.0846663312122962,-0.1326624502816806,-0.0704725939912256,-0.1161788681385809,-0.0691097453031303,-0.1596043807423138,-0.1514366436861854,-0.1548312436619349,-0.3179379735610074,-0.0470978573350432,-0.1441375198125237,CC1CCCCC1,2,1,0.0220573464713406,0.03090505286057866
9,-0.2117041798945479,-0.2561521589215019,-0.1270427706439723,-0.0994592156991033,-0.0094558362137859,-0.0646335305034073,-0.1193176443668878,-0.0129761924555046,-0.1287764022383231,-0.1329143318853367,-0.1824179485755539,-0.0846663312122962,-0.1908635084827389,-0.076966100484732,-0.1161788681385809,-0.0691097453031303,-0.1596043807423138,-0.1514366436861854,-0.1548312436619349,-0.3179221296330697,-0.1318777423627608,-0.1724464179024581,CC1CCCCC1,3,1,0.0176520719424967,0.09194289534175187
