,Buried_Volume_C_MMFF,Buried_Volume_H_max_MFF,Pyramidalization_C_MFF,Pyramidalization_H_max_MFF,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
0,-0.3965703030797615,-0.2795500973976829,0.0907683126568122,0.0065000146856064,CCCCCCC,0,1,-0.0462712590826812,-0.04855048774693965
1,-0.1407648607466769,-0.0763517408324484,0.0866773858497739,-0.0165010738559532,CCCCCCC,1,1,0.0212955043521824,0.04728697345765447
2,-0.1068894947669996,-0.0823247146534177,0.0840682769792534,-0.0186191087303601,CCCCCCC,2,1,0.016187223036155,0.04440140286850533
3,-0.1059365123914327,-0.0818623334895052,0.0839543486401787,-0.0185888144133686,CCCCCCC,3,1,0.0178052784764705,0.04328576063609486
4,-0.2762864176672809,-0.1391133783883676,0.0975500469459444,0.0041524618502637,CC(C)C(C)C,0,1,-0.0322796807486329,-0.04637915080931348
5,0.0658256438747135,-0.009724266473961,0.0970163826208049,-0.0522072908659554,CC(C)C(C)C,1,1,0.0648711973477439,0.10765422139864204
6,-0.259652282527491,-0.0902578543371159,0.0990431078106605,0.0033627557564848,CC1CCCCC1,0,1,-0.0523688456104294,-0.0447306715668481
7,0.0487580739797711,-0.0862384409336768,0.0779378829970682,-0.0446978944930581,CC1CCCCC1,1,1,0.1794336460239741,0.105095494323925
8,-0.0544237963916622,-0.1033845253083311,0.0896500160653682,-0.0184599352004047,CC1CCCCC1,2,1,0.0220573464713406,0.04578177933071949
9,-0.0910002359117266,-0.047664292334279,0.0828015737355937,-0.0159799089110991,CC1CCCCC1,3,1,0.0176520719424967,0.03525723692929375
10,-0.115891159615728,-0.1177051304992201,0.0816180681606003,-0.0153714552562695,CC1CCCCC1,4,1,0.0119256005856651,0.05235547200932788
11,-0.2709359383056642,-0.1751956227865372,0.0982448599085908,0.0043896817561973,C[C@H]1CCCC[C@@H]1C,0,1,-0.0364643646880791,-0.05326102093156875
12,0.1244756811902883,0.0833481077377204,0.0883405896945555,-0.0472600748623406,C[C@H]1CCCC[C@@H]1C,1,1,0.0461977681379628,0.11528440027449273
13,-0.0472864750758577,-0.0396717036437919,0.0874883757371347,-0.0174242803296947,C[C@H]1CCCC[C@@H]1C,2,1,0.0128409844828538,0.041432553631710126
14,-0.128370349006623,-0.1163675278464734,0.079424947633412,-0.0143450427195569,C[C@H]1CCCC[C@@H]1C,3,1,0.0138671665408266,0.06453345769450244
15,-0.208407951624454,-0.0520304916106524,0.1019767625418346,0.0026208017216926,C[C@@H]1CCCC[C@@H]1C,0,1,-0.0249872844023238,-0.05152164379739257
16,0.1192184907660389,-0.0187357450863551,0.08868012612614,-0.0496933760186593,C[C@@H]1CCCC[C@@H]1C,1,1,0.0679976834217896,0.09749210221222211
17,-0.051749991925275,-0.1004995971177772,0.0894364004296031,-0.0184917699063958,C[C@@H]1CCCC[C@@H]1C,2,1,0.0153643664986529,0.04407051153971424
18,-0.0887928761321755,-0.0451162418488613,0.0826404250980867,-0.015851543161135,C[C@@H]1CCCC[C@@H]1C,3,1,0.0264627886222128,0.03597603811836988
19,-0.1213564561310273,-0.1082907197297024,0.0840397948944847,-0.0172645933367394,C1CC[C@H]2CCCC[C@@H]2C1,0,3,0.0126344741438433,0.040148448142167927
20,-0.0458986227307173,-0.0649259719999113,0.092433015558687,-0.0177498158716036,C1CC[C@H]2CCCC[C@@H]2C1,2,3,0.0184511261519636,0.04872419414302201
21,0.1910495373243948,0.1099498869143846,0.0673710295478877,-0.0487409021539261,C1CC[C@H]2CCCC[C@@H]2C1,3,3,0.0480585402754269,0.16952829524144095
22,-0.1317301859662647,-0.1751477333088463,0.0900869912080035,-0.0198688776720102,C1CC[C@H]2CCCC[C@H]2C1,0,3,0.0072135777448171,0.023067259865708237
23,-0.0416446471867711,-0.0131491898095127,0.0835421079395793,-0.0160980054010661,C1CC[C@H]2CCCC[C@H]2C1,2,3,0.0186041650639089,0.046516798761969666
24,0.1819387961796677,0.0799545602668628,0.0899145996422983,-0.0496214911986794,C1CC[C@H]2CCCC[C@H]2C1,3,3,0.065618959216515,0.12344284953036867
25,-0.0980543147911112,-0.1385155855978807,0.0494220694437932,-0.0023859759899054,C1CC2CCC1C2,0,0,0.0470082206453621,0.03965650953766529
26,0.0318254142404061,-0.1251296509026147,0.0365391727857911,-0.0055314503270247,C1CC2CCC1C2,2,0,-0.1620327081281827,-0.09346734862055585
27,-0.0692940530080007,-0.1340156260562326,0.0012641107997803,0.014633782066329,C1CC2CCC1C2,6,0,-0.1154466911242689,-0.06788391238531709
28,-0.0598905281213827,-0.132957103463133,0.0798117043634287,-0.0153314051422807,C1CC2CCC1CC2,0,2,0.0689618453292479,0.04649930608073122
29,0.0698715133276097,-0.1034918637928107,0.0585101030706419,-0.0316220457387194,C1CC2CCC1CC2,2,2,0.075844070572019,0.019141762685370222
30,-0.0059967913971161,-0.0942970840761513,0.075180367474332,-0.0135224749937872,C1C2CC3CC1CC(C2)C3,0,1,-0.0210967771227505,-0.02789018376195967
31,0.0988240938431388,-0.0959798212405327,0.0621430679357418,-0.0340322410600445,C1C2CC3CC1CC(C2)C3,1,1,0.0078833953703739,0.0018292770696078046
32,-0.3497880538117209,-0.219856689136583,0.094077481189805,0.0051932513509723,CCc1ccccc1,0,1,-0.0468864319269739,-0.030910538918700055
33,-0.1273499115532674,-0.1400942870003819,0.0846634026452095,-0.0162915809520119,CCc1ccccc1,1,1,0.2430235768346295,0.04128483075724793
34,-0.0348991394079089,-0.1303991448099172,-0.5121839303823161,0.1638271316935548,CCc1ccccc1,3,1,-0.2747658976082913,-0.292032891987482
35,-0.1379059136199762,-0.2440639944287005,-0.5117064806981675,0.1636900370725932,CCc1ccccc1,4,1,-0.2814754721617922,-0.28589983998046914
36,-0.1426205929930745,-0.2444867429214204,-0.5113579499240244,0.163590938713621,CCc1ccccc1,5,1,-0.2921714337951214,-0.2924493779253177
37,-0.2729753779979543,-0.147162113363044,0.0986833341083192,0.003579950605424,CC(C)c1ccccc1,0,1,-0.0406619555237135,-0.0428318258014531
38,0.0532632120473984,-0.0080613456451758,0.0726027388027664,-0.0483763434240281,CC(C)c1ccccc1,1,1,0.2707341800845189,0.1251404321033263
39,-0.0343896382884416,-0.1423731655939505,-0.5126418923242547,0.1639590916845179,CC(C)c1ccccc1,4,1,-0.2638526978261328,-0.2883196286142543
40,-0.1394114535476414,-0.2442456441716661,-0.5126433913813477,0.1639596051475177,CC(C)c1ccccc1,5,1,-0.2811041893688472,-0.29124898901034046
41,-0.1429047654484394,-0.2448417856008532,-0.5126426418528013,0.1639590916845179,CC(C)c1ccccc1,6,1,-0.2927636424215209,-0.2926698354502017
42,-0.3854115109562182,-0.2361011302416079,0.0765370141435771,0.0125568242319105,COc1ccc(C(C)O)cc1,0,6,0.0297882420439902,0.05632508275693465
43,-0.0687501067424287,-0.1841294874178461,-0.5113946768228051,0.1635991541216187,COc1ccc(C(C)O)cc1,3,6,-0.2899985494407436,-0.30960047468719815
44,0.0096671387940544,-0.0626669097419389,-0.508783319366645,0.1628459039008295,COc1ccc(C(C)O)cc1,4,6,-0.2786066211454245,-0.29110984135452417
45,-0.0071908897954168,-0.0537330451106301,0.0790636748739777,-0.0366313907653167,COc1ccc(C(C)O)cc1,6,6,0.3389234917329257,0.26105484885880315
46,-0.2941218272774766,-0.1716666636891052,0.0971168194460418,0.0050905587510011,COc1ccc(C(C)O)cc1,7,6,-0.0800801193484325,-0.06841787973844247
47,-0.3422991049627628,-0.2684810226058783,0.0874786318660296,0.0085358954800364,Cc1ccc(C(C)O)cc1,0,5,0.1892306507188995,0.04235169288133651
48,-0.0618295028042003,-0.1661081815543575,-0.5114314037215858,0.1636099368446157,Cc1ccc(C(C)O)cc1,2,5,-0.2831077754745232,-0.29194009947572724
49,-0.0389191750012265,-0.1483065067437273,-0.5117379608971223,0.1636982524805909,Cc1ccc(C(C)O)cc1,3,5,-0.2800419685747646,-0.301476541005642
50,-0.0055863200727003,-0.0501363801999109,0.0780345721795724,-0.0430758648765122,Cc1ccc(C(C)O)cc1,5,5,0.3389234917329257,0.24874768268469002
51,-0.2947073947612587,-0.1666944148157465,0.0972697232695368,0.005219437963965,Cc1ccc(C(C)O)cc1,6,5,-0.0800801193484325,-0.06925013808858013
52,-0.294014186195899,-0.1727053699466086,0.0971355576597054,0.0050736144720058,CC(O)c1ccccc1,0,1,-0.0800799517264041,-0.06707925748999853
53,-0.006698611249002,-0.053675247465141,0.0786057129320391,-0.0365969887443263,CC(O)c1ccccc1,1,1,0.3430297285630724,0.2626061025140061
54,0.0079951139935491,-0.063474425417486,-0.5087780726668192,0.1628438500488302,CC(O)c1ccccc1,4,1,-0.2834012816462825,-0.29196825227707196
55,-0.133944721817921,-0.2447559148132695,-0.5115273433755434,0.1636386907726076,CC(O)c1ccccc1,5,1,-0.2857768210330171,-0.2878198163292296
56,-0.1428545329437032,-0.2444867429214204,-0.5120752487430673,0.1637963239135634,CC(O)c1ccccc1,6,1,-0.2927636424215209,-0.2917738358359118
57,-0.2943313685829476,-0.1664153347560994,0.0971955199434289,0.0052245725939636,CC(O)c1ccc(F)cc1,0,1,-0.0800799517264041,-0.06937001740425648
58,-0.0057628514464875,-0.05051123921494,0.0778591824996811,-0.0423498281947155,CC(O)c1ccc(F)cc1,1,1,0.3389241622210393,0.24937806505405188
59,0.0128762782394875,-0.053675247465141,-0.5122693766366222,0.1638517779175479,CC(O)c1ccc(F)cc1,4,1,-0.2884539124488752,-0.2837772910228916
60,-0.0850484017076965,-0.1975649629521027,-0.5119485784187012,0.1637603815035735,CC(O)c1ccc(F)cc1,5,1,-0.3431764703342093,-0.3130040218781629
61,-0.2946327636113649,-0.1717822589800834,0.0970890868898197,0.005097747232999,CC(O)c1ccc(Cl)cc1,0,1,-0.0800801193484325,-0.06989365207640881
62,-0.0067646311123695,-0.0537132287750338,0.0796775387535974,-0.0368218855382634,CC(O)c1ccc(Cl)cc1,1,1,0.3389236593549541,0.24622924690335746
63,-0.0301270514579692,-0.1321215146454911,-0.5119778100320165,0.1637670565225716,CC(O)c1ccc(Cl)cc1,4,1,-0.2869257024157916,-0.2936785125750717
64,-0.0547668126382896,-0.1554998365651657,-0.512603666368381,0.163947795498521,CC(O)c1ccc(Cl)cc1,5,1,-0.324775929786692,-0.3279873040596448
65,-0.2948911022071511,-0.1669437703719993,0.0972022657003479,0.0052240591309636,CC(O)c1ccc(Br)cc1,0,1,-0.0800801193484325,-0.06903011341475837
66,-0.0058288713098551,-0.050559128692631,0.0778726740135188,-0.0424561150356858,CC(O)c1ccc(Br)cc1,1,1,0.3389236593549541,0.2473081643871164
67,0.0147076118407276,-0.0532128663012286,-0.5122311506807484,0.1638404817315511,CC(O)c1ccc(Br)cc1,4,1,-0.2859845047262266,-0.28655019961509925
68,-0.0420206733650821,-0.1446239710454244,-0.5119410831332358,0.1637583276515741,CC(O)c1ccc(Br)cc1,5,1,-0.3143667694439854,-0.29354133456409215
69,-0.2964382633530263,-0.1732338055625086,0.0975328077893739,0.0050936395290002,CC(O)c1ccc(C#N)cc1,0,1,-0.0800801193484325,-0.06908099395912859
70,-0.0095905683073865,-0.0536455229617466,0.0982680952935337,-0.0441207620812197,CC(O)c1ccc(C#N)cc1,1,1,0.3389234917329257,0.1563810056654751
71,-0.0201881915923053,-0.1050292811628197,-0.5042554174169713,0.1615298982321981,CC(O)c1ccc(C#N)cc1,4,1,-0.3006631657547587,-0.32247994285947623
72,-0.0580764170931951,-0.1615388648381224,-0.5092285393232923,0.1629794042807922,CC(O)c1ccc(C#N)cc1,5,1,-0.3275634841192772,-0.30958746252932395
73,-0.1404892995778383,-0.2447658229810676,-0.5107380898160324,0.1634127670526708,c1ccc2c(c1)CCOC2,0,9,-0.2887908327259946,-0.29088669839995535
74,-0.1400960508264748,-0.2446601358578876,-0.5109981762216832,0.16348721918765,c1ccc2c(c1)CCOC2,1,9,-0.2912924238780994,-0.2938908392206468
75,-0.0625729438742962,-0.165540113267265,-0.5109187261957495,0.1634625729636569,c1ccc2c(c1)CCOC2,2,9,-0.278478390293685,-0.29373585529393204
76,-0.0634182851682855,-0.1665887276925665,-0.5114126655079222,0.1636053156776169,c1ccc2c(c1)CCOC2,5,9,-0.2813237742260743,-0.29416484504911883
77,-0.0850900229259065,-0.1067516509983936,0.0743821195722624,-0.0094394172189304,c1ccc2c(c1)CCOC2,6,9,0.2264952067225088,0.03725058243322686
78,-0.1629977673429224,-0.1199163032795016,0.0853672099504145,-0.0106414341015939,c1ccc2c(c1)CCOC2,7,9,0.0667534251048456,0.0635274478432466
79,-0.1080175733019327,-0.119148420275147,0.0954895929714943,-0.0144954873785148,c1ccc2c(c1)CCOC2,9,9,0.3652047819464979,0.12463462000680635
80,-0.2628370233277665,-0.0701673927651191,0.0980170032304414,0.0045709341951466,CC1Cc2ccccc2CO1,0,9,-0.0855648797402859,-0.056836204168990115
81,0.0198887359006621,-0.1132332440996667,0.0857307312954885,-0.0443903301561442,CC1Cc2ccccc2CO1,1,9,0.0906407375085572,0.09239814264767415
82,-0.0139536201473314,-0.0692541899663919,0.0830803983549081,-0.0125551107020581,CC1Cc2ccccc2CO1,2,9,0.2275302727479876,0.08971142408118243
83,-0.0559365123914326,-0.1641645293046255,-0.5112192871429138,0.1635493482106326,CC1Cc2ccccc2CO1,4,9,-0.2864209924882261,-0.3251554653867703
84,-0.1406141632324682,-0.2443612394626442,-0.5105537057935824,0.1633598803636856,CC1Cc2ccccc2CO1,5,9,-0.291462057370858,-0.29111713875907574
85,-0.1403386020636297,-0.2445445405669095,-0.5112177880858206,0.1635503751366324,CC1Cc2ccccc2CO1,6,9,-0.2912924238780994,-0.2915500358326347
86,-0.0582601245390875,-0.165165254252236,-0.5116510155857232,0.1636736062565979,CC1Cc2ccccc2CO1,7,9,-0.2845065813016683,-0.31143694969022756
87,-0.0562967512111123,-0.0410571957742296,0.0996929490605143,-0.0162078864830353,CC1Cc2ccccc2CO1,9,9,0.3544285293615567,0.05424268556645599
88,-0.1403974458548921,-0.2435438156192989,-0.5114958631765886,0.1636284215126105,c1ccc2c(c1)COC2,0,6,-0.2906618298071922,-0.2899462130275585
89,-0.080075383738812,-0.1860252501898872,-0.5125002314289578,0.1639185281075292,c1ccc2c(c1)COC2,2,6,-0.2938456426149567,-0.3183351771666317
90,-0.1651548946177373,-0.1807161236113922,0.0698144926096219,-0.005366115241071,c1ccc2c(c1)COC2,6,6,0.3570045446942789,0.03629356537323892
91,-0.1426378155661269,-0.2442175710295714,-0.5099368437997767,0.1631832490917351,c1ccc(Cc2ccccc2)cc1,0,4,-0.2921717690391782,-0.29110518940863983
92,-0.1356741551952675,-0.244562705541206,-0.5103715703567722,0.1633069936747005,c1ccc(Cc2ccccc2)cc1,1,4,-0.2869979475100396,-0.28863532051587604
93,-0.0087624495864496,-0.077679435317397,-0.5110019238644159,0.1634856787986504,c1ccc(Cc2ccccc2)cc1,2,4,-0.2900962730833111,-0.2950826623387635
94,0.0083051203084926,-0.0520585647527471,0.095136565026072,-0.0215776825355318,c1ccc(Cc2ccccc2)cc1,4,4,0.3081958595935473,0.06380025118877515
95,-0.1403142034184721,-0.2447360984776732,-0.5100230395826292,0.1632078953157283,c1ccc2c(c1)Cc1ccccc1C2,0,6,-0.2904274942114643,-0.2910713456080913
96,-0.0609942080111582,-0.1643759035509854,-0.5123001073070306,0.1638605067885454,c1ccc2c(c1)Cc1ccccc1C2,2,6,-0.2804868374381851,-0.3030791349563493
97,-0.0120060341779875,-0.0603203253350832,0.088053520261229,-0.0161442170710531,c1ccc2c(c1)Cc1ccccc1C2,6,6,0.4280130912386418,0.045188318336168126
98,-0.1401218846860535,-0.2446205031866951,-0.5126433913813477,0.1639596051475177,c1ccc2c(c1)Cc1ccccc1O2,0,6,-0.3023038501689105,-0.2891358694113378
99,-0.1416589993309814,-0.2448038042909604,-0.5126411427957082,0.163958578221518,c1ccc2c(c1)Cc1ccccc1O2,1,6,-0.2880170894428188,-0.2909459727690436
100,-0.0800337625206019,-0.1857742432723347,-0.5126388942100685,0.1639580647585182,c1ccc2c(c1)Cc1ccccc1O2,2,6,-0.3267706319248619,-0.3120891094244009
101,-0.0638689424964903,-0.1663955184205031,-0.5126373951529754,0.1639575512955184,c1ccc2c(c1)Cc1ccccc1O2,5,6,-0.2875185815303048,-0.3051463682504121
102,-0.0248440271741411,-0.0739473587801035,0.0795193882302765,-0.0122449790501449,c1ccc2c(c1)Cc1ccccc1O2,6,6,0.4661737546061717,0.06450569817244603
103,-0.2791109196478767,-0.1397375929596494,0.0963762852420561,0.0047162442241059,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,16,-0.0549403351483843,-0.05273558331135174
104,-0.0061804988430084,-0.0888343808967854,0.087366202584048,-0.0477062742092157,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,16,0.0697840313786364,0.13301581184658276
105,-0.0298514902891305,-0.0600792265853288,0.0930416327384808,-0.0207546013467622,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3,16,0.0229184208313219,0.053556541594395476
106,0.0349168661033144,0.1136803120903784,0.0746781833481474,-0.0138059065697078,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,4,16,0.0610360053375485,0.03946060140963964
