,C_spX,n_Csp3,num_C,num_H,num_N,num_O,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
0,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CCCCCCC,0,1,-0.0462712590826812,-0.045887890741487206
1,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CCCCCCC,1,1,0.0212955043521824,0.03837951802142359
2,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CCCCCCC,2,1,0.016187223036155,0.03837951802142359
3,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CCCCCCC,3,1,0.0178052784764705,0.03837951802142359
4,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(C)C(C)C,0,1,-0.0322796807486329,-0.04878702770594949
5,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(C)C(C)C,1,1,0.0648711973477439,0.08658917898408024
6,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC1CCCCC1,0,1,-0.0523688456104294,-0.050377137201687114
7,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC1CCCCC1,1,1,0.1794336460239741,0.08429793001055565
8,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC1CCCCC1,2,1,0.0220573464713406,0.039231638012646904
9,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC1CCCCC1,3,1,0.0176520719424967,0.039231638012646904
10,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC1CCCCC1,4,1,0.0119256005856651,0.039231638012646904
11,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,C[C@H]1CCCC[C@@H]1C,0,1,-0.0364643646880791,-0.04712043898352603
12,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,C[C@H]1CCCC[C@@H]1C,1,1,0.0461977681379628,0.08696264756827589
13,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,C[C@H]1CCCC[C@@H]1C,2,1,0.0128409844828538,0.03670392464363355
14,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,C[C@H]1CCCC[C@@H]1C,3,1,0.0138671665408266,0.03670392464363355
15,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,C[C@@H]1CCCC[C@@H]1C,0,1,-0.0249872844023238,-0.04734998058924114
16,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,C[C@@H]1CCCC[C@@H]1C,1,1,0.0679976834217896,0.08652664926259934
17,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,C[C@@H]1CCCC[C@@H]1C,2,1,0.0153643664986529,0.03640154456168984
18,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,C[C@@H]1CCCC[C@@H]1C,3,1,0.0264627886222128,0.03640154456168984
19,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,C1CC[C@H]2CCCC[C@@H]2C1,0,3,0.0126344741438433,0.036259863718390115
20,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,C1CC[C@H]2CCCC[C@@H]2C1,2,3,0.0184511261519636,0.036259863718390115
21,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,C1CC[C@H]2CCCC[C@@H]2C1,3,3,0.0480585402754269,0.08701566976830495
22,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,C1CC[C@H]2CCCC[C@H]2C1,0,3,0.0072135777448171,0.03636522086813174
23,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,C1CC[C@H]2CCCC[C@H]2C1,2,3,0.0186041650639089,0.03636522086813174
24,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,C1CC[C@H]2CCCC[C@H]2C1,3,3,0.065618959216515,0.08666446138948318
25,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,C1CC2CCC1C2,0,0,0.0470082206453621,0.038250345133884395
26,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,C1CC2CCC1C2,2,0,-0.1620327081281827,0.09121749473637714
27,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,C1CC2CCC1C2,6,0,-0.1154466911242689,0.038250345133884395
28,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,C1CC2CCC1CC2,0,2,0.0689618453292479,0.03722377419280571
29,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,C1CC2CCC1CC2,2,2,0.075844070572019,0.08529563308590024
30,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,C1C2CC3CC1CC(C2)C3,0,1,-0.0210967771227505,0.03902494664184568
31,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,C1C2CC3CC1CC(C2)C3,1,1,0.0078833953703739,0.08665484658993314
32,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CCc1ccccc1,0,1,-0.0468864319269739,-0.04658223146980157
33,-0.1356139279169212,-0.1734880879657911,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CCc1ccccc1,1,1,0.2430235768346295,0.20792162566705064
34,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CCc1ccccc1,3,1,-0.2747658976082913,-0.2912407124823325
35,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CCc1ccccc1,4,1,-0.2814754721617922,-0.2912407124823325
36,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CCc1ccccc1,5,1,-0.2921714337951214,-0.2912407124823325
37,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(C)c1ccccc1,0,1,-0.0406619555237135,-0.04670672099786678
38,-0.1356139279169212,0.1598452453675422,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(C)c1ccccc1,1,1,0.2707341800845189,0.22724970394914898
39,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(C)c1ccccc1,4,1,-0.2638526978261328,-0.2914545579613066
40,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(C)c1ccccc1,5,1,-0.2811041893688472,-0.2914545579613066
41,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(C)c1ccccc1,6,1,-0.2927636424215209,-0.2914545579613066
42,-0.1356139279169212,-0.5068214212991244,-0.6371411117898594,0.6041539401343922,-0.015271838729383,0.4367745876603543,COc1ccc(C(C)O)cc1,0,6,0.0297882420439902,-0.003229975590447486
43,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,COc1ccc(C(C)O)cc1,3,6,-0.2899985494407436,-0.2911515677351795
44,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,COc1ccc(C(C)O)cc1,4,6,-0.2786066211454245,-0.2911515677351795
45,-0.1356139279169212,-0.1734880879657911,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,COc1ccc(C(C)O)cc1,6,6,0.3389234917329257,0.3027484918080332
46,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,COc1ccc(C(C)O)cc1,7,6,-0.0800801193484325,-0.045924911742683525
47,-0.1356139279169212,-0.5068214212991244,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,Cc1ccc(C(C)O)cc1,0,5,0.1892306507188995,0.03773291604680258
48,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,Cc1ccc(C(C)O)cc1,2,5,-0.2831077754745232,-0.29126067626591706
49,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,Cc1ccc(C(C)O)cc1,3,5,-0.2800419685747646,-0.29126067626591706
50,-0.1356139279169212,-0.1734880879657911,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,Cc1ccc(C(C)O)cc1,5,5,0.3389234917329257,0.3027484918080332
51,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,Cc1ccc(C(C)O)cc1,6,5,-0.0800801193484325,-0.045924911742683525
52,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(O)c1ccccc1,0,1,-0.0800799517264041,-0.046265808014317046
53,-0.1356139279169212,-0.1734880879657911,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,CC(O)c1ccccc1,1,1,0.3430297285630724,0.30259055962225834
54,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(O)c1ccccc1,4,1,-0.2834012816462825,-0.2909701336516202
55,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(O)c1ccccc1,5,1,-0.2857768210330171,-0.2909701336516202
56,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(O)c1ccccc1,6,1,-0.2927636424215209,-0.2909701336516202
57,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(O)c1ccc(F)cc1,0,1,-0.0800799517264041,-0.04559020072389863
58,-0.1356139279169212,-0.1734880879657911,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,CC(O)c1ccc(F)cc1,1,1,0.3389241622210393,0.30274846602002886
59,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(O)c1ccc(F)cc1,4,1,-0.2884539124488752,-0.2885690486677547
60,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(O)c1ccc(F)cc1,5,1,-0.3431764703342093,-0.2885690486677547
61,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(O)c1ccc(Cl)cc1,0,1,-0.0800801193484325,-0.045590197371458065
62,-0.1356139279169212,-0.1734880879657911,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,CC(O)c1ccc(Cl)cc1,1,1,0.3389236593549541,0.30274848536103216
63,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(O)c1ccc(Cl)cc1,4,1,-0.2869257024157916,-0.2889676236793667
64,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(O)c1ccc(Cl)cc1,5,1,-0.324775929786692,-0.2889676236793667
65,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(O)c1ccc(Br)cc1,0,1,-0.0800801193484325,-0.045590197371458065
66,-0.1356139279169212,-0.1734880879657911,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,CC(O)c1ccc(Br)cc1,1,1,0.3389236593549541,0.30274848536103216
67,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(O)c1ccc(Br)cc1,4,1,-0.2859845047262266,-0.2891946308400121
68,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(O)c1ccc(Br)cc1,5,1,-0.3143667694439854,-0.2891946308400121
69,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(O)c1ccc(C#N)cc1,0,1,-0.0800801193484325,-0.045590197371458065
70,-0.1356139279169212,-0.1734880879657911,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,CC(O)c1ccc(C#N)cc1,1,1,0.3389234917329257,0.30274849180803326
71,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(O)c1ccc(C#N)cc1,4,1,-0.3006631657547587,-0.28863712332593566
72,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(O)c1ccc(C#N)cc1,5,1,-0.3275634841192772,-0.28863712332593566
73,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,c1ccc2c(c1)CCOC2,0,9,-0.2887908327259946,-0.2906965007475501
74,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,c1ccc2c(c1)CCOC2,1,9,-0.2912924238780994,-0.2906965007475501
75,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,c1ccc2c(c1)CCOC2,2,9,-0.278478390293685,-0.2906965007475501
76,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,c1ccc2c(c1)CCOC2,5,9,-0.2813237742260743,-0.2906965007475501
77,-0.1356139279169212,-0.1734880879657911,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,c1ccc2c(c1)CCOC2,6,9,0.2264952067225088,0.20830600636733249
78,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.1041539401343921,-0.015271838729383,0.4367745876603543,c1ccc2c(c1)CCOC2,7,9,0.0667534251048456,0.053714610380323144
79,-0.1356139279169212,-0.5068214212991244,-0.3038077784565261,0.1041539401343921,-0.015271838729383,0.4367745876603543,c1ccc2c(c1)CCOC2,9,9,0.3652047819464979,0.31945237024265855
80,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC1Cc2ccccc2CO1,0,9,-0.0855648797402859,-0.046138428682481906
81,-0.1356139279169212,0.1598452453675422,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,CC1Cc2ccccc2CO1,1,9,0.0906407375085572,0.04554421990648417
82,-0.1356139279169212,-0.1734880879657911,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC1Cc2ccccc2CO1,2,9,0.2275302727479876,0.2082819350644144
83,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC1Cc2ccccc2CO1,4,9,-0.2864209924882261,-0.29042056806925015
84,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC1Cc2ccccc2CO1,5,9,-0.291462057370858,-0.29042056806925015
85,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC1Cc2ccccc2CO1,6,9,-0.2912924238780994,-0.29042056806925015
86,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC1Cc2ccccc2CO1,7,9,-0.2845065813016683,-0.29042056806925015
87,-0.1356139279169212,-0.5068214212991244,-0.3038077784565261,0.1041539401343921,-0.015271838729383,0.4367745876603543,CC1Cc2ccccc2CO1,9,9,0.3544285293615567,0.32079940181577615
88,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,c1ccc2c(c1)COC2,0,6,-0.2906618298071922,-0.2895465666984372
89,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,c1ccc2c(c1)COC2,2,6,-0.2938456426149567,-0.2895465666984372
90,-0.1356139279169212,-0.5068214212991244,-0.3038077784565261,0.1041539401343921,-0.015271838729383,0.4367745876603543,c1ccc2c(c1)COC2,6,6,0.3570045446942789,0.3204773998991859
91,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,c1ccc(Cc2ccccc2)cc1,0,4,-0.2921717690391782,-0.29098890061392185
92,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,c1ccc(Cc2ccccc2)cc1,1,4,-0.2869979475100396,-0.29098890061392185
93,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,c1ccc(Cc2ccccc2)cc1,2,4,-0.2900962730833111,-0.29098890061392185
94,-0.1356139279169212,-0.5068214212991244,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,c1ccc(Cc2ccccc2)cc1,4,4,0.3081958595935473,0.3456054645257472
95,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,c1ccc2c(c1)Cc1ccccc1C2,0,6,-0.2904274942114643,-0.2895465666984372
96,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,c1ccc2c(c1)Cc1ccccc1C2,2,6,-0.2804868374381851,-0.2895465666984372
97,-0.1356139279169212,-0.5068214212991244,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,c1ccc2c(c1)Cc1ccccc1C2,6,6,0.4280130912386418,0.3056663873107157
98,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,c1ccc2c(c1)Cc1ccccc1O2,0,6,-0.3023038501689105,-0.29047548104575976
99,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,c1ccc2c(c1)Cc1ccccc1O2,1,6,-0.2880170894428188,-0.29047548104575976
100,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,c1ccc2c(c1)Cc1ccccc1O2,2,6,-0.3267706319248619,-0.29047548104575976
101,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,c1ccc2c(c1)Cc1ccccc1O2,5,6,-0.2875185815303048,-0.29047548104575976
102,-0.1356139279169212,-0.5068214212991244,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,c1ccc2c(c1)Cc1ccccc1O2,6,6,0.4661737546061717,0.29294616618820574
103,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,16,-0.0549403351483843,-0.0495297005699378
104,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,16,0.0697840313786364,0.08592715913528537
105,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3,16,0.0229184208313219,0.0341161254823136
106,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,4,16,0.0610360053375485,0.0341161254823136
107,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,5,16,0.0417618187779186,0.0341161254823136
108,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,6,16,0.1160210593193847,0.08592715913528537
109,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,7,16,-0.0317010495065353,-0.0495297005699378
110,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,8,16,0.1572165195114158,0.08592715913528537
111,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,9,16,0.0666513432895392,0.0341161254823136
112,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,10,16,0.0668662347299706,0.0341161254823136
113,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,11,16,0.1019015853776538,0.08592715913528537
114,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,12,16,0.0527276518770001,0.08592715913528537
115,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,13,16,0.0106350785888778,0.0341161254823136
116,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,14,16,0.0534923435706414,0.0341161254823136
117,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,15,16,-0.0294798900079732,0.08592715913528537
118,-0.1356139279169212,-0.1734880879657911,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,16,16,0.1780112054908221,0.21020653611102524
119,-0.1356139279169212,-0.1734880879657911,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,19,16,0.1769677583639223,0.21020653611102524
120,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,20,16,0.0780875238003606,0.0341161254823136
121,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,22,16,-0.0223167302455741,-0.0495297005699378
122,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,23,16,0.0608435752489251,0.08592715913528537
123,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,24,16,0.0381157044157782,0.0341161254823136
124,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,25,16,0.0581787202411415,0.0341161254823136
