,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_bde_avg
0,CCCCCCC,0,1,-0.0462712590826812,-0.1818335750939254,-0.1980638230189913,-0.3929789447299213,-0.2690278586533309,-0.1443079562751608
1,CCCCCCC,1,1,0.0212955043521824,-0.1468385146790003,-0.1574342476163559,-0.1424933721735041,-0.0781668604167288,-0.028430659468114516
2,CCCCCCC,2,1,0.016187223036155,-0.1369593445292929,-0.1541399577188449,-0.1079513474407437,-0.0832393130733262,-0.023631653600944436
3,CCCCCCC,3,1,0.0178052784764705,-0.1360474211308583,-0.1540179469819001,-0.0678199983175689,-0.0137460983221187,-0.000228933476197124
4,CC(C)C(C)C,0,1,-0.0322796807486329,-0.1710044847375154,-0.1946475223845355,-0.2280938752126993,-0.1096274139703592,-0.053305622723969215
5,CC(C)C(C)C,1,1,0.0648711973477439,-0.1036741404864325,-0.1135103823162095,0.0592532916985003,-0.0144959258157935,0.007796960132499198
6,CC1CCCCC1,0,1,-0.0523688456104294,-0.1709284911209792,-0.1946475223845355,-0.2565435363599081,-0.086980783593912,-0.052111626530154886
7,CC1CCCCC1,1,1,0.1794336460239741,-0.1016603096482229,-0.1133883715792646,0.041926386088216,-0.0912666074074519,-0.021659290262088682
8,CC1CCCCC1,2,1,0.0220573464713406,-0.1260922573646147,-0.1506016463474442,-0.0575076948172545,-0.101009764656551,-0.026399353423415928
9,CC1CCCCC1,3,1,0.0176520719424967,-0.1349835104993514,-0.1538959362449552,-0.0910436411597404,-0.0429648363425128,-0.010988716846696445
10,CC1CCCCC1,4,1,0.0119256005856651,-0.1358954338977859,-0.1540179469819001,-0.1179422647886093,-0.1110473327007126,-0.03559750161971875
11,C[C@H]1CCCC[C@@H]1C,0,1,-0.0364643646880791,-0.1699405741060084,-0.1945255116475907,-0.2625660333905795,-0.1572422265134857,-0.07401729058195539
12,C[C@H]1CCCC[C@@H]1C,1,1,0.0461977681379628,-0.0918571331150517,-0.1099720709448088,0.1239497215175459,0.0798673341704059,0.035879057997269204
13,C[C@H]1CCCC[C@@H]1C,2,1,0.0128409844828538,-0.1251423371579121,-0.1504796356104994,-0.0559287106769625,-0.0891505298179402,-0.018775980460217223
14,C[C@H]1CCCC[C@@H]1C,3,1,0.0138671665408266,-0.1349075168828152,-0.1538959362449552,-0.1203317009655114,-0.0966610718711488,-0.028185117300341123
15,C[C@@H]1CCCC[C@@H]1C,0,1,-0.0249872844023238,-0.1699405741060084,-0.1945255116475907,-0.2047724191936955,-0.0504385770463386,-0.03312970717432462
16,C[C@@H]1CCCC[C@@H]1C,1,1,0.0679976834217896,-0.0918571331150517,-0.1099720709448088,0.1115973146147303,-0.0265959028149501,0.005879837226602458
17,C[C@@H]1CCCC[C@@H]1C,2,1,0.0153643664986529,-0.1251423371579121,-0.1504796356104994,-0.0550064721525441,-0.0975443042563363,-0.021832588295299882
18,C[C@@H]1CCCC[C@@H]1C,3,1,0.0264627886222128,-0.1349075168828152,-0.1538959362449552,-0.0900235894584898,-0.0410803005762014,-0.008894336777742318
19,C1CC[C@H]2CCCC[C@@H]2C1,0,3,0.0126344741438433,-0.1348695200745471,-0.1538959362449552,-0.1305881112219216,-0.1108955271345085,-0.03377557574080203
20,C1CC[C@H]2CCCC[C@@H]2C1,2,3,0.0184511261519636,-0.1240784265264051,-0.1503576248735545,-0.0492913879633455,-0.035150683156896,-0.0006646037531417015
21,C1CC[C@H]2CCCC[C@@H]2C1,3,3,0.0480585402754269,-0.0800021289354028,-0.1064337595734081,0.1812822164522207,0.1208027018005524,0.04712691827441917
22,C1CC[C@H]2CCCC[C@H]2C1,0,3,0.0072135777448171,-0.1348695200745471,-0.1538959362449552,-0.1174392255934719,-0.0989734233240354,-0.028727843708500345
23,C1CC[C@H]2CCCC[C@H]2C1,2,3,0.0186041650639089,-0.1240784265264051,-0.1503576248735545,0.0047853255139128,0.0618193390772526,0.02561186136488436
24,C1CC[C@H]2CCCC[C@H]2C1,3,3,0.065618959216515,-0.0800021289354028,-0.1064337595734081,0.1848174641291578,0.0616153982660894,0.03343985933203042
25,C1CC2CCC1C2,0,0,0.0470082206453621,-0.124040429718137,-0.1503576248735545,-0.0998188804526908,-0.1353806915905386,-0.036356711132774944
26,C1CC2CCC1C2,2,0,-0.1620327081281827,-0.0897293118520378,-0.1097280494709191,0.0229366564717833,-0.1276478080514755,-0.02605835621322905
27,C1CC2CCC1C2,6,0,-0.1154466911242689,-0.1142372531849658,-0.1470633349760435,-0.0722914578299003,-0.1333903519447515,-0.030895306740426953
28,C1CC2CCC1CC2,0,2,0.0689618453292479,-0.1240784265264051,-0.1503576248735545,-0.065514402006523,-0.1322019750375983,-0.03880917670803452
29,C1CC2CCC1CC2,2,2,0.075844070572019,-0.0907172288670085,-0.109850060207864,0.066170080631638,-0.1030093046396837,-0.023861963078192883
30,C1C2CC3CC1CC(C2)C3,0,1,-0.0210967771227505,-0.1140852659518934,-0.1470633349760435,-0.0124297936085632,-0.0968128774373529,-0.017109402374468008
31,C1C2CC3CC1CC(C2)C3,1,1,0.0078833953703739,-0.0878294714386325,-0.1094840279970294,0.0917552130287596,-0.098090190938848,-0.019413261768412404
32,CCc1ccccc1,0,1,-0.0468864319269739,-0.1662928805122703,-0.1940374686998113,-0.3431501177893778,-0.2063842950559989,-0.10494996971935366
33,CCc1ccccc1,1,1,0.2430235768346295,-0.050212631253208,-0.0971609435655995,-0.1303924848682571,-0.1401587334520735,-0.01665555182399414
34,CCc1ccccc1,3,1,-0.2747658976082913,-0.1578195922684828,0.2841226093870604,-0.0363940219324645,-0.1277735459952001,-0.3140339287408471
35,CCc1ccccc1,4,1,-0.2814754721617922,-0.1689526570910377,0.2807063087526045,-0.1391816974721836,-0.2368082772686801,-0.34759869508117713
36,CCc1ccccc1,5,1,-0.2921714337951214,-0.1699405741060084,0.2805842980156596,-0.145581473899208,-0.2370674201039174,-0.347262201986303
37,CC(C)c1ccccc1,0,1,-0.0406619555237135,-0.1563757135542948,-0.1906211680653554,-0.2694129557688371,-0.1374523008828793,-0.06489257298943585
38,CC(C)c1ccccc1,1,1,0.2707341800845189,-0.0165474591276666,-0.0564093574260191,0.0444695286858545,-0.0210235651625695,0.03214102019642606
39,CC(C)c1ccccc1,4,1,-0.2638526978261328,-0.1567556816369758,0.2842446201240052,0.0244737206791473,-0.0344269232857007,-0.2923283960426386
40,CC(C)c1ccccc1,5,1,-0.2811041893688472,-0.1689146602827696,0.2807063087526045,-0.1309933372402266,-0.2363083922728969,-0.34921517060669593
41,CC(C)c1ccccc1,6,1,-0.2927636424215209,-0.1699405741060084,0.2805842980156596,-0.1460425931614171,-0.2377543786257298,-0.3478313886617439
42,COc1ccc(C(C)O)cc1,0,6,0.0297882420439902,0.3611028182490337,0.3365872262733463,-0.3821216821015416,-0.23238751517407,0.05045901576438583
43,COc1ccc(C(C)O)cc1,3,6,-0.2899985494407436,-0.0079221836508066,0.3285345176349861,-0.0786213677020446,-0.1800943310906535,-0.2372256761694107
44,COc1ccc(C(C)O)cc1,4,6,-0.2786066211454245,-0.1339195998678444,0.2870508670737366,-0.0372603672129787,-0.1344253898961431,-0.2990227213676895
45,COc1ccc(C(C)O)cc1,6,6,0.3389234917329257,0.3559352523245714,0.3130391540429901,-0.0138131513951906,-0.0620662700617491,0.11501137168614228
46,COc1ccc(C(C)O)cc1,7,6,-0.0800801193484325,-0.0652213705191097,-0.1615826126724808,-0.2879555394340365,-0.1540006409886832,-0.04299884070168147
47,Cc1ccc(C(C)O)cc1,0,5,0.1892306507188995,-0.0845237491193073,-0.1380345404421246,-0.3402017491734343,-0.2594273066330901,-0.09672454136146236
48,Cc1ccc(C(C)O)cc1,2,5,-0.2831077754745232,-0.1574396241858017,0.2841226093870604,-0.0586395330063134,-0.1626796258847961,-0.3226777994801098
49,Cc1ccc(C(C)O)cc1,3,5,-0.2800419685747646,-0.1469145082955365,0.2854647274934537,0.0078315073066887,-0.0598152541911673,-0.2895022791244335
50,Cc1ccc(C(C)O)cc1,5,5,0.3389234917329257,0.3558972555163033,0.3130391540429901,-0.0137852047732385,-0.062234942913087,0.11476429999411764
51,Cc1ccc(C(C)O)cc1,6,5,-0.0800801193484325,-0.0652213705191097,-0.1615826126724808,-0.2872009806413306,-0.1547412681450122,-0.044214828054347954
52,CC(O)c1ccccc1,0,1,-0.0800799517264041,-0.0652213705191097,-0.1615826126724808,-0.2869354877327859,-0.1532860814548336,-0.04273312336704249
53,CC(O)c1ccccc1,1,1,0.3430297285630724,0.3558972555163033,0.3130391540429901,-0.0136873915964063,-0.0621904746159161,0.11523785963884192
54,CC(O)c1ccccc1,4,1,-0.2834012816462825,-0.1479404221187754,0.2853427167565087,0.0058892170810197,-0.0596465813398294,-0.2901811348433565
55,CC(O)c1ccccc1,5,1,-0.2857768210330171,-0.1686106858166247,0.2807063087526045,-0.1347661312037563,-0.2367822096462006,-0.34717744881921986
56,CC(O)c1ccccc1,6,1,-0.2927636424215209,-0.1699405741060084,0.2805842980156596,-0.1451483012589509,-0.2371302890757796,-0.34626898407907447
57,CC(O)c1ccc(F)cc1,0,1,-0.0800799517264041,-0.0652213705191097,-0.1615826126724808,-0.2903170289889866,-0.1567960101522191,-0.044465967770732195
58,CC(O)c1ccc(F)cc1,1,1,0.3389241622210393,0.3559352523245714,0.3130391540429901,-0.0106272364926545,-0.0558591091325151,0.11531811852003582
59,CC(O)c1ccc(F)cc1,4,1,-0.2884539124488752,-0.1368833509127567,0.2865628241259573,0.0079153471725448,-0.0602262025926086,-0.28339419561951473
60,CC(O)c1ccc(F)cc1,5,1,-0.3431764703342093,-0.0320121600927855,0.3184076264685634,-0.0888358580255267,-0.1939439055750514,-0.2531700328212829
61,CC(O)c1ccc(Cl)cc1,0,1,-0.0800801193484325,-0.0652213705191097,-0.1615826126724808,-0.2901633225682501,-0.1564479307226401,-0.04416980369233814
62,CC(O)c1ccc(Cl)cc1,1,1,0.3389236593549541,0.3559352523245714,0.3130391540429901,-0.0109346493341273,-0.0556904362811772,0.11553894968291889
63,CC(O)c1ccc(Cl)cc1,4,1,-0.2869257024157916,-0.1423168944950958,0.2859527704412331,0.0087956657640351,-0.0623698811941574,-0.28823772962104277
64,CC(O)c1ccc(Cl)cc1,5,1,-0.324775929786692,-0.097404667122195,0.2998619944529462,-0.0537628474756769,-0.1534194863463463,-0.2848165506435416
65,CC(O)c1ccc(Br)cc1,0,1,-0.0800801193484325,-0.0652213705191097,-0.1615826126724808,-0.2864883417815528,-0.1535712919125504,-0.04302132725622965
66,CC(O)c1ccc(Br)cc1,1,1,0.3389236593549541,0.3559352523245714,0.3130391540429901,-0.0138410980171427,-0.0625845557322237,0.11512519224737261
67,CC(O)c1ccc(Br)cc1,4,1,-0.2859845047262266,-0.1436847795927475,0.2858307597042883,0.0090751319835558,-0.0594043057897258,-0.2879495824329559
68,CC(O)c1ccc(Br)cc1,5,1,-0.3143667694439854,-0.114313246801502,0.2952255864490418,-0.0473071778047484,-0.1426320908085099,-0.29149850631116614
69,CC(O)c1ccc(C#N)cc1,0,1,-0.0800801193484325,-0.0652213705191097,-0.1615826126724808,-0.2863066887388643,-0.1535712919125504,-0.042717448015412884
70,CC(O)c1ccc(C#N)cc1,1,1,0.3389234917329257,0.3559352523245714,0.3130391540429901,-0.013994804437879,-0.0630031710814532,0.1151253233659828
71,CC(O)c1ccc(C#N)cc1,4,1,-0.3006631657547587,-0.1429248434273854,0.2858307597042883,0.008753745831107,-0.0595837123679671,-0.2873086439565662
72,CC(O)c1ccc(C#N)cc1,5,1,-0.3275634841192772,-0.1006723926332521,0.2976658011879388,-0.059254358689259,-0.1580012543445062,-0.2857565320623001
73,c1ccc2c(c1)CCOC2,0,9,-0.2887908327259946,-0.1688766634745015,0.2807063087526045,-0.1431221711674257,-0.2372636939672923,-0.3465507092948359
74,c1ccc2c(c1)CCOC2,1,9,-0.2912924238780994,-0.1685726890083566,0.2807063087526045,-0.1422837725088636,-0.2368880135256762,-0.34627651622454403
75,c1ccc2c(c1)CCOC2,2,9,-0.278478390293685,-0.1479024253105073,0.2853427167565087,-0.0647877898357692,-0.1609560960220344,-0.31423950678569224
76,c1ccc2c(c1)CCOC2,5,9,-0.2813237742260743,-0.1560717390881499,0.2842446201240052,-0.0655423486284751,-0.1622426098608751,-0.3204687782400626
77,c1ccc2c(c1)CCOC2,6,9,0.2264952067225088,0.0518467957549232,-0.0645840768013241,-0.0918540931963504,-0.1152166189078735,0.03787138990208527
78,c1ccc2c(c1)CCOC2,7,9,0.0667534251048456,0.2606392571881628,0.2165286611196128,-0.1632577122838932,-0.1174584344411097,0.07352941612223773
79,c1ccc2c(c1)CCOC2,9,9,0.3652047819464979,0.3398626024271628,0.275337836327031,-0.1093626518493233,-0.1229863037963194,0.11283246105963984
80,CC1Cc2ccccc2CO1,0,9,-0.0855648797402859,-0.0790522087287001,-0.1657309777286058,-0.3362053822342881,-0.2195285103438929,-0.07857620624640438
81,CC1Cc2ccccc2CO1,1,9,0.0906407375085572,0.291340678268792,0.2577682902069725,0.019275648996062,0.0011139798807486,0.0968846366248104
82,CC1Cc2ccccc2CO1,2,9,0.2275302727479876,0.0616879690963625,-0.0610457654299235,-0.0155458419562191,-0.0401249988818059,0.06597436818329294
83,CC1Cc2ccccc2CO1,4,9,-0.2864209924882261,-0.1560337422798818,0.2842446201240052,-0.0654165888296908,-0.1618147941743,-0.3201789545650544
84,CC1Cc2ccccc2CO1,5,9,-0.291462057370858,-0.1688766634745015,0.2807063087526045,-0.142842704947905,-0.2371394894131254,-0.34624178495225566
85,CC1Cc2ccccc2CO1,6,9,-0.2912924238780994,-0.1685726890083566,0.2807063087526045,-0.1425911853503364,-0.2370229518067465,-0.3459775043893716
86,CC1Cc2ccccc2CO1,7,9,-0.2845065813016683,-0.1479024253105073,0.2853427167565087,-0.0652908290309065,-0.1612244391946174,-0.31415538658088815
87,CC1Cc2ccccc2CO1,9,9,0.3544285293615567,0.3412304875248146,0.2754598470639759,-0.1022642098734971,-0.1195668450828333,0.11503333817831551
88,c1ccc2c(c1)COC2,0,6,-0.2906618298071922,-0.1685726890083566,0.2807063087526045,-0.1418086799356784,-0.2352365529721226,-0.34482966407297067
89,c1ccc2c(c1)COC2,2,6,-0.2938456426149567,-0.1475604540360943,0.2853427167565087,-0.0841967187814829,-0.1834693215069688,-0.3192144668025416
90,c1ccc2c(c1)COC2,6,6,0.3570045446942789,0.3418764332653723,0.2755818578009207,-0.1676173853084164,-0.1893989389262742,0.10241083194300726
91,c1ccc(Cc2ccccc2)cc1,0,4,-0.2921717690391782,-0.1699405741060084,0.2805842980156596,-0.1454836607223758,-0.237049019429226,-0.3471566666638246
92,c1ccc(Cc2ccccc2)cc1,1,4,-0.2869979475100396,-0.1689146602827696,0.2807063087526045,-0.1339696524781223,-0.2364509975017553,-0.34829695899000424
93,c1ccc(Cc2ccccc2)cc1,2,4,-0.2900962730833111,-0.1564897039790991,0.2842446201240052,-0.0034729012729242,-0.0729870704910982,-0.29911041321136134
94,c1ccc(Cc2ccccc2)cc1,4,4,0.3081958595935473,0.0567863808297769,-0.0329832959326078,-0.0033471414741398,-0.0614053791624161,0.053947395264574816
95,c1ccc2c(c1)Cc1ccccc1C2,0,6,-0.2904274942114643,-0.1688386666662334,0.2807063087526045,-0.1429544914357133,-0.2366656720398217,-0.3464842256202658
96,c1ccc2c(c1)Cc1ccccc1C2,2,6,-0.2804868374381851,-0.155387796539324,0.28436663086095,-0.0628035796771721,-0.1625554213306291,-0.32100245632361
97,c1ccc2c(c1)Cc1ccccc1C2,6,6,0.4280130912386418,0.0589521989010589,-0.0327392744587181,-0.0138271247061668,-0.0645932960527021,0.053881625524287546
98,c1ccc2c(c1)Cc1ccccc1O2,0,6,-0.3023038501689105,-0.1678887464595307,0.2807063087526045,-0.1427169451491207,-0.2373526305616342,-0.3461458111989546
