,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_bde_avg
0,CCCCCCC,0,1,-0.0462712590826812,-0.1818335750939254,-0.1980638230189913,-0.3929789447299213,-0.2690278586533309,-0.04423159920993218
1,CCCCCCC,1,1,0.0212955043521824,-0.1468385146790003,-0.1574342476163559,-0.1424933721735041,-0.0781668604167288,0.017547414567502275
2,CCCCCCC,2,1,0.016187223036155,-0.1369593445292929,-0.1541399577188449,-0.1079513474407437,-0.0832393130733262,0.024509139167716867
3,CCCCCCC,3,1,0.0178052784764705,-0.1360474211308583,-0.1540179469819001,-0.0678199983175689,-0.0137460983221187,0.034748082008913155
4,CC(C)C(C)C,0,1,-0.0322796807486329,-0.1710044847375154,-0.1946475223845355,-0.2280938752126993,-0.1096274139703592,-0.036985919155069116
5,CC(C)C(C)C,1,1,0.0648711973477439,-0.1036741404864325,-0.1135103823162095,0.0592532916985003,-0.0144959258157935,0.043853161369916654
6,CC1CCCCC1,0,1,-0.0523688456104294,-0.1709284911209792,-0.1946475223845355,-0.2565435363599081,-0.086980783593912,-0.03967250085787611
7,CC1CCCCC1,1,1,0.1794336460239741,-0.1016603096482229,-0.1133883715792646,0.041926386088216,-0.0912666074074519,0.01767159771389358
8,CC1CCCCC1,2,1,0.0220573464713406,-0.1260922573646147,-0.1506016463474442,-0.0575076948172545,-0.101009764656551,0.006818246231139113
9,CC1CCCCC1,3,1,0.0176520719424967,-0.1349835104993514,-0.1538959362449552,-0.0910436411597404,-0.0429648363425128,0.02862016867725785
10,CC1CCCCC1,4,1,0.0119256005856651,-0.1358954338977859,-0.1540179469819001,-0.1179422647886093,-0.1110473327007126,0.020854043156608503
11,C[C@H]1CCCC[C@@H]1C,0,1,-0.0364643646880791,-0.1699405741060084,-0.1945255116475907,-0.2625660333905795,-0.1572422265134857,-0.04760119506016775
12,C[C@H]1CCCC[C@@H]1C,1,1,0.0461977681379628,-0.0918571331150517,-0.1099720709448088,0.1239497215175459,0.0798673341704059,0.0651717978281993
13,C[C@H]1CCCC[C@@H]1C,2,1,0.0128409844828538,-0.1251423371579121,-0.1504796356104994,-0.0559287106769625,-0.0891505298179402,0.016870993977951217
14,C[C@H]1CCCC[C@@H]1C,3,1,0.0138671665408266,-0.1349075168828152,-0.1538959362449552,-0.1203317009655114,-0.0966610718711488,0.018048360147190967
15,C[C@@H]1CCCC[C@@H]1C,0,1,-0.0249872844023238,-0.1699405741060084,-0.1945255116475907,-0.2047724191936955,-0.0504385770463386,-0.03645723843076138
16,C[C@@H]1CCCC[C@@H]1C,1,1,0.0679976834217896,-0.0918571331150517,-0.1099720709448088,0.1115973146147303,-0.0265959028149501,0.03107717667797501
17,C[C@@H]1CCCC[C@@H]1C,2,1,0.0153643664986529,-0.1251423371579121,-0.1504796356104994,-0.0550064721525441,-0.0975443042563363,0.00778483977131002
18,C[C@@H]1CCCC[C@@H]1C,3,1,0.0264627886222128,-0.1349075168828152,-0.1538959362449552,-0.0900235894584898,-0.0410803005762014,0.026699530711367783
19,C1CC[C@H]2CCCC[C@@H]2C1,0,3,0.0126344741438433,-0.1348695200745471,-0.1538959362449552,-0.1305881112219216,-0.1108955271345085,0.029703189841076217
20,C1CC[C@H]2CCCC[C@@H]2C1,2,3,0.0184511261519636,-0.1240784265264051,-0.1503576248735545,-0.0492913879633455,-0.035150683156896,0.03786534073250943
21,C1CC[C@H]2CCCC[C@@H]2C1,3,3,0.0480585402754269,-0.0800021289354028,-0.1064337595734081,0.1812822164522207,0.1208027018005524,0.07824907920717034
22,C1CC[C@H]2CCCC[C@H]2C1,0,3,0.0072135777448171,-0.1348695200745471,-0.1538959362449552,-0.1174392255934719,-0.0989734233240354,0.020066547026503876
23,C1CC[C@H]2CCCC[C@H]2C1,2,3,0.0186041650639089,-0.1240784265264051,-0.1503576248735545,0.0047853255139128,0.0618193390772526,0.04489316762838378
24,C1CC[C@H]2CCCC[C@H]2C1,3,3,0.065618959216515,-0.0800021289354028,-0.1064337595734081,0.1848174641291578,0.0616153982660894,0.06947739047410714
25,C1CC2CCC1C2,0,0,0.0470082206453621,-0.124040429718137,-0.1503576248735545,-0.0998188804526908,-0.1353806915905386,0.019954024141156716
26,C1CC2CCC1C2,2,0,-0.1620327081281827,-0.0897293118520378,-0.1097280494709191,0.0229366564717833,-0.1276478080514755,-0.046186658560364725
27,C1CC2CCC1C2,6,0,-0.1154466911242689,-0.1142372531849658,-0.1470633349760435,-0.0722914578299003,-0.1333903519447515,0.005072201121382833
28,C1CC2CCC1CC2,0,2,0.0689618453292479,-0.1240784265264051,-0.1503576248735545,-0.065514402006523,-0.1322019750375983,-0.0017303816379426358
29,C1CC2CCC1CC2,2,2,0.075844070572019,-0.0907172288670085,-0.109850060207864,0.066170080631638,-0.1030093046396837,-0.00163027464605607
30,C1C2CC3CC1CC(C2)C3,0,1,-0.0210967771227505,-0.1140852659518934,-0.1470633349760435,-0.0124297936085632,-0.0968128774373529,-0.03450725142130331
31,C1C2CC3CC1CC(C2)C3,1,1,0.0078833953703739,-0.0878294714386325,-0.1094840279970294,0.0917552130287596,-0.098090190938848,-0.0035569177253330147
32,CCc1ccccc1,0,1,-0.0468864319269739,-0.1662928805122703,-0.1940374686998113,-0.3431501177893778,-0.2063842950559989,-0.04887845941263782
33,CCc1ccccc1,1,1,0.2430235768346295,-0.050212631253208,-0.0971609435655995,-0.1303924848682571,-0.1401587334520735,-0.002171512213757358
34,CCc1ccccc1,3,1,-0.2747658976082913,-0.1578195922684828,0.2841226093870604,-0.0363940219324645,-0.1277735459952001,-0.28651036862921003
35,CCc1ccccc1,4,1,-0.2814754721617922,-0.1689526570910377,0.2807063087526045,-0.1391816974721836,-0.2368082772686801,-0.28895662327546673
36,CCc1ccccc1,5,1,-0.2921714337951214,-0.1699405741060084,0.2805842980156596,-0.145581473899208,-0.2370674201039174,-0.2921317450053361
37,CC(C)c1ccccc1,0,1,-0.0406619555237135,-0.1563757135542948,-0.1906211680653554,-0.2694129557688371,-0.1374523008828793,-0.045186009081232575
38,CC(C)c1ccccc1,1,1,0.2707341800845189,-0.0165474591276666,-0.0564093574260191,0.0444695286858545,-0.0210235651625695,0.09719319260962936
39,CC(C)c1ccccc1,4,1,-0.2638526978261328,-0.1567556816369758,0.2842446201240052,0.0244737206791473,-0.0344269232857007,-0.2895658474472401
40,CC(C)c1ccccc1,5,1,-0.2811041893688472,-0.1689146602827696,0.2807063087526045,-0.1309933372402266,-0.2363083922728969,-0.287631020456333
41,CC(C)c1ccccc1,6,1,-0.2927636424215209,-0.1699405741060084,0.2805842980156596,-0.1460425931614171,-0.2377543786257298,-0.2920657955085208
42,COc1ccc(C(C)O)cc1,0,6,0.0297882420439902,0.3611028182490337,0.3365872262733463,-0.3821216821015416,-0.23238751517407,0.026679590033330428
43,COc1ccc(C(C)O)cc1,3,6,-0.2899985494407436,-0.0079221836508066,0.3285345176349861,-0.0786213677020446,-0.1800943310906535,-0.32147930040433004
44,COc1ccc(C(C)O)cc1,4,6,-0.2786066211454245,-0.1339195998678444,0.2870508670737366,-0.0372603672129787,-0.1344253898961431,-0.2950314456563526
45,COc1ccc(C(C)O)cc1,6,6,0.3389234917329257,0.3559352523245714,0.3130391540429901,-0.0138131513951906,-0.0620662700617491,0.33369252620454504
46,COc1ccc(C(C)O)cc1,7,6,-0.0800801193484325,-0.0652213705191097,-0.1615826126724808,-0.2879555394340365,-0.1540006409886832,-0.07944080503012235
47,Cc1ccc(C(C)O)cc1,0,5,0.1892306507188995,-0.0845237491193073,-0.1380345404421246,-0.3402017491734343,-0.2594273066330901,0.08467167234700453
48,Cc1ccc(C(C)O)cc1,2,5,-0.2831077754745232,-0.1574396241858017,0.2841226093870604,-0.0586395330063134,-0.1626796258847961,-0.29080972316357745
49,Cc1ccc(C(C)O)cc1,3,5,-0.2800419685747646,-0.1469145082955365,0.2854647274934537,0.0078315073066887,-0.0598152541911673,-0.28832308358558395
50,Cc1ccc(C(C)O)cc1,5,5,0.3389234917329257,0.3558972555163033,0.3130391540429901,-0.0137852047732385,-0.062234942913087,0.33575917886224693
51,Cc1ccc(C(C)O)cc1,6,5,-0.0800801193484325,-0.0652213705191097,-0.1615826126724808,-0.2872009806413306,-0.1547412681450122,-0.07943784626949715
52,CC(O)c1ccccc1,0,1,-0.0800799517264041,-0.0652213705191097,-0.1615826126724808,-0.2869354877327859,-0.1532860814548336,-0.07960597429164827
53,CC(O)c1ccccc1,1,1,0.3430297285630724,0.3558972555163033,0.3130391540429901,-0.0136873915964063,-0.0621904746159161,0.33363267184701534
54,CC(O)c1ccccc1,4,1,-0.2834012816462825,-0.1479404221187754,0.2853427167565087,0.0058892170810197,-0.0596465813398294,-0.28749818047464737
55,CC(O)c1ccccc1,5,1,-0.2857768210330171,-0.1686106858166247,0.2807063087526045,-0.1347661312037563,-0.2367822096462006,-0.2876035552485292
56,CC(O)c1ccccc1,6,1,-0.2927636424215209,-0.1699405741060084,0.2805842980156596,-0.1451483012589509,-0.2371302890757796,-0.2922542669181841
57,CC(O)c1ccc(F)cc1,0,1,-0.0800799517264041,-0.0652213705191097,-0.1615826126724808,-0.2903170289889866,-0.1567960101522191,-0.07966972615108736
58,CC(O)c1ccc(F)cc1,1,1,0.3389241622210393,0.3559352523245714,0.3130391540429901,-0.0106272364926545,-0.0558591091325151,0.3138412133252753
59,CC(O)c1ccc(F)cc1,4,1,-0.2884539124488752,-0.1368833509127567,0.2865628241259573,0.0079153471725448,-0.0602262025926086,-0.28909288770241187
60,CC(O)c1ccc(F)cc1,5,1,-0.3431764703342093,-0.0320121600927855,0.3184076264685634,-0.0888358580255267,-0.1939439055750514,-0.33842605963751415
61,CC(O)c1ccc(Cl)cc1,0,1,-0.0800801193484325,-0.0652213705191097,-0.1615826126724808,-0.2901633225682501,-0.1564479307226401,-0.07967699877661615
62,CC(O)c1ccc(Cl)cc1,1,1,0.3389236593549541,0.3559352523245714,0.3130391540429901,-0.0109346493341273,-0.0556904362811772,0.31383202268908705
63,CC(O)c1ccc(Cl)cc1,4,1,-0.2869257024157916,-0.1423168944950958,0.2859527704412331,0.0087956657640351,-0.0623698811941574,-0.2885607945715765
64,CC(O)c1ccc(Cl)cc1,5,1,-0.324775929786692,-0.097404667122195,0.2998619944529462,-0.0537628474756769,-0.1534194863463463,-0.3209502571951477
65,CC(O)c1ccc(Br)cc1,0,1,-0.0800801193484325,-0.0652213705191097,-0.1615826126724808,-0.2864883417815528,-0.1535712919125504,-0.07979618515818732
66,CC(O)c1ccc(Br)cc1,1,1,0.3389236593549541,0.3559352523245714,0.3130391540429901,-0.0138410980171427,-0.0625845557322237,0.3298331863084237
67,CC(O)c1ccc(Br)cc1,4,1,-0.2859845047262266,-0.1436847795927475,0.2858307597042883,0.0090751319835558,-0.0594043057897258,-0.2916916035148789
68,CC(O)c1ccc(Br)cc1,5,1,-0.3143667694439854,-0.114313246801502,0.2952255864490418,-0.0473071778047484,-0.1426320908085099,-0.3065020970191545
69,CC(O)c1ccc(C#N)cc1,0,1,-0.0800801193484325,-0.0652213705191097,-0.1615826126724808,-0.2863066887388643,-0.1535712919125504,-0.07977889183956734
