,gas_charge_C,gas_charge_H_max,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
0,-0.06538,0.02304,CCCCCCC,0,1,-0.0462712590826812,-0.04624890439943677
1,-0.05617,0.02637,CCCCCCC,1,1,0.0212955043521824,0.021298761008734513
2,-0.05357,0.02664,CCCCCCC,2,1,0.016187223036155,0.0162876286311772
3,-0.05333,0.02665,CCCCCCC,3,1,0.0178052784764705,0.0333243963554886
4,-0.06253,0.02332,CC(C)C(C)C,0,1,-0.0322796807486329,-0.04984180577736171
5,-0.04481,0.02997,CC(C)C(C)C,1,1,0.0648711973477439,0.0755516799349952
6,-0.06251,0.02332,CC1CCCCC1,0,1,-0.0523688456104294,-0.053800114237078096
7,-0.04428,0.02998,CC1CCCCC1,1,1,0.1794336460239741,0.06535736528129156
8,-0.05071,0.02693,CC1CCCCC1,2,1,0.0220573464713406,0.0140321066167895
9,-0.05305,0.02666,CC1CCCCC1,3,1,0.0176520719424967,0.031887648510479
10,-0.05329,0.02665,CC1CCCCC1,4,1,0.0119256005856651,0.029389977850322234
11,-0.06225,0.02333,C[C@H]1CCCC[C@@H]1C,0,1,-0.0364643646880791,-0.0249872844023238
12,-0.0417,0.03026,C[C@H]1CCCC[C@@H]1C,1,1,0.0461977681379628,0.0679976834217896
13,-0.05046,0.02694,C[C@H]1CCCC[C@@H]1C,2,1,0.0128409844828538,0.032570264849637647
14,-0.05303,0.02666,C[C@H]1CCCC[C@@H]1C,3,1,0.0138671665408266,0.023988240490692734
15,-0.06225,0.02333,C[C@@H]1CCCC[C@@H]1C,0,1,-0.0249872844023238,-0.0364643646880791
16,-0.0417,0.03026,C[C@@H]1CCCC[C@@H]1C,1,1,0.0679976834217896,0.0461977681379628
17,-0.05046,0.02694,C[C@@H]1CCCC[C@@H]1C,2,1,0.0153643664986529,0.0313085738417381
18,-0.05303,0.02666,C[C@@H]1CCCC[C@@H]1C,3,1,0.0264627886222128,0.019789699796897334
19,-0.05302,0.02666,C1CC[C@H]2CCCC[C@@H]2C1,0,3,0.0126344741438433,0.0486276170619048
20,-0.05018,0.02695,C1CC[C@H]2CCCC[C@@H]2C1,2,3,0.0184511261519636,-0.04133163905164765
21,-0.03858,0.03055,C1CC[C@H]2CCCC[C@@H]2C1,3,3,0.0480585402754269,0.123648280667458
22,-0.05302,0.02666,C1CC[C@H]2CCCC[C@H]2C1,0,3,0.0072135777448171,0.05043458252824687
23,-0.05018,0.02695,C1CC[C@H]2CCCC[C@H]2C1,2,3,0.0186041650639089,-0.041362246834036706
24,-0.03858,0.03055,C1CC[C@H]2CCCC[C@H]2C1,3,3,0.065618959216515,0.11486807119691395
25,-0.05017,0.02695,C1CC2CCC1C2,0,0,0.0470082206453621,0.07613120710669845
26,-0.04114,0.03028,C1CC2CCC1C2,2,0,-0.1620327081281827,0.058943883392730816
27,-0.04759,0.02722,C1CC2CCC1C2,6,0,-0.1154466911242689,0.000733672525752255
28,-0.05018,0.02695,C1CC2CCC1CC2,0,2,0.0689618453292479,-0.05143378288710452
29,-0.0414,0.03027,C1CC2CCC1CC2,2,2,0.075844070572019,-0.1322412450175168
30,-0.04755,0.02722,C1C2CC3CC1CC(C2)C3,0,1,-0.0210967771227505,-0.0210967771227505
31,-0.04064,0.0303,C1C2CC3CC1CC(C2)C3,1,1,0.0078833953703739,0.03256745098525064
32,-0.06129,0.02337,CCc1ccccc1,0,1,-0.0468864319269739,-0.03849539903599549
33,-0.03074,0.03131,CCc1ccccc1,1,1,0.2430235768346295,0.06745612659611686
34,-0.05906,0.06256,CCc1ccccc1,3,1,-0.2747658976082913,-0.2830105778407971
35,-0.06199,0.06228,CCc1ccccc1,4,1,-0.2814754721617922,-0.2841152078113172
36,-0.06225,0.06227,CCc1ccccc1,5,1,-0.2921714337951214,-0.2924539607240193
37,-0.05868,0.02365,CC(C)c1ccccc1,0,1,-0.0406619555237135,-0.0422104478222356
38,-0.02188,0.03465,CC(C)c1ccccc1,1,1,0.2707341800845189,0.18424299516750747
39,-0.05878,0.06257,CC(C)c1ccccc1,4,1,-0.2638526978261328,-0.2712164717917222
40,-0.06198,0.06228,CC(C)c1ccccc1,5,1,-0.2811041893688472,-0.28343124408386206
41,-0.06225,0.06227,CC(C)c1ccccc1,6,1,-0.2927636424215209,-0.2924210602447749
42,0.07751,0.06686,COc1ccc(C(C)O)cc1,0,6,0.0297882420439902,0.0297882420439902
43,-0.01961,0.0662,COc1ccc(C(C)O)cc1,3,6,-0.2899985494407436,-0.2874384582007211
44,-0.05277,0.0628,COc1ccc(C(C)O)cc1,4,6,-0.2786066211454245,-0.2871357026308475
45,0.07615,0.06493,COc1ccc(C(C)O)cc1,6,6,0.3389234917329257,0.3389237431659683
46,-0.03469,0.02603,COc1ccc(C(C)O)cc1,7,6,-0.0800801193484325,-0.08008006347442302
47,-0.03977,0.02796,Cc1ccc(C(C)O)cc1,0,5,0.1892306507188995,0.1892306507188995
48,-0.05896,0.06256,Cc1ccc(C(C)O)cc1,2,5,-0.2831077754745232,-0.2847857676352532
49,-0.05619,0.06267,Cc1ccc(C(C)O)cc1,3,5,-0.2800419685747646,-0.29322703844546616
50,0.07614,0.06493,Cc1ccc(C(C)O)cc1,5,5,0.3389234917329257,0.3430297285630724
51,-0.03469,0.02603,Cc1ccc(C(C)O)cc1,6,5,-0.0800801193484325,-0.08008006347442302
52,-0.03469,0.02603,CC(O)c1ccccc1,0,1,-0.0800799517264041,-0.08008009141142776
53,0.07614,0.06493,CC(O)c1ccccc1,1,1,0.3430297285630724,0.3389234917329257
54,-0.05646,0.06266,CC(O)c1ccccc1,4,1,-0.2834012816462825,-0.28404854306394967
55,-0.0619,0.06228,CC(O)c1ccccc1,5,1,-0.2857768210330171,-0.2853931900839786
56,-0.06225,0.06227,CC(O)c1ccccc1,6,1,-0.2927636424215209,-0.29242106024477493
57,-0.03469,0.02603,CC(O)c1ccc(F)cc1,0,1,-0.0800799517264041,-0.08008009141142776
58,0.07615,0.06493,CC(O)c1ccc(F)cc1,1,1,0.3389241622210393,0.3389235755439399
59,-0.05355,0.06276,CC(O)c1ccc(F)cc1,4,1,-0.2884539124488752,-0.2917344747407995
60,-0.02595,0.06537,CC(O)c1ccc(F)cc1,5,1,-0.3431764703342093,-0.3429763296322786
61,-0.03469,0.02603,CC(O)c1ccc(Cl)cc1,0,1,-0.0800801193484325,-0.08008006347442302
62,0.07615,0.06493,CC(O)c1ccc(Cl)cc1,1,1,0.3389236593549541,0.33892370126046123
63,-0.05498,0.06271,CC(O)c1ccc(Cl)cc1,4,1,-0.2869257024157916,-0.2875185815303048
64,-0.04316,0.06385,CC(O)c1ccc(Cl)cc1,5,1,-0.324775929786692,-0.32367308783777526
65,-0.03469,0.02603,CC(O)c1ccc(Br)cc1,0,1,-0.0800801193484325,-0.08008006347442302
66,0.07615,0.06493,CC(O)c1ccc(Br)cc1,1,1,0.3389236593549541,0.33892370126046123
67,-0.05534,0.0627,CC(O)c1ccc(Br)cc1,4,1,-0.2859845047262266,-0.2833457987548762
68,-0.04761,0.06347,CC(O)c1ccc(Br)cc1,5,1,-0.3143667694439854,-0.3093681284476781
69,-0.03469,0.02603,CC(O)c1ccc(C#N)cc1,0,1,-0.0800801193484325,-0.08008006347442302
70,0.07615,0.06493,CC(O)c1ccc(C#N)cc1,1,1,0.3389234917329257,0.3389237431659683
71,-0.05514,0.0627,CC(O)c1ccc(C#N)cc1,4,1,-0.3006631657547587,-0.28648415402786576
72,-0.04402,0.06367,CC(O)c1ccc(C#N)cc1,5,1,-0.3275634841192772,-0.3165227447622858
73,-0.06197,0.06228,c1ccc2c(c1)CCOC2,0,9,-0.2887908327259946,-0.2914620908952637
74,-0.06189,0.06228,c1ccc2c(c1)CCOC2,1,9,-0.2912924238780994,-0.2911873248662815
75,-0.05645,0.06266,c1ccc2c(c1)CCOC2,2,9,-0.278478390293685,-0.2845065813016683
76,-0.0586,0.06257,c1ccc2c(c1)CCOC2,5,9,-0.2813237742260743,-0.2867457350604192
77,-0.00388,0.03398,c1ccc2c(c1)CCOC2,6,9,0.2264952067225088,-0.029429009463654104
78,0.05107,0.05702,c1ccc2c(c1)CCOC2,7,9,0.0667534251048456,0.13144391617660514
79,0.07192,0.06184,c1ccc2c(c1)CCOC2,9,9,0.3652047819464979,0.24258882651530486
80,-0.03833,0.02569,CC1Cc2ccccc2CO1,0,9,-0.0855648797402859,-0.023601101957092443
81,0.05915,0.0604,CC1Cc2ccccc2CO1,1,9,0.0906407375085572,0.12136660978736155
82,-0.00129,0.03427,CC1Cc2ccccc2CO1,2,9,0.2275302727479876,0.05853697683003161
83,-0.05859,0.06257,CC1Cc2ccccc2CO1,4,9,-0.2864209924882261,-0.2864998259704181
84,-0.06197,0.06228,CC1Cc2ccccc2CO1,5,9,-0.291462057370858,-0.29092784596629107
85,-0.06189,0.06228,CC1Cc2ccccc2CO1,6,9,-0.2912924238780994,-0.2911873248662815
86,-0.05645,0.06266,CC1Cc2ccccc2CO1,7,9,-0.2845065813016683,-0.278478390293685
87,0.07228,0.06185,CC1Cc2ccccc2CO1,9,9,0.3544285293615567,0.2743283620471653
88,-0.06189,0.06228,c1ccc2c(c1)COC2,0,6,-0.2906618298071922,-0.2912924238780994
89,-0.05636,0.06266,c1ccc2c(c1)COC2,2,6,-0.2938456426149567,-0.2880463245518567
90,0.07245,0.06186,c1ccc2c(c1)COC2,6,6,0.3570045446942789,0.27899108515661514
91,-0.06225,0.06227,c1ccc(Cc2ccccc2)cc1,0,4,-0.2921717690391782,-0.2924539420993495
92,-0.06198,0.06228,c1ccc(Cc2ccccc2)cc1,1,4,-0.2869979475100396,-0.28195780454856395
93,-0.05871,0.06257,c1ccc(Cc2ccccc2)cc1,2,4,-0.2900962730833111,-0.2779143628365329
94,-0.00258,0.03657,c1ccc(Cc2ccccc2)cc1,4,4,0.3081958595935473,0.11119764640771192
95,-0.06196,0.06228,c1ccc2c(c1)Cc1ccccc1C2,0,6,-0.2904274942114643,-0.2867310932407987
96,-0.05842,0.06258,c1ccc2c(c1)Cc1ccccc1C2,2,6,-0.2804868374381851,-0.2847079767385005
97,-0.00201,0.03659,c1ccc2c(c1)Cc1ccccc1C2,6,6,0.4280130912386418,0.10612602594817966
98,-0.06171,0.06228,c1ccc2c(c1)Cc1ccccc1O2,0,6,-0.3023038501689105,-0.2862005772892726
99,-0.05854,0.06241,c1ccc2c(c1)Cc1ccccc1O2,1,6,-0.2880170894428188,-0.2882510897944898
100,-0.01901,0.06622,c1ccc2c(c1)Cc1ccccc1O2,2,6,-0.3267706319248619,-0.3226247825122348
101,-0.05498,0.06271,c1ccc2c(c1)Cc1ccccc1O2,5,6,-0.2875185815303048,-0.2869257024157916
102,0.0048,0.03685,c1ccc2c(c1)Cc1ccccc1O2,6,6,0.4661737546061717,0.16163369112489318
103,-0.06277,0.02331,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,16,-0.0549403351483843,-0.054781392216104736
104,-0.04713,0.0297,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,16,0.0697840313786364,0.06917816800392193
105,-0.05096,0.02692,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3,16,0.0229184208313219,0.022486961730174927
106,-0.0528,0.02667,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,4,16,0.0610360053375485,0.06002023679809118
107,-0.05042,0.02694,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,5,16,0.0417618187779186,0.042563869231143414
108,-0.0409,0.03029,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,6,16,0.1160210593193847,0.1242785035753022
109,-0.06222,0.02333,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,7,16,-0.0317010495065353,-0.026874540820277938
110,-0.03315,0.03111,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,8,16,0.1572165195114158,0.1548539708318835
111,-0.04937,0.02698,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,9,16,0.0666513432895392,0.06972159217305078
112,-0.04935,0.02698,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,10,16,0.0668662347299706,0.06402032398549198
113,-0.0326,0.03113,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,11,16,0.1019015853776538,0.09437518867967361
114,-0.03467,0.03088,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,12,16,0.0527276518770001,0.09119068143779138
115,-0.04958,0.02697,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,13,16,0.0106350785888778,0.0176514014543831
116,-0.04921,0.02698,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,14,16,0.0534923435706414,0.04598413386274455
117,-0.02881,0.03128,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,15,16,-0.0294798900079732,0.005748561216447
118,0.00944,0.03496,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,16,16,0.1780112054908221,0.1600644177742314
119,0.00662,0.03467,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,19,16,0.1769677583639223,0.1842754083148175
120,-0.04038,0.02768,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,20,16,0.0780875238003606,0.0400091628487838
121,-0.05908,0.02362,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,22,16,-0.0223167302455741,-0.00851302268097632
122,-0.03257,0.03113,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,23,16,0.0608435752489251,0.0813207851065084
123,-0.0491,0.02699,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,24,16,0.0381157044157782,0.05458504762789183
124,-0.04702,0.02724,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,25,16,0.0581787202411415,0.06390185591960765
125,-0.05909,0.02362,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,27,16,-0.0180829330518015,-0.011850224544478835
126,0.03396,0.03485,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,18,0.0158347139103928,0.01576045735180377
