,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_bde_avg
0,CCCCCCC,0,1,-0.0462712590826812,-0.1818335750939254,-0.1980638230189913,-0.3929789447299213,-0.2690278586533309,-0.08058385581111607
1,CCCCCCC,1,1,0.0212955043521824,-0.1468385146790003,-0.1574342476163559,-0.1424933721735041,-0.0781668604167288,-0.03417608787288856
2,CCCCCCC,2,1,0.016187223036155,-0.1369593445292929,-0.1541399577188449,-0.1079513474407437,-0.0832393130733262,-0.021530473918842538
3,CCCCCCC,3,1,0.0178052784764705,-0.1360474211308583,-0.1540179469819001,-0.0678199983175689,-0.0137460983221187,-0.015310830413317385
4,CC(C)C(C)C,0,1,-0.0322796807486329,-0.1710044847375154,-0.1946475223845355,-0.2280938752126993,-0.1096274139703592,-0.04584285017792214
5,CC(C)C(C)C,1,1,0.0648711973477439,-0.1036741404864325,-0.1135103823162095,0.0592532916985003,-0.0144959258157935,0.010931901989382285
6,CC1CCCCC1,0,1,-0.0523688456104294,-0.1709284911209792,-0.1946475223845355,-0.2565435363599081,-0.086980783593912,-0.05314891630841246
7,CC1CCCCC1,1,1,0.1794336460239741,-0.1016603096482229,-0.1133883715792646,0.041926386088216,-0.0912666074074519,0.011466290212321577
8,CC1CCCCC1,2,1,0.0220573464713406,-0.1260922573646147,-0.1506016463474442,-0.0575076948172545,-0.101009764656551,-0.004493150314158918
9,CC1CCCCC1,3,1,0.0176520719424967,-0.1349835104993514,-0.1538959362449552,-0.0910436411597404,-0.0429648363425128,-0.018484578839564347
10,CC1CCCCC1,4,1,0.0119256005856651,-0.1358954338977859,-0.1540179469819001,-0.1179422647886093,-0.1110473327007126,-0.021945825838821396
11,C[C@H]1CCCC[C@@H]1C,0,1,-0.0364643646880791,-0.1699405741060084,-0.1945255116475907,-0.2625660333905795,-0.1572422265134857,-0.0506840845826706
12,C[C@H]1CCCC[C@@H]1C,1,1,0.0461977681379628,-0.0918571331150517,-0.1099720709448088,0.1239497215175459,0.0798673341704059,0.026780776511921362
13,C[C@H]1CCCC[C@@H]1C,2,1,0.0128409844828538,-0.1251423371579121,-0.1504796356104994,-0.0559287106769625,-0.0891505298179402,-0.003793152678665728
14,C[C@H]1CCCC[C@@H]1C,3,1,0.0138671665408266,-0.1349075168828152,-0.1538959362449552,-0.1203317009655114,-0.0966610718711488,-0.02231061636083937
15,C[C@@H]1CCCC[C@@H]1C,0,1,-0.0249872844023238,-0.1699405741060084,-0.1945255116475907,-0.2047724191936955,-0.0504385770463386,-0.0428334954453967
16,C[C@@H]1CCCC[C@@H]1C,1,1,0.0679976834217896,-0.0918571331150517,-0.1099720709448088,0.1115973146147303,-0.0265959028149501,0.02893598622060436
17,C[C@@H]1CCCC[C@@H]1C,2,1,0.0153643664986529,-0.1251423371579121,-0.1504796356104994,-0.0550064721525441,-0.0975443042563363,-0.0032412784689404422
18,C[C@@H]1CCCC[C@@H]1C,3,1,0.0264627886222128,-0.1349075168828152,-0.1538959362449552,-0.0900235894584898,-0.0410803005762014,-0.018195017091549817
19,C1CC[C@H]2CCCC[C@@H]2C1,0,3,0.0126344741438433,-0.1348695200745471,-0.1538959362449552,-0.1305881112219216,-0.1108955271345085,-0.023873251846897984
20,C1CC[C@H]2CCCC[C@@H]2C1,2,3,0.0184511261519636,-0.1240784265264051,-0.1503576248735545,-0.0492913879633455,-0.035150683156896,-0.0041653826521542035
21,C1CC[C@H]2CCCC[C@@H]2C1,3,3,0.0480585402754269,-0.0800021289354028,-0.1064337595734081,0.1812822164522207,0.1208027018005524,0.043526801194516095
22,C1CC[C@H]2CCCC[C@H]2C1,0,3,0.0072135777448171,-0.1348695200745471,-0.1538959362449552,-0.1174392255934719,-0.0989734233240354,-0.021498196956450485
23,C1CC[C@H]2CCCC[C@H]2C1,2,3,0.0186041650639089,-0.1240784265264051,-0.1503576248735545,0.0047853255139128,0.0618193390772526,0.003320326441832071
24,C1CC[C@H]2CCCC[C@H]2C1,3,3,0.065618959216515,-0.0800021289354028,-0.1064337595734081,0.1848174641291578,0.0616153982660894,0.047052230454994806
25,C1CC2CCC1C2,0,0,0.0470082206453621,-0.124040429718137,-0.1503576248735545,-0.0998188804526908,-0.1353806915905386,-0.010119376818396728
26,C1CC2CCC1C2,2,0,-0.1620327081281827,-0.0897293118520378,-0.1097280494709191,0.0229366564717833,-0.1276478080514755,0.01618410250909876
27,C1CC2CCC1C2,6,0,-0.1154466911242689,-0.1142372531849658,-0.1470633349760435,-0.0722914578299003,-0.1333903519447515,0.0006371753797532402
28,C1CC2CCC1CC2,0,2,0.0689618453292479,-0.1240784265264051,-0.1503576248735545,-0.065514402006523,-0.1322019750375983,-0.003444764248526435
29,C1CC2CCC1CC2,2,2,0.075844070572019,-0.0907172288670085,-0.109850060207864,0.066170080631638,-0.1030093046396837,0.022888638198875544
30,C1C2CC3CC1CC(C2)C3,0,1,-0.0210967771227505,-0.1140852659518934,-0.1470633349760435,-0.0124297936085632,-0.0968128774373529,0.011896257080376624
31,C1C2CC3CC1CC(C2)C3,1,1,0.0078833953703739,-0.0878294714386325,-0.1094840279970294,0.0917552130287596,-0.098090190938848,0.030642909263162054
32,CCc1ccccc1,0,1,-0.0468864319269739,-0.1662928805122703,-0.1940374686998113,-0.3431501177893778,-0.2063842950559989,-0.06443100965836154
33,CCc1ccccc1,1,1,0.2430235768346295,-0.050212631253208,-0.0971609435655995,-0.1303924848682571,-0.1401587334520735,0.0007874992032407583
34,CCc1ccccc1,3,1,-0.2747658976082913,-0.1578195922684828,0.2841226093870604,-0.0363940219324645,-0.1277735459952001,-0.2768204545668845
35,CCc1ccccc1,4,1,-0.2814754721617922,-0.1689526570910377,0.2807063087526045,-0.1391816974721836,-0.2368082772686801,-0.30017352838591865
36,CCc1ccccc1,5,1,-0.2921714337951214,-0.1699405741060084,0.2805842980156596,-0.145581473899208,-0.2370674201039174,-0.30217433803766724
37,CC(C)c1ccccc1,0,1,-0.0406619555237135,-0.1563757135542948,-0.1906211680653554,-0.2694129557688371,-0.1374523008828793,-0.04626515396790498
38,CC(C)c1ccccc1,1,1,0.2707341800845189,-0.0165474591276666,-0.0564093574260191,0.0444695286858545,-0.0210235651625695,0.03276986247415865
39,CC(C)c1ccccc1,4,1,-0.2638526978261328,-0.1567556816369758,0.2842446201240052,0.0244737206791473,-0.0344269232857007,-0.26697230529403226
40,CC(C)c1ccccc1,5,1,-0.2811041893688472,-0.1689146602827696,0.2807063087526045,-0.1309933372402266,-0.2363083922728969,-0.2982974467605643
41,CC(C)c1ccccc1,6,1,-0.2927636424215209,-0.1699405741060084,0.2805842980156596,-0.1460425931614171,-0.2377543786257298,-0.3021734033621141
42,COc1ccc(C(C)O)cc1,0,6,0.0297882420439902,0.3611028182490337,0.3365872262733463,-0.3821216821015416,-0.23238751517407,-0.030370089693281716
43,COc1ccc(C(C)O)cc1,3,6,-0.2899985494407436,-0.0079221836508066,0.3285345176349861,-0.0786213677020446,-0.1800943310906535,-0.20885921384506542
44,COc1ccc(C(C)O)cc1,4,6,-0.2786066211454245,-0.1339195998678444,0.2870508670737366,-0.0372603672129787,-0.1344253898961431,-0.26201055515530425
45,COc1ccc(C(C)O)cc1,6,6,0.3389234917329257,0.3559352523245714,0.3130391540429901,-0.0138131513951906,-0.0620662700617491,0.05402511442620591
46,COc1ccc(C(C)O)cc1,7,6,-0.0800801193484325,-0.0652213705191097,-0.1615826126724808,-0.2879555394340365,-0.1540006409886832,-0.005283418133946762
47,Cc1ccc(C(C)O)cc1,0,5,0.1892306507188995,-0.0845237491193073,-0.1380345404421246,-0.3402017491734343,-0.2594273066330901,-0.03953372199921047
48,Cc1ccc(C(C)O)cc1,2,5,-0.2831077754745232,-0.1574396241858017,0.2841226093870604,-0.0586395330063134,-0.1626796258847961,-0.2798555719331999
49,Cc1ccc(C(C)O)cc1,3,5,-0.2800419685747646,-0.1469145082955365,0.2854647274934537,0.0078315073066887,-0.0598152541911673,-0.26338683471440155
50,Cc1ccc(C(C)O)cc1,5,5,0.3389234917329257,0.3558972555163033,0.3130391540429901,-0.0137852047732385,-0.062234942913087,0.05391447710724433
