,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.7359425978425624, 1: 7.545043733938496, 2: 0.0, 3: 6.589379806023503, 4: 0.22071559221740208, 5: 0.7050823325850748, 16: 9.587528969906222, 18: 13.56786821111776, 19: 12.717699802708005, 20: 16.393307790233184, 21: 31.93743116342779}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 2.947973681613807, 1: 9.61269585808021, 2: 7.019670431029853, 3: 2.125933622759968, 4: 0.6215564110150551, 5: 0.0, 16: 4.717175926784585, 17: 14.77642701261481, 18: 1.7517018442235168, 21: 3.849972718023348, 22: 19.534584160734507, 23: 28.44646792187892, 26: 4.595840411241415}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 7.618915285977382, 1: 12.335701551422742, 2: 3.7184588861331993, 3: 3.7184588861331993, 4: 1.0417760917716827, 5: 0.0, 16: 19.02760305092294, 17: 36.307407492980914, 18: 16.231678754657935}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 6.534438592680776, 1: 10.28877225463004, 2: 0.5420753064297499, 3: 3.5461093247721225, 4: 0.0, 5: 0.0, 16: 2.549886642964853, 17: 38.45340638899703, 18: 38.08531148952543}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 6.174265374056326, 1: 8.364101214977461, 2: 2.908812958416733, 3: 2.761792119512286, 4: 0.0, 5: 0.0, 16: 4.162902870900741, 17: 32.6714452195736, 18: 35.31573596788156, 19: 4.6860302076903455, 22: 2.954914066990959}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 0.9971068119746362, 1: 11.55268787146367, 2: 1.4638376601329766, 3: 3.4655304841143715, 4: 0.784956426448118, 5: 0.012964745782176126, 16: 5.077835578813572, 17: 30.27118596428305, 18: 42.598576527979205, 19: 3.775317929008235}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 4.039918285103719, 1: 9.9959458663763, 2: 0.011007502555046941, 3: 7.987847307133177, 4: 0.0, 5: 0.144098215266069, 16: 2.658252605873055, 17: 43.719410509111036, 18: 28.81816952852763, 19: 2.6253501800539696}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 8.184683603183323, 1: 12.341994613607667, 2: 3.8834953263150913, 3: 2.880561600011802, 4: 0.0, 5: 0.013909978946297589, 16: 5.367758398081523, 17: 44.107046135212684, 18: 20.04814299564728, 21: 3.1724073489943283}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 0.9820739420391077, 1: 5.5557579832206825, 2: 12.449864277593784, 3: 0.4805893758914783, 4: 1.4417681276744347, 5: 0.0, 16: 3.5393611995331247, 17: 37.19782082840766, 18: 35.87459410604042, 19: 2.4781701595993124}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 5.004936007450583, 1: 7.703314381493281, 2: 8.136430103199341, 3: 1.7877168831201398, 4: 0.9935348803321947, 5: 0.0, 16: 8.711352708904059, 17: 25.495180810784706, 18: 38.11484517468747, 20: 4.052689050028232}"
