,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 2.605422934357044, 1: 1.2483517306394187, 2: 0.5419525551621653, 3: 0.6525310895086305, 4: 0.8313432769380077, 5: 0.7291670082640623, 16: 0.8336654648624154, 18: 10.342359051832776, 19: 20.103886916294144, 20: 18.494672663069608, 21: 43.61664730907174}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 3.0031361107221777, 1: 1.5743608235354127, 2: 0.6246806486745284, 3: 0.8163787783181089, 4: 0.9582463493569995, 5: 0.6798731082030108, 16: 2.9606342378819943, 17: 23.98449897093025, 18: 0.49143583726800294, 21: 1.6401408258491075, 22: 32.64475881800032, 23: 23.63846343863181, 26: 6.9833920526282816}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 7.8921949929614765, 1: 2.3737960556678406, 2: 2.368089582753138, 3: 2.713935355650953, 4: 1.6532839068900302, 5: 1.450087002132596, 16: 6.3100995509846385, 17: 65.06865818640253, 18: 10.169855366556797}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 3.900967177040082, 1: 1.5012284510872094, 2: 0.930557563697847, 3: 0.9762248077340397, 4: 0.8171879003063653, 5: 0.5797925326196, 16: 6.024940081422102, 17: 36.11486893490904, 18: 49.154232551183725}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 4.547685327788991, 1: 1.3678422166648958, 2: 1.4443862314614928, 3: 1.3935304524543786, 4: 0.9526646227999692, 5: 0.8355773507239951, 16: 3.0247545286293245, 17: 39.67455845926632, 18: 41.66662317915095, 19: 2.4541124745426046, 22: 2.638265156517073}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 3.6326807716232636, 1: 1.9201641227300617, 2: 0.9679436453721241, 3: 0.867925486054365, 4: 1.1057619005675063, 5: 0.9698582032910528, 16: 7.399397405393735, 17: 29.52461774998414, 18: 50.79297273380848, 19: 2.818677981175272}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 4.806417598786541, 1: 2.687699725839538, 2: 1.051835690774913, 3: 1.14835643230577, 4: 1.463038949216674, 5: 1.2832241062961884, 16: 0.35612679929057106, 17: 59.689211524491135, 18: 26.724090953479504, 19: 0.7899982195191656}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 8.145351984733125, 1: 1.5130475868187556, 2: 3.402826853017988, 3: 1.3393075186971959, 4: 1.7063160963868718, 5: 1.2106265041404063, 16: 3.1365587368356502, 17: 67.30510996725067, 18: 3.6904362499668166, 21: 8.550418502152517}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 3.4270847186905367, 1: 1.394149699982139, 2: 3.382616845889188, 3: 0.8583172028756916, 4: 1.227919861753714, 5: 0.9591214840563831, 16: 0.8413040133124237, 17: 45.73791445353396, 18: 36.89612529840569, 19: 5.275446421500271}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 3.7617493580113956, 1: 0.9641601959368467, 2: 0.8497758125839772, 3: 0.6185293414062428, 4: 0.7880240770660975, 5: 0.5591008814938234, 16: 1.4615865563460577, 17: 34.116520512477585, 18: 56.770494036037455, 20: 0.1100592286405164}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 1.9139899023237026, 3: 2.7502578467609418, 4: 43.12997885773317, 5: 41.97872043139314, 6: 4.586223172428533, 10: 0.0, 11: 0.972587175808623, 12: 2.181450067244963, 13: 2.486792546306928}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 4.7846327178538575, 1: 0.7243215592396955, 2: 0.9148505793160151, 3: 0.8203185562675082, 4: 1.0451093099855526, 5: 0.9166601210487805, 16: 2.201377908611328, 17: 46.20136173992959, 18: 37.6987877819159, 19: 1.9324374192749616, 24: 2.7601423065568156}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 5.015895365271023, 1: 1.3917401288445201, 2: 0.6849817156630332, 3: 0.8247435332809626, 4: 1.050746857299215, 5: 0.7455019602067057, 16: 1.0447544694957158, 17: 15.227778510543228, 18: 73.4083991745033, 21: 0.605458284892285}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 7.5974700173215854, 1: 1.8627318961625838, 2: 2.3964961120276422, 3: 1.588053589119442, 4: 1.432248883540026, 5: 0.9408496850032807, 16: 0.6026916999475066, 17: 36.45345650065686, 18: 46.23309331644087, 19: 0.8929082997801836}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.3859699879033444, 4: 33.160204243382694, 5: 40.86293815998771, 6: 11.388678359131163, 9: 0.0, 10: 0.9906198556386118, 11: 1.042983229406477, 12: 12.168606164549999}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 9.956393289998553, 1: 4.179418127397918, 2: 2.106820541994154, 3: 1.8891215947149578, 4: 2.4067949594054032, 5: 2.110987757690772, 16: 2.389507525538964, 17: 57.391508892723266, 18: 17.569447310536006}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 7.101255802384712, 1: 1.8275629795747552, 2: 1.5956547346712893, 3: 2.4912360432345024, 4: 1.4346052594121272, 5: 0.746700278464509, 16: 2.9170548740222526, 17: 46.6691319964931, 18: 35.21679803174275}"
