,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 8.688959193957158, 1: 8.688959193957158, 2: 8.688959193957158, 3: 8.688959193957158, 4: 8.688959193957158, 5: 8.688959193957158, 16: 8.688964543292493e-10, 18: 0.09467894221280583, 19: 0.005039960312113234, 20: 8.688964543292493e-10, 21: 47.76652593199433}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 10.630069057528932, 1: 10.630069057528932, 2: 10.630069057528932, 3: 10.630069057528932, 4: 10.550481071740371, 5: 10.630069057528932, 16: 10.630069057528932, 17: 10.639881192229895, 18: 4.392973693284404, 21: 0.006180637916778012, 22: 1.063007560190355e-09, 23: 1.063007560190355e-09, 26: 10.630069057528932}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,0,0,"{0: 11.120362155365026, 1: 11.120362155365026, 2: 11.120362155365026, 3: 11.120362155365026, 4: 11.037103314769068, 5: 11.12036193964465, 16: 11.120362155365026, 17: 11.120362155365026, 18: 11.120361813396146}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: 11.11125909110272, 1: 11.11125909110272, 2: 11.11125909110272, 3: 11.11125909110272, 4: 11.11125909110272, 5: 11.11125909110272, 16: 11.109927271178213, 17: 11.11125909110272, 18: 11.11125909110272}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,0,0,0,"{0: 10.0260371132279, 1: 10.0260371132279, 2: 10.0260371132279, 3: 10.0260371132279, 4: 9.95097155203872, 5: 10.026036918735988, 16: 8.88529749138317, 17: 10.025404121865689, 18: 10.023699848424235, 19: 0.9584045014126897, 22: 10.0260371132279}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,0,0,0,"{0: 10.007556207437503, 1: 10.007556207437503, 2: 10.007556207437503, 3: 10.007556207437503, 4: 9.932629013935255, 5: 10.007556013304097, 16: 10.007556207437503, 17: 10.006924382862689, 18: 10.007553345272942, 19: 10.007556207437503}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 10.0072566352979, 1: 10.0072566352979, 2: 10.0072566352979, 3: 10.0072566352979, 4: 9.932331684710825, 5: 10.007256441170304, 16: 10.005660766254497, 17: 10.011184179384435, 18: 10.007256635297898, 19: 10.00728375199044}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 10.041563387571827, 1: 10.041563387571827, 2: 10.041563387571827, 3: 10.041563387571827, 4: 9.966381580204457, 5: 10.041563387571827, 16: 10.041554956427428, 17: 10.041564379717169, 18: 10.041563387571827, 21: 9.70111875821999}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,0,"{0: 11.099163119451275, 1: 11.099163119451275, 2: 11.099163119451275, 3: 11.099163119451275, 4: 11.016062997350927, 5: 11.099162904142132, 16: 11.099163119451275, 17: 11.08223872131302, 18: 0.20755666048627075, 19: 11.099163119451275}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,0,"{0: 9.999999999999998, 1: 9.999999999999998, 2: 9.999999999999998, 3: 9.999999999999998, 4: 9.999999999999998, 5: 9.999999999999998, 16: 9.999999999999998, 17: 9.999999999999998, 18: 9.999999999999998, 20: 9.999999999999998}"
