,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.7322838880082899, 1: 0.3138359520035528, 2: 0.10461198400118427, 3: 0.0, 4: 1.883015712021317, 5: 0.3138359520035528, 16: 2.2518172827373557, 18: 18.863904107255124, 19: 26.476393671746337, 20: 7.208354457017069, 21: 41.85194699320622}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 0.6188949846431494, 1: 2.9056595041720747, 2: 0.0, 3: 0.24755799385725977, 4: 1.856684953929448, 5: 0.24755799385725977, 16: 0.12377899692862988, 17: 41.524563662488134, 18: 9.5309827635045, 21: 0.49511598771451953, 22: 21.870914399881524, 23: 19.588056783594443, 26: 0.9902319754290391}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 1.5370027230693504, 1: 7.2160975303425445, 2: 0.30740054461387006, 3: 7.377613070732882, 4: 6.1480108922774015, 5: 5.225809258435792, 16: 1.6599629409148984, 17: 66.3562385055679, 18: 4.17186453404538}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 0.6830928328554421, 1: 0.5212661409424618, 2: 0.13661856657108842, 3: 2.322515631708503, 4: 0.27323713314217685, 5: 2.049278498566326, 16: 1.5028042322819728, 17: 59.8223371723639, 18: 32.68884979156813}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 0.0, 1: 0.9589758080617216, 2: 0.7540134874492365, 3: 13.320904944936512, 4: 5.529432241294401, 5: 4.524080924695419, 16: 3.5187296080964368, 17: 37.83170455181443, 18: 32.305469287903115, 19: 0.0, 22: 1.2566891457487275}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 1.1678806274973474, 1: 0.7007283764984085, 2: 2.1021851294952256, 3: 2.1021851294952256, 4: 2.1021851294952256, 5: 0.7007283764984085, 16: 0.2335761254994695, 17: 51.35681687027499, 18: 36.497224603752585, 19: 3.0364896314931036}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.15495543569956263, 1: 0.0, 2: 0.6933599156726192, 3: 1.239643485596501, 4: 6.50812829938163, 5: 1.8594652283947515, 16: 0.15495543569956263, 17: 41.33515426420564, 18: 46.19487270695497, 19: 1.8594652283947515}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 1.7110112576711014, 1: 1.026606754602661, 2: 1.2680494542962495, 3: 3.7642247668764237, 4: 3.7642247668764237, 5: 0.6844045030684406, 16: 15.399101319039913, 17: 38.50435427568097, 18: 32.16701164421671, 21: 1.7110112576711014}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 0.1338566231516536, 1: 0.0, 2: 0.0, 3: 0.2677132463033072, 4: 0.2677132463033072, 5: 0.2677132463033072, 16: 4.417268564004568, 17: 38.21146517372854, 18: 37.27472357253644, 19: 19.15954632766887}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 0.32329408881140675, 1: 0.0, 2: 0.16164704440570338, 3: 1.293176355245627, 4: 0.6465881776228135, 5: 0.48494113321711013, 16: 2.4247056660855506, 17: 27.194018842207708, 18: 65.2167894119652, 20: 2.2548392804388793}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 1.4733572005989075, 3: 0.0, 4: 36.607030509351695, 5: 59.368416125414335, 6: 1.0933697848436026, 10: 0.7289131898957351, 11: 0.7289131898957351, 12: 0.0, 13: 0.0}"
