,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 0.0, 1: 7.214059483441374, 2: 7.214059483441374, 3: 7.214059483441374, 4: 7.214059483441374, 5: 0.12407361323401402, 16: 14.203937690600101, 18: 14.203937690600101, 19: 14.203937690600101, 20: 14.203937690600101, 21: 14.203937690600101}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0, 1: 5.618081805360641, 2: 5.618081805360641, 3: 5.618081805360641, 4: 5.618081805360641, 5: 0.09662461345589654, 16: 11.061578309300224, 17: 11.061578309300224, 18: 11.061578309300224, 21: 11.061578309300224, 22: 11.061578309300224, 23: 11.061578309300224, 26: 11.061578309300224}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.0, 1: 10.076610411904149, 2: 10.076610411904149, 3: 10.076610411904149, 4: 10.076610411904149, 5: 0.17330623150892324, 16: 19.8400840402915, 17: 19.8400840402915, 18: 19.8400840402915}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0, 1: 10.276108205273212, 2: 10.276108205273212, 3: 10.276108205273212, 4: 10.276108205273212, 5: 0.1767373665185981, 16: 20.232880112035925, 17: 20.232880112035925, 18: 18.25306958831671}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.0, 1: 8.4067856296412, 2: 8.4067856296412, 3: 8.4067856296412, 4: 8.4067856296412, 5: 0.1445871455797577, 16: 16.552325294203595, 17: 16.552325294203595, 18: 16.552325294203595, 19: 16.552325294203595, 22: 0.018969159041076083}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.0, 1: 8.408380628735445, 2: 8.408380628735445, 3: 8.408380628735445, 4: 8.408380628735445, 5: 0.14461457774900746, 16: 16.555465726827308, 17: 16.555465726827308, 18: 16.555465726827308, 19: 16.555465726827308}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 8.408380628735445, 2: 8.408380628735445, 3: 8.408380628735445, 4: 8.408380628735445, 5: 0.14461457774900746, 16: 16.555465726827308, 17: 16.555465726827308, 18: 16.555465726827308, 19: 16.555465726827308}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.0, 1: 8.408380628735445, 2: 8.408380628735445, 3: 8.408380628735445, 4: 8.408380628735445, 5: 0.14461457774900746, 16: 16.555465726827308, 17: 16.555465726827308, 18: 16.555465726827308, 21: 16.555465726827308}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.0, 1: 8.408380628735445, 2: 8.408380628735445, 3: 8.408380628735445, 4: 8.408380628735445, 5: 0.14461457774900746, 16: 16.555465726827308, 17: 16.555465726827308, 18: 16.555465726827308, 19: 16.555465726827308}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.0, 1: 9.371533861742249, 2: 9.371533861742249, 3: 9.371533861742249, 4: 9.371533861742249, 5: 0.16117971725076402, 16: 18.451841621637996, 17: 18.451841621637996, 18: 16.494808040407865, 20: 8.954193552096397}"
