,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 0.0, 1: 8.837623287379074, 2: 8.837623287379074, 3: 8.837623287379074, 4: 8.837623287379074, 5: 0.009267861107138517, 16: 12.928047797875314, 18: 12.928047797875314, 19: 12.928047797875314, 20: 12.928047797875314, 21: 12.928047797875314}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0, 1: 7.022006558796716, 2: 7.022006558796716, 3: 7.022006558796716, 4: 7.022006558796716, 5: 0.007363855571133286, 16: 10.272087129891714, 17: 10.272087129891714, 18: 10.272087129891714, 21: 10.272087129891714, 22: 10.272087129891714, 23: 10.272087129891714, 26: 10.272087129891714}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.0, 1: 11.919554760960994, 2: 11.919554760960994, 3: 11.919554760960994, 4: 11.919554760960994, 5: 0.012499828787823256, 16: 17.436427042456067, 17: 17.436427042456067, 18: 17.436427042456067}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0, 1: 12.32183902171219, 2: 12.32183902171219, 3: 12.32183902171219, 4: 12.32183902171219, 5: 0.012921697262298101, 16: 18.02490541296452, 17: 18.02490541296452, 18: 14.649911389959907}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.0, 1: 10.149793433899168, 2: 10.149793433899168, 3: 10.149793433899168, 4: 10.149793433899168, 5: 0.01064391101008571, 16: 14.84754558834831, 17: 14.84754558834831, 18: 14.84754558834831, 19: 14.84754558834831, 22: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.0, 1: 10.149793433899168, 2: 10.149793433899168, 3: 10.149793433899168, 4: 10.149793433899168, 5: 0.01064391101008571, 16: 14.84754558834831, 17: 14.84754558834831, 18: 14.84754558834831, 19: 14.84754558834831}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 10.149793433899168, 2: 10.149793433899168, 3: 10.149793433899168, 4: 10.149793433899168, 5: 0.01064391101008571, 16: 14.84754558834831, 17: 14.84754558834831, 18: 14.84754558834831, 19: 14.84754558834831}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.0, 1: 10.149793433899168, 2: 10.149793433899168, 3: 10.149793433899168, 4: 10.149793433899168, 5: 0.01064391101008571, 16: 14.84754558834831, 17: 14.84754558834831, 18: 14.84754558834831, 21: 14.84754558834831}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.0, 1: 10.149793433899168, 2: 10.149793433899168, 3: 10.149793433899168, 4: 10.149793433899168, 5: 0.01064391101008571, 16: 14.84754558834831, 17: 14.84754558834831, 18: 14.84754558834831, 19: 14.84754558834831}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.0, 1: 11.338851065365803, 2: 11.338851065365803, 3: 11.338851065365803, 4: 11.338851065365803, 5: 0.011890854969843927, 16: 16.586949203343075, 17: 16.586949203343075, 18: 14.666206177465963, 20: 6.792600299414826}"
