,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 5.2765155531593555, 1: 2.3322540958165154, 2: 2.981229148565459, 3: 2.2308517438244935, 4: 2.8392658557766275, 5: 3.7518870237048296, 16: 5.678531711553255, 18: 12.119219619186467, 19: 11.088850320746905, 20: 20.90951553708601, 21: 30.791879390580096}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 6.765104706585454, 1: 3.1492652158189682, 2: 4.98405451547002, 3: 2.32771776821402, 4: 2.464642342814845, 5: 4.792360111028865, 16: 3.9708126634239167, 17: 20.198017728489152, 18: 4.65543553642804, 21: 3.6148087694617725, 22: 22.391293808528804, 23: 12.60793693228748, 26: 8.078549901448659}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 10.653084795568871, 1: 4.624710430227531, 2: 2.9546761082009225, 3: 3.8539253585229427, 4: 4.977986921425467, 5: 5.620307814512625, 16: 8.495139867253407, 17: 46.648633836462366, 18: 12.171534867825871}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 9.488041790045287, 1: 5.333545821924447, 2: 2.922903642523567, 3: 1.9586467707632151, 4: 4.21862381395154, 5: 5.12261463122687, 16: 9.0399081727533, 17: 31.03549986247022, 18: 30.880215494341563}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 7.379782816951184, 1: 3.3984255371372853, 2: 2.742177847207327, 3: 3.0468642746748076, 4: 3.515612624624778, 5: 4.218735149549734, 16: 3.7499867995997636, 17: 21.679646113905804, 18: 24.72198376407593, 19: 4.335922237037226, 22: 21.210862835236163}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 9.73398004981261, 1: 6.932881803998646, 2: 1.6017347616134803, 3: 1.553921783654869, 4: 3.5859733468958517, 5: 4.183635571378494, 16: 4.303168016275022, 17: 36.12189503188776, 18: 28.39683628758742, 19: 3.5859733468958517}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 7.282686137257855, 1: 4.383249508463022, 2: 2.7810962398524, 3: 3.929809904139261, 4: 2.418344556393391, 5: 3.3252237650409135, 16: 3.929809904139261, 17: 31.904919530453753, 18: 35.05702480669877, 19: 4.987835647561369}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 10.820562213290906, 1: 6.208683230433647, 2: 5.4843368535497214, 3: 6.381146653501248, 4: 4.656512422825235, 5: 5.863756384298444, 16: 2.5869513460140197, 17: 35.982136811379334, 18: 10.978255008380975, 21: 11.037659076326483}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 5.099946269834432, 1: 2.4729882690927725, 2: 4.998039449113814, 3: 2.8634601010547898, 4: 1.692044605168739, 5: 4.815819260864873, 16: 4.6856619835442, 17: 38.18249121515638, 18: 25.948382156402268, 19: 9.241166689767729}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 9.380139175863965, 1: 2.6075725489828407, 2: 5.1328007016820125, 3: 2.1958505675644973, 4: 2.0586099070917165, 5: 4.8034231165473384, 16: 6.4503110422207115, 17: 22.04664024777766, 18: 43.26604278517754, 20: 2.0586099070917165}"
