,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 0.0, 1: 5.062563427153815, 2: 5.062563427153815, 3: 5.062563427153815, 4: 5.062563427153815, 5: 0.06146357632185382, 16: 15.937656543012574, 18: 15.937656543012574, 19: 15.937656543012574, 20: 15.937656543012574, 21: 15.937656543012574}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0, 1: 3.8389015416792938, 2: 3.8389015416792938, 3: 3.8389015416792938, 4: 3.8389015416792938, 5: 0.04660734058827203, 16: 12.085398070384933, 17: 12.085398070384933, 18: 12.085398070384933, 21: 12.085398070384933, 22: 12.085398070384933, 23: 12.085398070384933, 26: 12.085398070384933}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.0, 1: 7.431319917178659, 2: 7.431319917178659, 3: 7.431319917178659, 4: 7.431319917178659, 5: 0.09022217804753745, 16: 23.394832717745942, 17: 23.394832717745942, 18: 23.394832717745942}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0, 1: 7.969009649097569, 2: 7.969009649097569, 3: 7.969009649097569, 4: 7.969009649097569, 5: 0.09675016221026722, 16: 25.087555070233268, 17: 25.087555070233268, 18: 17.852101100932927}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.0, 1: 6.021673794709016, 2: 6.021673794709016, 3: 6.021673794709016, 4: 6.021673794709016, 5: 0.07310794465926987, 16: 18.957069898497416, 17: 18.957069898497416, 18: 18.957069898497416, 19: 18.957069898497416, 22: 0.011917282514990699}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.0, 1: 6.022391500118244, 2: 6.022391500118244, 3: 6.022391500118244, 4: 6.022391500118244, 5: 0.07311665817799047, 16: 18.959329335337255, 17: 18.959329335337255, 18: 18.959329335337255, 19: 18.959329335337255}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 6.022391500118244, 2: 6.022391500118244, 3: 6.022391500118244, 4: 6.022391500118244, 5: 0.07311665817799047, 16: 18.959329335337255, 17: 18.959329335337255, 18: 18.959329335337255, 19: 18.959329335337255}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.0, 1: 6.022391500118244, 2: 6.022391500118244, 3: 6.022391500118244, 4: 6.022391500118244, 5: 0.07311665817799047, 16: 18.959329335337255, 17: 18.959329335337255, 18: 18.959329335337255, 21: 18.959329335337255}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.0, 1: 6.022391500118244, 2: 6.022391500118244, 3: 6.022391500118244, 4: 6.022391500118244, 5: 0.07311665817799047, 16: 18.959329335337255, 17: 18.959329335337255, 18: 18.959329335337255, 19: 18.959329335337255}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.0, 1: 8.056359819523676, 2: 8.056359819523676, 3: 8.056359819523676, 4: 8.056359819523676, 5: 0.0978106632674817, 16: 25.362545603242268, 17: 25.362545603242268, 18: 14.017780241404246, 20: 2.933878610749029}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.011736774464684682, 3: 18.669931977365792, 4: 18.669931977365792, 5: 18.669931977365792, 6: 18.669931977365792, 10: 7.517140220881645, 11: 5.930465031730167, 12: 5.930465031730167, 13: 5.930465031730167}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.0, 1: 6.021673794709016, 2: 6.021673794709016, 3: 6.021673794709016, 4: 6.021673794709016, 5: 0.07310794465926987, 16: 18.957069898497416, 17: 18.957069898497416, 18: 18.957069898497416, 19: 18.957069898497416, 24: 0.011917282514990699}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.0, 1: 6.022391500118244, 2: 6.022391500118244, 3: 6.022391500118244, 4: 6.022391500118244, 5: 0.07311665817799047, 16: 18.959329335337255, 17: 18.959329335337255, 18: 18.959329335337255, 21: 18.959329335337255}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.0, 1: 6.022391500118244, 2: 6.022391500118244, 3: 6.022391500118244, 4: 6.022391500118244, 5: 0.07311665817799047, 16: 18.959329335337255, 17: 18.959329335337255, 18: 18.959329335337255, 19: 18.959329335337255}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 18.672123482386688, 4: 18.672123482386688, 5: 18.672123482386688, 6: 18.672123482386688, 9: 7.518022594237735, 10: 5.931161158738505, 11: 5.931161158738505, 12: 5.931161158738505}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.0, 1: 7.431319917178659, 2: 7.431319917178659, 3: 7.431319917178659, 4: 7.431319917178659, 5: 0.09022217804753745, 16: 23.394832717745942, 17: 23.394832717745942, 18: 23.394832717745942}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.0, 1: 7.431319917178659, 2: 7.431319917178659, 3: 7.431319917178659, 4: 7.431319917178659, 5: 0.09022217804753745, 16: 23.394832717745942, 17: 23.394832717745942, 18: 23.394832717745942}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.090909090909093, 3: 9.090909090909093, 4: 9.090909090909093, 7: 9.090909090909093, 8: 9.090909090909093, 10: 9.090909090909093, 11: 9.090909090909093, 12: 9.090909090909093, 13: 9.090909090909093, 15: 9.090909090909093, 16: 9.090909090909093}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 22.959069241581428, 4: 22.959069241581428, 5: 22.959069241581428, 8: 9.24409060724651, 9: 7.292900556003062, 10: 7.292900556003062, 11: 7.292900556003062}"
