,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: -62.81032995169346, 1: 0.9459671496726616, 2: 0.9459671496726616, 3: 0.9459671496726616, 4: 0.9459671496726616, 5: 0.9459671496726616, 16: -0.09410160925615006, 18: 5.970571172396513, 19: 36.324065396552335, 20: 41.47920148516161, 21: 74.40075775847586}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: -14.957392200663344, 1: 0.22526917442704497, 2: 0.22526917442704497, 3: 0.22526917442704497, 4: 0.22526917442704497, 5: 0.22526917442704497, 16: 1.3388485990537764, 17: 70.08063390612597, 18: 1.3388449559242386, 21: 26.428502490217618, 22: 9.936926237078566, 23: 4.482041286014448, 26: 0.22524885411349016}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: -285.30478732189846, 1: 1.093193801751087, 2: 1.093193801751087, 3: 1.093193801751087, 4: 1.093193801751087, 5: 1.093193801751087, 16: 3.5006524923341855, 17: 14.079894652022718, 18: 178.2275810969348}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: -279.17963670030156, 1: 1.093193801751087, 2: 1.093193801751087, 3: 1.093193801751087, 4: 1.093193801751087, 5: 1.093193801751087, 16: 174.92910463631003, 17: -212.03559941546987, 18: 87.7593716644586}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: -285.20139986047616, 1: 1.093193801751087, 2: 1.093193801751087, 3: 1.093193801751087, 4: 1.093193801751087, 5: 1.093193801751087, 16: 4.206499659067478, 17: 14.236581197966958, 18: 48.22410821865196, 19: -0.03213585163180466, 22: 1.093193801751087}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: -5058.525588129478, 1: 76.18484436830238, 2: 76.18484436830238, 3: 76.18484436830238, 4: 76.18484436830238, 5: 76.18484436830238, 16: 27.117137773417983, 17: 921.4764256152725, 18: 3397.07694729199, 19: 431.9308556072858}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: -7427.005455948129, 1: 111.84788391235554, 2: 111.84788391235554, 3: 111.84788391235554, 4: 111.84788391235554, 5: 111.84788391235554, 16: 664.7490125800764, 17: 4933.743356680906, 18: 1373.978788558794, 19: -4.70512143342459}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: -285.17771797940503, 1: 1.093193801751087, 2: 1.093193801751087, 3: 1.093193801751087, 4: 1.093193801751087, 5: 1.093193801751087, 16: 6.49593768627918, 17: 47.486232589230866, 18: -0.38182778755091573, 21: 1.0672353941847126}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: -46.47231257231021, 1: 0.7013207753613998, 2: 0.7013207753613998, 3: 0.7013207753613998, 4: 0.7013207753613998, 5: 0.7013207753613998, 16: 4.168179315578342, 17: 10.10033935286265, 18: 15.987936270483248, 19: 112.70925375657899}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,0,"{0: -285.580622549101, 1: 1.093193801751087, 2: 1.093193801751087, 3: 1.093193801751087, 4: 1.093193801751087, 5: 1.093193801751087, 16: -0.11754834818277726, 17: -212.03994111098203, 18: -103.30195982805641, 20: 1.093193801751087}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 1.473023984044383, 3: 0.08304867942323531, 4: 64.97146521555676, 5: 18.825342188518896, 6: 8.7550239962792, 10: 1.473023984044383, 11: 1.473023984044383, 12: 1.473023984044383, 13: 1.473023984044383}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: -287.8428345011289, 1: 1.093193801751087, 2: 1.093193801751087, 3: 1.093193801751087, 4: 1.093193801751087, 5: 1.093193801751087, 16: 6.497208816016683, 17: 47.08084305813654, 18: 29.78540396506799, 19: -0.14444864230123966, 24: 1.093193801751087}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: -401.5817569485273, 1: 1.093193801751087, 2: 1.093193801751087, 3: 1.093193801751087, 4: 1.093193801751087, 5: 1.093193801751087, 16: 6.497209170739768, 17: 48.21635308504071, 18: 106.9519621374757, 21: 6.49716042575034}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 58.10224767187688, 1: 0.6870947388781999, 2: 0.6870947388781999, 3: 0.6870947388781999, 4: 0.6870947388781999, 5: 0.6870947388781999, 16: 3.8334453623208806, 17: 9.239659568281926, 18: 25.746423221621193, 19: -0.35724951849187064}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 16.241940868999123, 4: 34.918589551817675, 5: 39.312695545531824, 6: -1.4044368342683933, 9: 2.7328027169799434, 10: 2.7328027169799434, 11: 2.7328027169799434, 12: 2.7328027169799447}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: -72.58606674440121, 1: 1.093193801751087, 2: 1.093193801751087, 3: 1.093193801751087, 4: 1.093193801751087, 5: 1.093193801751087, 16: 5.485950956567154, 17: 14.145102894138377, 18: -0.5783596545620331}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 53.056297157410185, 1: 0.6273923318504857, 2: 0.6273923318504857, 3: 0.6273923318504857, 4: 0.6273923318504857, 5: 0.6273923318504857, 16: 3.7287983063941796, 17: 27.67435397874912, 18: 12.403588898194094}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 40.17530891770512, 3: 10.595326014112358, 4: -0.29910814947415604, 7: 0.11399832502504095, 8: -1.1913849259605551, 10: 6.287691188903355, 11: 18.975154801600574, 12: 18.972402414646396, 13: 3.8382534320426, 15: 2.5604325916880115, 16: -0.028074610288751283}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 6.203429230190376, 4: 46.01547640855079, 5: 43.60605652211986, 8: 1.0437594597847453, 9: 1.0437594597847453, 10: 1.0437594597847453, 11: 1.0437594597847464}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: -74.58978904055343, 1: 1.093193801751087, 2: 1.093193801751087, 3: 1.093193801751087, 4: 1.093193801751087, 5: 1.093193801751087, 16: 6.496828060263513, 17: 14.088292768924449, 18: -43.75991689867831, 22: -9.104885003462725}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,1,"{0: 0.2515314497041785, 3: 0.2515314497041785, 4: 0.2515314497041785, 6: 1.4949486095800013, 7: 11.095365151989096, 8: 9.502312445466577, 15: 40.94255652123072, 16: 2.3071468117249783, 17: 4.7006135038836465, 18: 29.202462607012457}"
