,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: 4.751451983882387, 1: 0.7546228436119734, 2: 9.688339862105916, 3: 3.504579895238258, 4: 3.995406218503703, 5: 9.718221219206832, 16: 5.442443964982787, 18: 18.002864369205763, 19: 13.053184503508632, 20: 22.56854458427021, 21: 8.52034055548354}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 0.32952090401563244, 1: 4.028029122881852, 2: 1.4428946211226679, 3: 7.86464574195404, 4: 1.2261089059055563, 5: 10.256732605667919, 16: 11.3599403803181, 17: 13.395488524723138, 18: 1.1806178172487791, 21: 2.489272371298814, 22: 19.029549280069578, 23: 16.49147846572848, 26: 10.905721259065448}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 0.7878890988940468, 1: 1.5645820769429657, 2: 14.390755022880052, 3: 10.400561347450068, 4: 15.1289420835908, 5: 14.303432869951333, 16: 15.30204794418874, 17: 25.63006207601982, 18: 2.4917274800821803}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 1.0397063083996567, 1: 3.5256374031793944, 2: 2.1503861353498266, 3: 15.393669296602853, 4: 2.7207754074704384, 5: 12.17818493085886, 16: 3.0113622142827503, 17: 24.70907268833982, 18: 35.2712056155164}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 0.43249690646579275, 1: 12.95274980902874, 2: 11.93429881693731, 3: 10.835712335919835, 4: 9.218421354216595, 5: 1.1705388911312995, 16: 11.487277760627517, 17: 19.79457203574673, 18: 15.530633224046397, 19: 3.8680859312935656, 22: 2.775212934586216}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 0.9346501799871921, 1: 6.051393634795668, 2: 2.400748361023136, 3: 13.478095305214838, 4: 4.10073290175415, 5: 1.9291707917623566, 16: 6.532371421383905, 17: 36.61282174623125, 18: 23.448579054517804, 19: 4.511436603329701}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 3.6297525979521623, 1: 1.7824704774260745, 2: 5.753175124093216, 3: 16.518487794523274, 4: 1.450260663679614, 5: 12.614532389676, 16: 5.651290283629722, 17: 24.216036342517686, 18: 25.31170735693276, 19: 3.0722869695694874}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 1.3384754010274844, 1: 5.17922261180042, 2: 2.964079436655881, 3: 14.9834331232017, 4: 10.470810106756783, 5: 13.026135585589143, 16: 14.787084045261924, 17: 24.851594036211992, 18: 8.04826632392855, 21: 4.350899329566122}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 7.4760724404205865, 1: 4.577886792404269, 2: 1.4143337736390627, 3: 15.36670879086664, 4: 1.983423329337221, 5: 3.087322825541947, 16: 4.674373121877102, 17: 27.427761846489148, 18: 21.777190253650964, 19: 12.214926825773063}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 0.5131774083281583, 1: 10.445608362309544, 2: 1.519953167237015, 3: 5.68037412898179, 4: 5.942244026354065, 5: 16.13826624223457, 16: 4.545179502053465, 17: 16.355820235895973, 18: 38.34929094844792, 20: 0.5100859781575068}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 12.761809598905323, 3: 2.2460240437531294, 4: 22.873834158794935, 5: 24.383902525124256, 6: 14.510261095430517, 10: 13.692471155022712, 11: 6.848183773301575, 12: 1.1928761221237076, 13: 1.4906375275438455}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.6152826769274018, 1: 3.6305384460866876, 2: 2.670240332348087, 3: 15.749749168529947, 4: 1.5629168399862716, 5: 1.6926451152420492, 16: 1.9845337345675482, 17: 23.61825798015312, 18: 34.9687635561187, 19: 6.0930590996026055, 24: 7.414013050437569}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 6.40254637177829, 1: 1.3157890314397547, 2: 2.1259545453696336, 3: 1.3943547683184436, 4: 11.971619634174841, 5: 0.8142777443641247, 16: 7.332989169955903, 17: 22.282676747523908, 18: 44.70065197934766, 21: 1.6591400077274534}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 1.9715537898197768, 1: 11.60520397947297, 2: 1.177275680646901, 3: 1.398501058941116, 4: 11.755494085068772, 5: 11.622986396547281, 16: 2.1560702680639903, 17: 31.73303316511059, 18: 19.587943424463962, 19: 6.991938151864643}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.3262691528213852, 4: 33.653589574970354, 5: 25.967597445320564, 6: 9.281043227359005, 9: 15.620464881963787, 10: 2.0499387356097363, 11: 9.729632192383988, 12: 1.3714647895711798}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,1,1,1,"{0: 16.97102105134807, 1: 1.5568548222224108, 2: 1.9442094957497413, 3: 12.137384138828898, 4: 14.362066769731186, 5: 13.673886913447024, 16: 16.27399158805329, 17: 15.058212166814458, 18: 8.022373053804934}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 7.352505418805429, 1: 8.620631009962048, 2: 1.1654902702023506, 3: 3.3990705435691058, 4: 8.50110353228793, 5: 1.6524916053920768, 16: 7.425279541229475, 17: 24.889989539531477, 18: 36.9934385390201}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 31.5361325049333, 3: 14.949645383488653, 4: 0.5588469137071604, 7: 0.0, 8: 5.461972999662288, 10: 5.506738650720253, 11: 14.30051746056249, 12: 14.197640906050859, 13: 3.878571275011869, 15: 0.6138499770294099, 16: 8.996083928833725}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.9872061528984752, 4: 39.39536358441026, 5: 34.97022938324931, 8: 6.497073339247182, 9: 2.135881107401811, 10: 11.35431238506089, 11: 2.6599340477320688}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 10.007085549427124, 1: 10.065378964383681, 2: 4.999607608763148, 3: 2.4173349386448737, 4: 3.4091173762627047, 5: 4.952174535659685, 16: 8.756792109532224, 17: 36.85098915066885, 18: 9.693334935653535, 22: 8.848184831004176}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,1,"{0: 1.5675868626836384, 3: 3.5806646761208505, 4: 10.287331432147022, 6: 2.327449844872267, 7: 16.057641487912807, 8: 15.724686036281714, 15: 2.7720861367275123, 16: 16.55226989759481, 17: 14.5922602199945, 18: 16.53802340566487}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 6.9565426790925, 1: 13.35318634111977, 2: 4.278699439936513, 3: 1.9087796551548057, 4: 11.11076085606495, 5: 11.06518971832251, 16: 14.825942928576122, 17: 16.009697618907847, 18: 20.491200762824977}"
