,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 1.9978000660058335, 1: 1.998119714000517, 2: 1.998119714000517, 3: 1.998119714000517, 4: 1.998119714000517, 5: 1.998119714000517, 16: 1.5078342775171356, 18: -1.0063429351418587, 19: 23.428026435281676, 20: 23.428436204720885, 21: 40.653647381613744}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 1.8690232208983326, 1: 1.8690232208983326, 2: 1.8690232208983326, 3: 1.8690232208983326, 4: 1.8690232208983326, 5: 1.8690232208983326, 16: 1.8690232208983326, 17: 37.99775825989201, 18: 1.8129275755500682, 21: 1.4047614938966453, 22: 21.918411553570337, 23: 21.913955349904285, 26: 1.8690232208983326}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 5.97835201031111, 1: 5.97835201031111, 2: 5.97835201031111, 3: 5.97835201031111, 4: 5.97835201031111, 5: 5.97835201031111, 16: 5.97835201031111, 17: 121.54154743753018, 18: -63.39001150970794}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 1.567891224890611, 1: 1.567891224890611, 2: 1.567891224890611, 3: 1.567891224890611, 4: 1.567891224890611, 5: 1.567891224890611, 16: 1.567891224890611, 17: 57.16341196099578, 18: 31.86134946476994}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 2.0674093871220616, 1: 2.0674093871220616, 2: 2.0674093871220616, 3: 2.0674093871220616, 4: 2.0674093871220616, 5: 2.0674093871220616, 16: 2.0674093871220616, 17: 41.419083173838004, 18: 39.975286353596836, 19: 2.0663553755886666, 22: 2.0674093871220616}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 2.055052744999059, 1: 2.055052744999059, 2: 2.055052744999059, 3: 2.055052744999059, 4: 2.055052744999059, 5: 2.055052744999059, 16: 2.055052744999059, 17: 41.77978824597125, 18: 41.77978979403628, 19: 2.055052744999059}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 2.05527219336187, 1: 2.05527219336187, 2: 2.05527219336187, 3: 2.05527219336187, 4: 2.05527219336187, 5: 2.05527219336187, 16: 2.05527219336187, 17: 41.7842512784424, 18: 41.78420044924367, 19: 2.0446429187808493}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 4.156137279283518, 1: 4.156137279283518, 2: 4.156137279283518, 3: 4.156137279283518, 4: 4.156137279283518, 5: 4.156137279283518, 16: -3.332791304755682, 17: 74.74492472159206, 18: -0.505094371821, 21: 4.156137279283518}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.8712932816096849, 1: 0.8712932816096849, 2: 0.8712932816096849, 3: 0.8712932816096849, 4: 0.8712932816096849, 5: 0.8712932816096849, 16: 0.8712932816096849, 17: 17.71363304526564, 18: 17.713633009237856, 19: 58.47368097422872}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 2.0145639484917837, 1: 2.0145639484917837, 2: 2.0145639484917837, 3: 2.0145639484917837, 4: 2.0145639484917837, 5: 2.0145639484917837, 16: 2.010850221933017, 17: 9.521953349179931, 18: 74.36524878944456, 20: 2.0145639484917837}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 3.276058920472636, 3: 3.2757394732452614, 4: 38.41778452208885, 5: 38.650122481830074, 6: 3.276058920472636, 10: 3.276058920472636, 11: 3.276058920472636, 12: 3.276058920472636, 13: 3.276058920472636}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 2.478070080763562, 1: 2.4786179357292433, 2: 2.4786179357292433, 3: 2.4786179357292433, 4: 2.4786179357292433, 5: 2.4786179357292433, 16: 2.478617935729239, 17: 49.384351350435324, 18: 31.141046710118356, 19: -0.35379369142194383, 24: 2.4786179357292433}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 1.6723165389495458, 1: 1.6726415404494925, 2: 1.6726415404494925, 3: 1.6726415404494925, 4: 1.6726415404494925, 5: 1.6726415404494925, 16: -0.17524214424367693, 17: 28.406763955829586, 18: 60.0603124067676, 21: 1.6726415404494925}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 2.111685745498391, 1: 2.112225991359418, 2: 2.112225991359418, 3: 2.112225991359418, 4: 2.112225991359418, 5: 2.112225991359418, 16: 2.112225991359418, 17: 42.94213775009235, 18: 42.5705362682992, 19: -0.2977157120464467}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 1.7344741893005413, 4: 35.26217264840755, 5: 21.263743182828645, 6: 34.80171322226111, 9: 1.7344741893005413, 10: 1.7344741893005413, 11: 1.7344741893005413, 12: 1.7344741893005413}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 1.5931068800578188, 1: 1.5934633755774414, 2: 1.5934633755774414, 3: 1.5934633755774414, 4: 1.5934633755774414, 5: 1.5934633755774414, 16: 1.5934633755774414, 17: 32.39555050047113, 18: 56.45056236600641}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 2.137318018421142, 1: 2.13786436688312, 2: 2.13786436688312, 3: 2.13786436688312, 4: 2.13786436688312, 5: 2.13786436688312, 16: 2.13786436688312, 17: 43.463373005178376, 18: 41.57212277510176}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,1,1,1,1,"{2: 23.778882980495514, 3: 8.236058057826895, 4: -0.2445944148670622, 7: -0.13543490921145052, 8: 1.0552323872389449, 10: 22.6447841247812, 11: 8.234516546115193, 12: 8.234492456116104, 13: 26.79145086548478, 15: 0.7023059530099398, 16: 0.7023059530099398}"
