,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 16.464243542245093, 16: 7.0115463350975205, 18: 0.4229941775248666, 19: 14.625467950364143, 20: 19.558934638342777, 21: 41.916813356425585}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 8.524894884958025, 16: 16.767143223466327, 17: 11.030922465434706, 18: 9.80467210219299, 21: 24.15316932893145, 22: 12.275196097828596, 23: 14.23198398593135, 26: 3.212017911256566}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 19.909352842247976, 16: 50.90795004467907, 17: 11.017342023738276, 18: 18.16535508933468}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 22.933433554230053, 16: 5.8586099070118065, 17: 64.39201131775839, 18: 6.815945220999766}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 17.871704024652555, 16: 24.676165402234922, 17: 0.4591542104852095, 18: 36.53691738982711, 19: 20.45605897280021, 22: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 21.53238861871685, 16: 31.38627203399771, 17: 0.5532033701123167, 18: 23.264067988586564, 19: 23.264067988586564}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 30.545842120561115, 16: 3.625201843781602, 17: 53.7075820353973, 18: 1.7527657236417218, 19: 10.368608276618264}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,0,0,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 12.81177685940767, 16: 36.29898316233405, 17: 10.009627175376467, 18: 14.504130781495736, 21: 26.375482021386063}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 16.88564033304136, 16: 24.613028788659395, 17: 12.029681615340953, 18: 14.473737558443807, 19: 31.99791170451449}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 9.110223227120592, 16: 23.708887477507346, 17: 33.193841432672635, 18: 33.193841432672635, 20: 0.7932064300267918}"
