,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 3.3557602035597913, 1: 8.253698729355168, 2: 9.980253570562347, 3: 11.913151032386468, 4: 10.811548745921248, 5: 10.302996573275125, 16: 9.314093891702067, 18: 11.022487963226162, 19: 6.42136317147418, 20: 5.228833071950903, 21: 13.395813046586541}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,1,1,"{0: 2.8983002524816306, 1: 7.4930724451672805, 2: 9.511456091542286, 3: 9.451358531847092, 4: 8.786629120445912, 5: 8.50967527466108, 16: 8.088049047256272, 17: 8.828271581340516, 18: 5.775991938207765, 21: 7.295839789913958, 22: 8.987700583137206, 23: 7.179435839908544, 26: 7.194219504090443}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 1.8918441306211875, 1: 4.753354875061665, 2: 5.695071080976702, 3: 5.79242523267676, 4: 14.439797146691694, 5: 9.60752225732394, 16: 14.957298120150016, 17: 31.999983335507522, 18: 10.8627038209905}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 3.4841101150501546, 1: 9.74136959332519, 2: 7.034305697370939, 3: 8.744324932143778, 4: 9.49623320542313, 5: 9.726391018401499, 16: 10.500518295372709, 17: 18.871798850543513, 18: 22.40094829236909}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 3.998735105425684, 1: 8.999287839823145, 2: 7.537805398240014, 3: 9.090960865317916, 4: 12.044485279914912, 5: 12.218397152177898, 16: 8.092503753442072, 17: 10.713574681625248, 18: 12.371673225409412, 19: 10.068172666906891, 22: 4.864404031716825}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 6.238683565536237, 1: 9.88392403382898, 2: 5.890357340311098, 3: 8.555334395571519, 4: 11.922034102236202, 5: 11.14247737992004, 16: 7.325692404149827, 17: 13.75549296089563, 18: 16.032184289183743, 19: 9.25381952836672}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 4.490599217934915, 1: 11.32575206703157, 2: 7.339530015444985, 3: 15.368532030719576, 4: 8.66160011296138, 5: 3.6918784587742977, 16: 6.279115622473138, 17: 15.742591561468075, 18: 18.471274251398693, 19: 8.629126661793384}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 0.9401354859439129, 1: 8.337283879767647, 2: 11.238817764067702, 3: 10.707157342989161, 4: 11.023093893202814, 5: 10.785735116282192, 16: 7.349676132110853, 17: 19.532594505236688, 18: 11.638583139639993, 21: 8.446922740759055}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 4.141950011691874, 1: 2.2904442219312178, 2: 10.988142686120518, 3: 6.669040760241063, 4: 9.489354702048841, 5: 11.796418259761724, 16: 9.609080942474746, 17: 21.32231351104335, 18: 17.26841084909407, 19: 6.424844055592591}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 3.339404097658262, 1: 7.265588419342217, 2: 10.682612139761344, 3: 7.774072302834893, 4: 10.57924616142488, 5: 10.837394033675197, 16: 12.382209292583648, 17: 15.64686094443294, 18: 20.37060452683666, 20: 1.122008081449939}"
