,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,1,1,"{0: -31.65522138196367, 1: -6.445050015744814, 2: -15.333946374477337, 3: -34.94410564196309, 4: -44.76370052246807, 5: -45.12173342831396, 16: 14.953472721129229, 18: -0.47644424008456987, 19: 41.32139019738952, 20: 23.662270211726977, 21: 6.0936916706483455}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: -22.233270236890156, 1: -17.708004682943937, 2: -48.36053826994714, 3: -29.80481521531574, 4: -53.78752877079404, 5: -70.69509561165496, 16: -30.69319984327393, 17: 38.962199904053804, 18: 5.313738801909045, 21: -10.968764452612676, 22: 49.59865655064164, 23: 42.402613062761255, 26: 1.5293828115370598}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 9.910174466931382, 1: -5.052837189987715, 2: -5.867047238721076, 3: -19.83958124898126, 4: -21.866050311983784, 5: -35.3498563029857, 16: 17.213091999687144, 17: 41.672866854630655, 18: 17.779559319421423}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: -5.462157139012392, 1: -20.559348653207664, 2: -6.8238725912366025, 3: -14.520815337641041, 4: -40.27887016622462, 5: -53.92550582361241, 16: 38.52656277678136, 17: 16.5165851352747, 18: 62.88252110355742}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: -29.993314189169837, 1: 31.277846055856315, 2: -3.179939198583396, 3: -23.364890524932704, 4: -54.46161934971248, 5: -44.37183082710759, 16: 4.758702537476106, 17: 16.931019542159447, 18: 44.301478712356534, 19: 20.200807706291805, 22: -15.540442906423495}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: -71.01629245150454, 1: 33.63234469654579, 2: -69.37568162421441, 3: 1.86421281951889, 4: -37.61055980047305, 5: -40.81042893839613, 16: 31.349330782390084, 17: 78.66572687796568, 18: 124.49371955311479, 19: 48.80762808505289}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: -24.268722886218175, 1: 43.56836030445114, 2: -9.952029320984456, 3: 17.264843724967747, 4: -19.923247923103908, 5: -32.52673604128815, 16: -13.762029801013028, 17: 54.929628506459515, 18: 74.97860825700478, 19: 9.69132517972456}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 14.867303233563439, 1: -8.211629289838152, 2: 31.73084678240452, 3: -21.28688530850578, 4: 4.0650673493931775, 5: -45.65140992859655, 16: -1.2943532017982202, 17: 65.9869146826982, 18: 20.9242896976274, 21: 38.86985598305197}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: -37.29262732031821, 1: -11.917483851057893, 2: 28.561712894027497, 3: -32.431596190011646, 4: -19.978488020282647, 5: -61.81661963159329, 16: 59.33849399612329, 17: 90.7232919279231, 18: 52.037539282306625, 19: 32.77577691288316}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: -7.338084088485028, 1: -19.20135007004987, 2: -13.421400926099382, 3: -58.046714548406314, 4: -39.091621079613425, 5: -50.565300425783064, 16: -23.60740687503528, 17: 67.85065049905943, 18: 41.32228282497002, 20: 25.98896337508708}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: -30.327916719099647, 3: -3.4000375360290978, 4: 82.74003198904629, 5: 40.523818281938276, 6: -43.53762183918526, 10: -56.672582467068736, 11: -40.59267839134732, 12: -24.397851957236483, 13: -8.33853221002598}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: -17.708336291721253, 1: 29.476395934248387, 2: 10.233684134421312, 3: -53.7301124916674, 4: -70.75518197593325, 5: -75.02316653356448, 16: -5.770808899678103, 17: 67.58279374198942, 18: 60.952360127115355, 19: -25.375981290217574, 24: 11.480707566247876}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,1,1,1,"{0: -46.1134361226579, 1: 21.830951825588556, 2: -18.967338585973017, 3: 6.84508343269181, 4: -29.997076723772963, 5: 10.250402845469592, 16: -7.034821443000515, 17: 17.568364651061923, 18: 71.38540525784778, 21: -29.542488106347655}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,0,1,1,"{0: 12.510812621443135, 1: 5.964067298727793, 2: 9.139975970317535, 3: -64.27670955828893, 4: -11.663444372721994, 5: -51.73440535698315, 16: 52.707390576685114, 17: 77.30566067474172, 18: 20.73705488650047, 19: 49.309597259578304}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: -309.4300255917904, 4: 308.80438899542213, 5: 826.2641905626379, 6: 233.81780154806683, 9: -489.48106461982536, 10: -283.50207181877676, 11: -254.86399197097572, 12: 68.39077289524161}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: -11.395714678372567, 1: 14.872822094924471, 2: 26.373270509009966, 3: -0.11431669417162126, 4: 9.921534132670663, 5: -6.912927202758531, 16: -15.928967569769922, 17: 36.45483743328722, 18: 46.729461975180314}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: -31.48857787017745, 1: -11.542931628681261, 2: -34.805457442705496, 3: -25.633355253033876, 4: -60.661922483881, 5: -43.592475478052904, 16: 8.15710311920384, 17: 48.14319393613306, 18: 19.22233210755534}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 25.640265068245547, 3: 14.4248482374287, 4: 2.0768595450756404, 7: -2.2850477188380593, 8: 9.914724362016775, 10: 6.673464416051535, 11: 24.642230210230302, 12: 12.00988775081878, 13: 10.31064138339728, 15: -4.895875596744488, 16: 1.4880023423179949}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 17.91713847241253, 4: 58.208538330629494, 5: 79.70336532190456, 8: -11.362229741376494, 9: -32.19816720079814, 10: -17.470267899859444, 11: 5.2016227170875045}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: -20.07484101072371, 1: -25.669889357797643, 2: -25.79195743926256, 3: -28.30128122122609, 4: -39.98993681826925, 5: -71.07489092103432, 16: -0.07782164631484001, 17: 35.82464921593628, 18: 23.162667442424485, 22: -4.989522155505158}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,1,"{0: -3.6979200723365113, 3: -24.01681068744395, 4: 27.213703223689087, 6: 9.813214051446181, 7: 18.57925993342334, 8: 18.37526820343944, 15: 11.659472337452998, 16: 11.444872026155805, 17: 15.109725218963257, 18: 15.519215765210355}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: -42.14720096968411, 1: 8.401548497405406, 2: 4.0074898916964266, 3: -21.204007682715428, 4: -33.714811746312506, 5: -26.842093433550943, 16: 44.84768212189586, 17: 109.29473169582808, 18: 57.35666162543722}"
