,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.27364305622228374, 1: 1.0568065462037632, 2: 0.6154996726413566, 3: 0.30483243902838986, 4: 2.5106070698874405, 5: 1.8719200184416835, 16: 2.807623472612352, 18: 15.644930311624394, 19: 23.500490519584304, 20: 11.796604756483607, 21: 39.61704213727044}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 0.14585409013574172, 1: 2.0766591700989134, 2: 0.6252773084463324, 3: 0.48117958879067557, 4: 2.8443862720757505, 5: 1.8722108827138353, 16: 1.5881974001845773, 17: 38.90077518637319, 18: 4.660735799189145, 21: 3.2283298007759322, 22: 20.469134119875257, 23: 18.937407701574177, 26: 4.1698526797664615}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 0.3615961247044519, 1: 5.1483774472205805, 2: 1.767122304346615, 3: 3.0139897937270126, 4: 7.079707744451545, 5: 4.019133099334037, 16: 2.7712726997349195, 17: 71.18833693485779, 18: 4.650463851623065}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 0.20658781154003464, 1: 1.3728746181791274, 2: 0.3208469044524534, 3: 1.359440997442393, 4: 2.180511051427824, 5: 1.8128045160551305, 16: 4.172556029170001, 17: 54.0591703287724, 18: 34.51520774296062}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 0.0, 1: 2.280406519972663, 2: 0.6413048257510493, 3: 7.332092954336212, 4: 5.304144097235691, 5: 6.142156551162216, 16: 6.072337816896245, 17: 39.997771421184176, 18: 30.105341679954666, 19: 1.680153048020178, 22: 0.44429108548690827}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 1.7617691781772404, 2: 1.774069919826996, 3: 1.774069919826996, 4: 3.2967199517073658, 5: 2.807077720303356, 16: 2.1028208742436623, 17: 41.65743417265235, 18: 41.32134488549411, 19: 3.504693377767911}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 1.1333875099783974, 1: 0.32205207540973363, 2: 1.3677156110242854, 3: 2.9934931080888005, 4: 3.0131053546308637, 5: 3.1772155724699327, 16: 1.9404630878400058, 17: 43.174198243040806, 18: 38.686726228986885, 19: 4.191643208530292}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 0.0, 1: 3.4734450725229897, 2: 4.347219905544388, 3: 3.450388009003735, 4: 2.352298345565465, 5: 5.534340364533184, 16: 12.546578767325448, 17: 43.23245321843207, 18: 14.97276309596496, 21: 10.090513221107758}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 1.083637759081537, 1: 0.3079156830581393, 2: 0.0, 3: 2.1488165062001916, 4: 2.1488165062001916, 5: 2.1488165062001916, 16: 3.455605674237712, 17: 40.91855795705703, 18: 38.2293016836799, 19: 9.558531724285102}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 1.138917930244358, 1: 0.3236235443988128, 2: 0.7380135303020974, 3: 3.008100005381416, 4: 2.82627831494804, 5: 2.454243163753593, 16: 3.7715879318896683, 17: 24.912348699359068, 18: 58.252749086512566, 20: 2.574137793210378}"
