,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: -118.36810535439875, 1: -11.259314496845938, 2: 0.3999438232104655, 3: 0.32037763509354455, 4: 0.32037763579520373, 5: 0.32037763509354455, 16: -19.644828110220963, 18: 106.11197670325791, 19: 14.302612857544606, 20: 30.955896213578914, 21: -27.04151544451501}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: -118.39237022875653, 1: -70.06733442265664, 2: 0.3203727448482585, 3: 0.31869704069996807, 4: 0.3203774660395844, 5: 0.32037763509354455, 16: 12.714574068464874, 17: 78.3110675513845, 18: -26.992023022457825, 21: -118.39237905673608, 22: -46.057453499161966, 23: 93.58944405490786, 26: 0.06033327778045816}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.21701213986391707, 1: 0.18191050333906156, 2: 0.21701213455588605, 3: 0.2170121102296803, 4: 0.21701211125336858, 5: 0.21701211124635492, 16: -13.122727209062052, 17: 46.35215264830995, 18: 65.50360345026382}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 0.0963323745839936, 1: -16.567545218893045, 2: 0.09633267033356746, 3: 0.09633237709533707, 4: 0.09633237734448725, 5: 0.09633237734448725, 16: 18.546428988526184, 17: 35.6421247733077, 18: 61.89732928035729}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: -187.0592267439815, 1: -74.70668025003033, 2: -5.539254612234762, 3: 0.32037763509354455, 4: 0.32037763509372397, 5: 0.32037763509354455, 16: -118.39237474335161, 17: 202.84749766315883, 18: 97.72775937646148, 19: -96.3655038565318, 22: 0.32643838630168176}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: -117.53269196160981, 1: -74.80925006932378, 2: 5.113421136188862, 3: 0.3203776349217371, 4: -86.08964696394175, 5: 0.320377635093525, 16: -117.98526250525924, 17: 97.22149108940613, 18: 97.72775688909385, 19: 21.69396564588}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: -239.33531568594427, 1: -74.80924143220933, 2: 5.205313588927157, 3: 0.32037757409985623, 4: -117.69072415167868, 5: 10.201149826478703, 16: 0.32037763509354455, 17: 167.49303839619182, 18: 97.72776117085371, 19: 84.18905742520181}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 0.10963082931902912, 1: 2.019090783075072, 2: 0.06399073717699637, 3: 2.0134374733694735, 4: 0.10963142607745911, 5: 0.10963142610493132, 16: 0.10987691634286954, 17: 57.8794260527367, 18: 37.47565292970981, 21: 0.10963142608764988}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: -118.39175350308224, 1: 2.43654477890108, 2: -5.743403070033256, 3: -85.11491185186405, 4: 0.3203776350885956, 5: 0.32037763509354455, 16: 0.3203776352710026, 17: -61.385838192701584, 18: 97.72786250114538, 19: 10.787330491126799}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 0.9840716074223926, 1: 35.83321221701734, 2: 0.9840717766371465, 3: 0.9729282510511037, 4: 0.9840717766371465, 5: 0.9840717766371465, 16: -70.41828412356264, 17: -20.399961897454524, 18: 149.09174885068066, 20: 0.9840697649342305}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 11.152198652553407, 3: -56.006669399803314, 4: 106.34394210735238, 5: 36.759297330002326, 6: 0.3502463046870715, 10: 0.3502463046870715, 11: 0.3502463046870715, 12: 0.35024630408337065, 13: 0.35024609175060606}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,0,0,"{0: -118.20558994250283, 1: -193.47690507545576, 2: -31.6814932235899, 3: 0.32037763509354455, 4: 0.32037763509354455, 5: 0.32037763509354455, 16: 0.32037763509349304, 17: -2.5735469486237967, 18: 97.72776075627874, 19: 5.898838967080649, 24: 0.3203776352797618}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 1.0720320088643562, 1: -249.97022076158882, 2: 12.886465059860164, 3: 1.0705209250175598, 4: -256.0026070360889, 5: 1.0705209250178922, 16: 1.0702645414426935, 17: 260.06081214593905, 18: 327.67169126651834, 21: 1.0705209250175598}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 0.22621320926604468, 1: 4.164792551721197, 2: 0.22619776474572637, 3: 3.866053846958688, 4: 0.22619776474572637, 5: 0.22619777228956384, 16: 0.22619787485961146, 17: 13.264385873704716, 18: 72.03126093291083, 19: 5.542502408797891}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.24275036839601996, 4: 9.918802745545944, 5: 79.18867254016588, 6: 9.67877302950575, 9: 0.24275036839601996, 10: 0.24275036950561588, 11: 0.2427502195643572, 12: 0.24275035892042476}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,1,1,1,"{0: -107.90412308611573, 1: 0.3032227514618358, 2: 5.424400529764334, 3: 0.2920005906372705, 4: 0.29359351713500875, 5: 0.2920005901379135, 16: 0.2913298252733712, 17: 2.847642641122879, 18: 198.15993264058312}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: -345.2593092440911, 1: 0.9349121955850662, 2: 0.9349121807524412, 3: 0.9349121793575937, 4: 0.9349121793575937, 5: 0.9349121793575937, 16: 0.9349121794783789, 17: 99.61240475804577, 18: 340.0374313921567}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,0,0,0,"{2: -6.198444695870361, 3: -2.580152229961735, 4: 30.42550194652857, 7: -21.535088776519142, 8: 0.09406121634468796, 10: 46.319473431777105, 11: 73.68748653044031, 12: -60.932026760266794, 13: 35.794591147566116, 15: 4.421489497059638, 16: 0.5031086929016344}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 0.22268708593884087, 4: 67.92129104781783, 5: 30.971702633845794, 8: 0.22274325079629553, 9: 0.22274324380181584, 10: 0.22274323903112692, 11: 0.2160894987682778}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: -108.92690331333645, 1: -38.02761738588601, 2: 0.4241983832079761, 3: 0.4241983863878897, 4: 0.4241983817518397, 5: 0.4241983817518397, 16: -87.35829761206338, 17: 191.99405950348086, 18: 140.1977668929536, 22: 0.4241983817518397}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,1,1,1,1,"{0: 2.203906423516471, 3: 0.06921633646322924, 4: 0.05155475147349682, 6: 3.917673115490064, 7: 21.10832623855482, 8: 21.11368508938229, 15: -0.5560691783982342, 16: 2.929525517567437, 17: 25.77907373446512, 18: 23.383107971485313}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: -415.92083649529303, 1: 1.1677004738760357, 2: 1.1380590023646016, 3: 1.1255168019800132, 4: 1.1255172559944413, 5: 1.1255167962912715, 16: 23.292120479397326, 17: 376.68220808302425, 18: 110.26419760236512}"
