,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 9.032781028189234, 16: 12.492143975155324, 18: 0.1106886635987942, 19: 7.543791843002575, 20: 12.788899414511247, 21: 58.031695075542814}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 2.4917445345962688, 16: 35.852595672043385, 17: 21.32559260981292, 18: 2.3927943127317497, 21: 12.491830942063412, 22: 9.71389680345826, 23: 15.731545125294016, 26: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 9.769661772157278, 16: 65.88381098190736, 17: 0.6205648600202521, 18: 23.725962385915118}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 1.0027035013342793, 16: 31.292021442662453, 17: 62.69175754933188, 18: 5.0135175066713975}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 15.503766400319225, 16: 49.587398005454936, 17: 0.1899848095778805, 18: 27.11642037695746, 19: 7.6024304076905, 22: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 21.502760567143508, 16: 27.865348623803857, 17: 0.2634971249091706, 18: 25.18419684207174, 19: 25.18419684207174}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 11.246482520546984, 16: 0.21945913549044205, 17: 71.59420002359427, 18: 0.13781559815317432, 19: 16.80204272221513}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 6.8137712093607945, 16: 34.15939188124886, 17: 20.887702741571584, 18: 14.800829500292044, 21: 23.33830466752673}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 12.713234394187149, 16: 16.47503386478993, 17: 13.93438924378727, 18: 9.846639967275834, 19: 47.03070252995982}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 1.056737795115135, 16: 13.44356787284213, 17: 42.46164594917178, 18: 43.03804838287095, 20: 0.0}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 0.0, 3: 34.55408621154881, 4: 7.110258720530505, 5: 42.130479071202245, 6: 15.430170272886139, 10: 0.775005723832298, 11: 0.0, 12: 0.0, 13: 0.0}"
