,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,1,1,"{0: 1.5864445350708887, 1: 1.5494099719299623, 2: 1.5177340575868223, 3: 1.5161211110042827, 4: 1.5159755100485228, 5: 1.515975510044999, 16: 2.087384568259862, 18: 13.586620009795604, 19: 30.800313500815207, 20: 30.73740121569015, 21: 13.586620009753718}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 1.0172836690808031, 1: 0.9935358131413436, 2: 0.9732241100517435, 3: 0.9721898323437971, 4: 0.9720964679234074, 5: 0.9720964679211825, 16: 8.712215490943212, 17: 19.750237161761902, 18: 8.712215490964185, 21: 8.712215490965871, 22: 19.750237239852467, 23: 19.75023727410691, 26: 8.712215490943187}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 2.3616517820465717, 1: 2.306520486810223, 2: 2.259366314128675, 3: 2.2569652102219253, 4: 2.256748462173672, 5: 2.256748462168507, 16: 20.225645869603976, 17: 45.85070754324248, 18: 20.225645869603976}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: 2.2304826968772242, 1: 2.1784134625320397, 2: 2.133878291406765, 3: 2.131610547805391, 4: 2.1314058382140426, 5: 2.1314058382091257, 16: 19.102288274584602, 17: 19.10228827478776, 18: -243.3426219902005}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 2.4902587379368057, 1: 2.432125193127284, 2: 2.3824031759175126, 3: 2.37987131663583, 4: 2.379642765278176, 5: 2.379642765272729, 16: 21.32706089021702, 17: 48.34757730110673, 18: 21.327060891677796, 19: -7.820148269971867, 22: 2.3745052328019813}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 2.456108904762481, 1: 2.398772566615397, 2: 2.3497324056990854, 3: 2.34723526673412, 4: 2.34700984958522, 5: 2.347009849579848, 16: 21.034595067126286, 17: 47.68456920718334, 18: 21.03459506856703, 19: -3.9996281858528016}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 1.6192253025349912, 1: 1.5814254927210047, 2: 1.5490950576812121, 3: 1.5474487827183319, 4: 1.5473001732041458, 5: 1.5473001732006044, 16: 13.867360887469466, 17: 31.436741617423014, 18: 31.436741625577746, 19: 13.867360887469486}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 1.9643910510429439, 1: 1.918533561036166, 2: 1.8793113371930321, 3: 1.8773141303808762, 4: 1.8771338421904002, 5: 1.877133842186104, 16: 16.823427589897907, 17: 38.13590053525677, 18: 16.82342758989803, 21: 16.823426520917774}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 1.6192253185233236, 1: 1.5814255083360995, 2: 1.5490950729770743, 3: 1.5474487979979386, 4: 1.5473001884822852, 5: 1.5473001884787438, 16: 13.867361024396619, 17: 31.436741926354525, 18: 31.43674095005672, 19: 13.86736102439668}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 1.1978916658835657, 1: 1.1699276283421134, 2: 1.1460097963838762, 3: 1.1447918935665848, 4: 1.1446819532770922, 5: 1.1446819532744315, 16: 10.250939273169024, 17: 10.258977554817687, 18: 71.39741632801042, 20: 1.1446819532752048}"
