,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,1,1,"{0: 1.018740432904381, 1: 1.0185235083255122, 2: 1.0185254197707305, 3: 1.018520889964281, 4: 1.018524602308339, 5: 1.0185178992552666, 16: 27.076689748456786, 18: 11.760156229353727, 19: 16.984281406336933, 20: 25.246535902368457, 21: 12.820983960955571}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 0.5800979730347229, 1: 0.5799744503939807, 2: 0.5799755388218677, 3: 0.5799729594292621, 4: 0.5799756997911891, 5: 0.5799712561272137, 16: 18.72777731888649, 17: 8.095149008466043, 18: 16.95298322886966, 21: 25.170978555652177, 22: 14.153381266899373, 23: 13.11119224364939, 26: 0.30857049997861674}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 1.9232875883368652, 1: 1.9228780548220779, 2: 1.922881663453625, 3: 1.9228731115985689, 4: 1.922882197139851, 5: 1.9228674668604935, 16: 24.01406600860947, 17: 35.386548275425746, 18: 29.061715633753288}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 1.3973766547547628, 1: 1.3970791056121519, 2: 1.3970817274860257, 3: 1.3970755140821214, 4: 1.3970806061966123, 5: 1.3970714083127174, 16: 19.254743160592724, 17: 35.31449605546951, 18: 37.04799576749337}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 0.9930559142034311, 1: 0.9928444587344777, 2: 0.9928463219882737, 3: 0.9928419063874596, 4: 0.9928465975478242, 5: 0.9928389918256625, 16: 16.939140442000802, 17: 11.477622226091247, 18: 35.467210804234156, 19: 29.165904393022643, 22: 0.992847943964015}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 0.9445269966534662, 1: 0.9443258746459741, 2: 0.9443276468457936, 3: 0.9443234470277213, 4: 0.9443279089392276, 5: 0.9443206748954964, 16: 12.041599691860903, 17: 10.916730764983123, 18: 35.419841938742245, 19: 35.95567505540604}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 1.7736484871352733, 1: 1.773270816888068, 2: 1.7732741447543334, 3: 1.7732662582661793, 4: 1.7732746369177383, 5: 1.7732610527102302, 16: 21.758370496054567, 17: 27.865744272455927, 18: 20.018632095572524, 19: 19.717257739245145}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,1,1,1,"{0: 0.8609173059147837, 1: 0.8607339872616759, 2: 0.8607356025860655, 3: 0.8607317745366048, 4: 0.860735841478944, 5: 0.8607292466839335, 16: 37.3554223384765, 17: 14.50534013766955, 18: 12.26783601517013, 21: 30.706817750221813}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 1.5882482918159035, 1: 1.5879100995927296, 2: 1.5879130795957854, 3: 1.587906017485435, 4: 1.58791352031315, 5: 1.587901356068359, 16: 20.24716817688259, 17: 17.66371951117242, 18: 26.481316623716467, 19: 26.080003323357147}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: 1.165131644629568, 1: 1.164883548369545, 2: 1.1648857344860857, 3: 1.1648805537544018, 4: 1.1648847995557834, 5: 1.1648771313921156, 16: 29.832303363395877, 17: 31.0073187042575, 18: 31.005957267782843, 20: 1.1648772523762678}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,1,1,"{0: 0.8464054348068484, 3: 19.346131323572365, 4: 31.357211873508827, 5: 10.28535050343562, 6: 34.77926743254266, 10: 0.8464004717563007, 11: 0.8464062770365007, 12: 0.8464146765047834, 13: 0.8464120068360903}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,1,1,1,"{0: 1.0909277693429327, 1: 1.0906954736184307, 2: 1.0906975205075116, 3: 1.0906926697216923, 4: 1.0906978232251747, 5: 1.0906894679116488, 16: 47.332301053231646, 17: 15.580658299553377, 18: 16.455322036006983, 19: 12.996599401917306, 24: 1.090718484963294}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,1,1,1,"{0: 0.9667730099488278, 1: 0.9665671510064798, 2: 0.966568964946113, 3: 0.9665646662116423, 4: 0.966569233212514, 5: 0.9665618275420989, 16: 40.74363890382714, 17: 15.601739894574498, 18: 23.493263154648798, 21: 14.361753194081894}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 1.610536253489028, 1: 1.610193315398758, 2: 1.6101963372203343, 3: 1.610189176007063, 4: 1.6101967841223062, 5: 1.610184449176106, 16: 19.914457999555605, 17: 18.16044155263469, 18: 33.437421327239306, 19: 18.82618280515681}"
