,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,1,1,"{0: 1.5548073503705457, 1: 1.5548073899202692, 2: 1.5548073887530511, 3: 1.5548073859627987, 4: 1.5548072849699868, 5: 1.5548073223894932, 16: -0.030180447907705684, 18: 26.69637357520164, 19: 26.69637559201374, 20: 26.696375232847117, 21: 10.612211925479038}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 0.9478501505934354, 1: 0.9478501747039538, 2: 0.947850173992388, 3: 0.947850172291379, 4: 0.9478501107235894, 5: 0.9478501336442811, 16: 6.469474882168373, 17: 16.274790221187445, 18: 16.274789283030994, 21: 16.274789289984145, 22: 16.274790347832568, 23: 16.274790438526555, 26: 6.469474621320889}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 2.715837608774499, 1: 2.7158376778574156, 2: 2.715837675818594, 3: 2.71583767094476, 4: 2.715837494537004, 5: 2.7158375602107565, 16: 18.536730310102254, 17: 46.63151367593333, 18: 18.5367303258214}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: 3.335978525330867, 1: 3.3359786101883437, 2: 3.335978607683973, 3: 3.335978601697236, 4: 3.3359783850081066, 5: 3.335978465486475, 16: 22.769451843911302, 17: 57.27946156791098, 18: -0.06478460721730321}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 2.076997299687352, 1: 2.076997352520051, 2: 2.076997350960817, 3: 2.0769973472334438, 4: 2.076997212321683, 5: 2.0769972625471484, 16: 14.176377336003274, 17: 35.662488878252795, 18: 35.66248792416126, 19: -0.04033522795241684, 22: 2.0769972642645866}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 2.121051480927096, 1: 2.121051534880404, 2: 2.1210515332880977, 3: 2.121051529481665, 4: 2.1210513917083564, 5: 2.12105144299913, 16: 14.477065592003191, 17: 36.41890861396425, 18: 36.41890763963594, 19: -0.04119075888813381}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 1.8521513679470898, 1: 1.8521514150603702, 2: 1.8521514136699313, 3: 1.8521514103460661, 4: 1.8521512900392163, 5: 1.8521513348275096, 16: 12.64170974642351, 17: 31.801836105208455, 18: 31.801836160027023, 19: 12.64170975645082}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 2.2911359202521275, 1: 2.2911359785318828, 2: 2.2911359768118915, 3: 2.291135972700226, 4: 2.2911358238790496, 5: 2.2911358792827654, 16: 15.63796348728896, 17: 39.33929456262568, 18: 15.637963346178816, 21: 15.637963052448594}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 1.8521513786533494, 1: 1.8521514257666298, 2: 1.8521514243761912, 3: 1.8521514210523258, 4: 1.8521513007454753, 5: 1.8521513455337688, 16: 12.641709755470048, 17: 31.80183626975248, 18: 31.801836069624624, 19: 12.641709609025112}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 1.4093612409489782, 1: 1.4093612767989807, 2: 1.4093612757409513, 3: 1.409361273211716, 4: 1.4093611816663845, 5: 1.4093612155854431, 16: 9.619481234160894, 17: 9.619481309411036, 18: 70.89550878031612, 20: 1.4093612121594936}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 2.1670149487856607, 3: -0.04208336883215736, 4: 37.20811084934619, 5: 37.20811186394107, 6: 14.790785882725805, 10: 2.16701476675948, 11: 2.167014980871002, 12: 2.1670150375628845, 13: 2.167015038840065}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 1.8184705456781616, 1: 1.8184705919347008, 2: 1.8184705905695466, 3: 1.8184705873061249, 4: 1.8184704691870195, 5: 1.818470513160851, 16: 12.411823989858082, 17: 31.223529159006176, 18: 31.223529143256794, 19: 12.411823895064478, 24: 1.8184705149780633}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 1.158133256742505, 1: 1.1581332862020066, 2: 1.158133285332578, 3: 1.1581332832541957, 4: 1.1581332080274263, 5: 1.1581332360331351, 16: 7.90474513940877, 17: 19.885395757159213, 18: 50.761854935972096, 21: 14.499204611868066}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 1.8521513737161348, 1: 1.8521514208294152, 2: 1.8521514194389763, 3: 1.8521514161151111, 4: 1.852151295808261, 5: 1.8521513405965544, 16: 12.641709746186624, 17: 31.801836188007712, 18: 31.80183610020552, 19: 12.641709699095685}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 27.544590816366615, 4: 27.544593307501955, 5: 27.544593120089527, 6: 10.949391311377504, 9: 1.604207721127375, 10: 1.6042078795517625, 11: 1.6042079215198914, 12: 1.6042079224653687}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 2.7158376198961722, 1: 2.715837688979089, 2: 2.7158376869402674, 3: 2.7158376820664336, 4: 2.7158375056586763, 5: 2.71583757133243, 16: 18.536730480433807, 17: 46.63151350566957, 18: 18.53673025902356}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 2.120178032103821, 1: 2.120178086034911, 2: 2.12017808444326, 3: 2.120178080638395, 4: 2.1201779429218215, 5: 2.120177994191473, 16: 14.471108699433003, 17: 36.403911407200624, 18: 36.403911673032695}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 23.314421299752716, 3: 9.133167238204935, 4: 9.133166896389692, 7: 9.133166865070102, 8: 9.133166867298472, 10: 9.13316691091154, 11: 9.133167502712784, 12: 9.133167502712784, 13: 9.133166909348805, 15: 3.63057186358556, 16: -0.01032985598739964}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 30.93138972529323, 4: 30.931392321270966, 5: 30.93139253138798, 8: 1.8014561982972543, 9: 1.8014563761440172, 10: 1.801456423272419, 11: 1.8014564243341524}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 2.2911359267741584, 1: 2.291135985053914, 2: 2.2911359833339224, 3: 2.291135979222257, 4: 2.2911358304010805, 5: 2.2911358858047963, 16: 15.63796351515285, 17: 39.339294600476734, 18: 15.637963213655416, 22: 15.637963080124878}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,1,"{0: 1.0454008109708983, 3: 1.0454008959554015, 4: 1.0454009439797454, 6: 17.949759385081535, 7: 17.94975998711081, 8: 17.94976003491611, 15: 7.135300371249636, 16: 17.949759861935043, 17: 17.949759366875103, 18: -0.02030165807427312}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 1.429508174629598, 1: 1.4295082109920791, 2: 1.4295082099189251, 3: 1.4295082073535341, 4: 1.4295081144995545, 5: 1.4295081489034889, 16: 9.75699250199786, 17: 9.756992581500333, 18: 71.90896585020462}"
