,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: -0.0008149387396694824, 1: 8.61849562518392, 2: 8.61849562518392, 3: 8.61849562518392, 4: 8.61849562518392, 5: -0.0007093772033462129, 16: 13.105283165097312, 18: 13.105283165097312, 19: 13.106127657387903, 20: 13.106127657387903, 21: 13.104720170236918}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: -0.0006457063534745139, 1: 6.828755477780555, 2: 6.828755477780555, 3: 6.828755477780555, 4: 6.828755477780555, 5: -0.0005620660117304087, 16: 10.38380456329509, 17: 10.38380456329509, 18: 10.38380456329509, 21: 10.38380456329509, 22: 10.38380456329509, 23: 10.38380456329509, 26: 10.383358481472452}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: -0.0011044364387961456, 1: 11.680117968031281, 2: 11.680117968031281, 3: 11.680117968031281, 4: 11.680117968031281, 5: -0.0009613753698156648, 16: 17.760785644017126, 17: 17.760785644017126, 18: 17.760022651649226}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: -0.0011008341971967897, 1: 11.642021971419934, 2: 11.642021971419934, 3: 11.642021971419934, 4: 11.642021971419934, 5: -0.0009582397377158032, 16: 17.70285687723915, 17: 17.70285687723915, 18: 18.028257433776876}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: -0.000937841254553938, 1: 9.918267909031144, 2: 9.918267909031144, 3: 9.918267909031144, 4: 9.918267909031144, 5: -0.0008163597752243284, 16: 15.081716706490402, 17: 15.081716706490402, 18: 15.082688558325044, 19: 15.082688558325044, 22: -0.00012796472568494266}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: -0.000937840054449485, 1: 9.918255217163063, 2: 9.918255217163063, 3: 9.918255217163063, 4: 9.918255217163063, 5: -0.0008163587305731183, 16: 15.081697407237687, 17: 15.081697407237687, 18: 15.082669257828703, 19: 15.082669257828703}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,1,1,"{0: -0.000937840054449485, 1: 9.918255217163063, 2: 9.918255217163063, 3: 9.918255217163063, 4: 9.918255217163063, 5: -0.0008163587305731183, 16: 15.081697407237687, 17: 15.081697407237687, 18: 15.082669257828703, 19: 15.082669257828703}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,0,1,1,"{0: -0.000937840054449485, 1: 9.918255217163063, 2: 9.918255217163063, 3: 9.918255217163063, 4: 9.918255217163063, 5: -0.0008163587305731183, 16: 15.081697407237687, 17: 15.081697407237687, 18: 15.082669257828703, 21: 15.082669257828703}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: -0.000937840054449485, 1: 9.918255217163063, 2: 9.918255217163063, 3: 9.918255217163063, 4: 9.918255217163063, 5: -0.0008163587305731183, 16: 15.081697407237687, 17: 15.081697407237687, 18: 15.082669257828703, 19: 15.082669257828703}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: -0.0010400148193838658, 1: 10.99881835856962, 2: 10.99881835856962, 3: 10.99881835856962, 4: 10.99881835856962, 5: -0.000905298482082666, 16: 16.724801559257003, 17: 16.724801559257003, 18: 15.22554344142221, 20: 7.331525319086776}"
