,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,1,1,"{0: 9.091286527349824, 1: 9.091278606288867, 2: 9.091498957129843, 3: 9.091613621693117, 4: 9.091584904356417, 5: 9.091577658666539, 16: 9.091451562465995, 18: 9.091062903701271, 19: 9.089719343332723, 20: 9.087424963346695, 21: 9.09150095166872}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 7.692192219340367, 1: 7.692275620575334, 2: 7.692327034018062, 3: 7.692302129397849, 4: 7.6921338658476115, 5: 7.692323648767577, 16: 7.692053707745445, 17: 7.6925243762317175, 18: 7.692504313899332, 21: 7.69227560522909, 22: 7.692631866430591, 23: 7.692131489519455, 26: 7.692324122997554}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 11.093675810454943, 1: 11.116060891506923, 2: 11.111069438935305, 3: 11.106419482145009, 4: 11.116580803732358, 5: 11.114645978635087, 16: 11.049287000836905, 17: 11.169888816492254, 18: 11.122371777261213}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 11.084088701354945, 1: 11.120398740278809, 2: 11.114704035557804, 3: 11.069778858504513, 4: 11.114838915119286, 5: 11.121179749302398, 16: 11.069759266201396, 17: 11.162844314312474, 18: 11.142407419368364}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 9.086833809808185, 1: 9.086646569569735, 2: 9.086887810195105, 3: 9.084375837350583, 4: 9.086889010985868, 5: 9.08687804909877, 16: 9.076408162325448, 17: 9.125869743581859, 18: 9.106861938367665, 19: 9.086762042534096, 22: 9.085587026182681}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 9.997905102431515, 1: 9.998114962197931, 2: 10.000972874489445, 3: 9.995165977607714, 4: 9.998345548961634, 5: 9.997839094176356, 16: 9.987147777553464, 17: 10.016700242214974, 18: 10.015965679180317, 19: 9.991842741186645}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 9.973931396661811, 1: 9.974003801485148, 2: 9.987270618360538, 3: 9.974643432016936, 4: 9.970007175522712, 5: 9.963899334460503, 16: 9.974524084404173, 17: 10.047216269685956, 18: 10.156579463507116, 19: 9.977924423895095}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 10.000704611564867, 1: 9.99875295557372, 2: 10.001247896496857, 3: 10.003259201308492, 4: 9.997681563655313, 5: 10.001001879507289, 16: 9.983986847174977, 17: 10.01348603398181, 18: 9.999145021292135, 21: 10.000733989444536}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,0,"{0: 9.996559178978034, 1: 9.997066372106092, 2: 9.999558703489031, 3: 9.999727064186345, 4: 9.97928957616883, 5: 9.999882019409139, 16: 9.99438184307877, 17: 10.021923618641456, 18: 9.985405205363707, 19: 10.0262064185786}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,1,1,"{0: 9.992712808423043, 1: 9.999263432079466, 2: 10.004985155413442, 3: 10.000183438074743, 4: 10.002503310145666, 5: 10.005160098098312, 16: 10.004826083052588, 17: 9.994870730298626, 18: 10.004185282497392, 20: 9.991309661916734}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 11.016913001967612, 3: 11.029100518850518, 4: 11.209045235114285, 5: 11.889846639837698, 6: 11.011346524474455, 10: 11.016691198706859, 11: 11.01486536129482, 12: 10.882889778668343, 13: 10.929301741085396}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 9.086636726189557, 1: 9.086788010415141, 2: 9.087870773807307, 3: 9.085971700153195, 4: 9.086924364015253, 5: 9.086927820293496, 16: 9.086835326531032, 17: 9.123685287053538, 18: 9.093126564025592, 19: 9.0890736186417, 24: 9.086159808874177}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,1,1,1,1,"{0: 9.978983519089025, 1: 9.978934079976659, 2: 9.981766495114968, 3: 9.973234676777754, 4: 9.97854727445433, 5: 9.974015913044003, 16: 9.978303378415772, 17: 10.148878290376173, 18: 10.030001094776663, 21: 9.977335277974648}"
