,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,1,1,1,1,"{0: 1.291236783566193, 1: 1.2912367821200423, 2: 1.2912367821097648, 3: 1.2912367821153092, 4: 1.2912367821273898, 5: 1.2912367821094042, 16: 9.807539815464267, 18: 35.71682838239553, 19: 9.807539815464267, 20: 1.2038429101323005, 21: 35.71682838239553}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 5.120916907378674, 1: 5.120916899487778, 2: 5.120916897905309, 3: 5.120916898077643, 4: 5.120916897936951, 5: 5.12091689790656, 16: 38.89572932230686, 17: 5.120916897903163, 18: 5.120916897903163, 21: 5.120916897903163, 22: 5.120916897903163, 23: 4.774184789484412, 26: 5.120916897903163}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,1,1,1,"{0: 0.5078973127779267, 1: 0.5078973123258864, 2: 0.5078973123169679, 3: 0.5078973123512588, 4: 0.50789731231578, 5: 0.5078973123091133, 16: 62.410445894153185, 17: 3.85771469776634, 18: 30.68445553368355}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: 0.8602946141772426, 1: 0.8602946128197675, 2: 0.8602946128416313, 3: 0.8602946128190467, 4: 0.8602946128351142, 5: 0.8602946128302189, 16: 93.22435622685943, 17: 0.8020449160390526, 18: 0.8118311787785039}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 0.674707947320381, 1: 0.6747079461107018, 2: 0.6747079460681636, 3: 0.6747079461385661, 4: 0.674707946072474, 5: 0.6747079460813538, 16: 5.124718515195152, 17: 5.124718515195152, 18: 79.90288882991139, 19: 5.124718515195152, 22: 0.6747079467115137}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,0,0,0,"{0: 3.0015789901660517, 1: 3.0015789887091313, 2: 3.001578988781223, 3: 3.0015789887052544, 4: 3.0015789887041016, 5: 3.00157898870253, 16: 22.79837892543759, 17: 33.595423169502354, 18: 2.7983450458811063, 19: 22.79837892541066}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 0.7744343930464654, 1: 0.7744343926318524, 2: 0.774434392633015, 3: 0.774434392630041, 4: 0.7744343926355022, 5: 0.7744343926306358, 16: 0.7744343926294733, 17: 67.6876209530659, 18: 21.009151354986383, 19: 5.882186943110733}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 1.661095130567138, 1: 1.6610951258526272, 2: 1.6610951258484519, 3: 1.6610951257325333, 4: 1.6610951257621074, 5: 1.6610951257393758, 16: 12.616784782333639, 17: 26.370849243466285, 18: 49.384700088966234, 21: 1.6610951257316056}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 0.644328677107884, 1: 0.6443286763149942, 2: 0.6443286763474071, 3: 0.6443286763128574, 4: 0.6443286763260384, 5: 0.6443286763171986, 16: 0.6443286764363907, 17: 17.822739463808617, 18: 77.02263112471607, 19: 0.6443286763125424}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 2.0059428863324995, 1: 2.0059428817113556, 2: 2.00594288156696, 3: 2.00594288141045, 4: 2.0059428814232647, 5: 2.0059428814277465, 16: 15.2360627807206, 17: 15.2360627807206, 18: 55.48627425918986, 20: 2.005942885496659}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 1.2589224815457278, 3: 1.7074117637300412, 4: 81.17695558923418, 5: 9.562097764945737, 6: 1.258922480104521, 10: 1.2589224801051362, 11: 1.258922480108784, 12: 1.2589224801101022, 13: 1.2589224801157717}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 0.7462519619629087, 1: 0.7462519610203676, 2: 0.7462519609830619, 3: 0.7462519609760281, 4: 0.7462519609754028, 5: 0.7462519609807433, 16: 0.7462519609750902, 17: 87.61534473752407, 18: 5.668128356508373, 19: 0.746511215451843, 24: 0.7462519626421218}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,1,1,1,1,"{0: 2.316088917905046, 1: 2.3160889147063, 2: 2.3160889146761416, 3: 2.3160889146382213, 4: 2.3160889146382213, 5: 2.3160889146567367, 16: 2.316088914635472, 17: 64.06516571176903, 18: 2.159268935870829, 21: 17.562942946504013}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,0,0,0,"{0: 4.337355947052474, 1: 4.337355939898227, 2: 4.337355940049492, 3: 4.337355939910189, 4: 4.337355939987109, 5: 4.3373559399026185, 16: 32.94422189897716, 17: 4.043742693450449, 18: 4.043677861795114, 19: 32.94422189897716}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.73715850022088, 4: 20.390399525767464, 5: 75.1866494728958, 6: 0.73715850022088, 9: 0.7371585002211631, 10: 0.7371585002209315, 11: 0.7371585002279569, 12: 0.737158500224946}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 2.0470052872143554, 1: 2.047005286199618, 2: 2.047005286229417, 3: 2.047005286182611, 4: 2.0470052861822534, 5: 2.047005286218055, 16: 15.54795071273704, 17: 56.62206685629954, 18: 15.54795071273711}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 0.7460501456230456, 1: 0.7460501448966154, 2: 0.7460501449869634, 3: 0.7460501449314888, 4: 0.7460501449172425, 5: 0.7460501449218524, 16: 5.666595470154491, 17: 0.6955447191100725, 18: 89.16155894045824}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,1,1,1,1,"{2: 9.83438627348406, 3: 1.2947713213211087, 4: 1.2947713213211087, 7: 1.2947713213211087, 8: 9.83438627348406, 10: 9.83438627348406, 11: 35.81459707381116, 12: 9.83438627348406, 13: 9.83438627348406, 15: 9.83438627348406, 16: 1.2947713213211538}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 1.064443316535094, 4: 26.04105776145054, 5: 68.63672565585333, 8: 1.0644433165357627, 9: 1.0644433165371006, 10: 1.0644433165468363, 11: 1.0644433165413367}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 1.618821975293874, 1: 1.6188219739439573, 2: 1.6188219739706877, 3: 1.6188219739605156, 4: 1.618821973944127, 5: 1.6188219739440703, 16: 1.5092131868894987, 17: 12.295700667438132, 18: 74.86333154955787, 22: 1.6188227510572692}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 4.324658203464573, 3: 4.324658200514569, 4: 4.324658200506114, 6: 4.324658200508227, 7: 4.32465820050551, 8: 4.324658200505057, 15: 32.84777670327277, 16: 4.324658200505057, 17: 4.031839873700669, 18: 32.84777601651746}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 1.4510133932298563, 1: 1.4510133906473404, 2: 1.4510133905440559, 3: 1.4510133906145162, 4: 1.4510133905602147, 5: 1.4510133905337224, 16: 11.021116961344518, 17: 40.13640248439502, 18: 40.13640020813075}"
