,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 4.889499531447724, 1: 2.7583418536838864, 2: 3.034800386565316, 3: 2.9459876750793845, 4: 3.387939247147497, 5: 4.195313980535995, 16: 2.6045169124475724, 18: 15.608792186754426, 19: 9.765726666744664, 20: 21.81618306091611, 21: 28.992898498677427}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 6.41847072107259, 1: 3.754330105721274, 2: 4.394351062302542, 3: 2.279280650307093, 4: 2.9619361882431674, 5: 5.435648168571229, 16: 3.290597915793261, 17: 19.706711688487722, 18: 5.220851900201304, 21: 6.082107241232787, 22: 15.754950504882006, 23: 17.88888212013469, 26: 6.811881733050353}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 10.908462929764049, 1: 4.722819598673362, 2: 2.277377480644875, 3: 2.742373972265943, 4: 5.321209930129169, 5: 5.451327932519318, 16: 11.36086926154616, 17: 39.553248423473065, 18: 17.66231047098406}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 11.284319122050327, 1: 5.292988464024894, 2: 2.2274038028304495, 3: 2.5113794111064007, 4: 5.421681128544478, 5: 5.534437618289434, 16: 8.942634801327253, 17: 30.325719538694894, 18: 28.459436113131858}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 10.023439777202606, 1: 3.3386341275867597, 2: 2.4475225352445116, 3: 3.931121407612912, 4: 4.828172040407822, 5: 5.41600547731691, 16: 2.83907789786884, 17: 19.736869924458123, 18: 29.837944409019094, 19: 2.6772414014328842, 22: 14.923971001849557}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 7.817578778322831, 1: 6.898177649637821, 2: 1.8350805619548938, 3: 1.48500301161981, 4: 4.119293709909599, 5: 4.767538878052718, 16: 3.8633921802552513, 17: 35.4794405180763, 18: 31.257538215834103, 19: 2.4769564963366775}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 6.655319033646769, 1: 5.099226474583732, 2: 2.364057203337351, 3: 4.833574207567074, 4: 2.5753294622056258, 5: 3.0229867419701257, 16: 6.658229624213564, 17: 31.627046630795196, 18: 32.660250235478564, 19: 4.503980386202003}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 12.431669250883253, 1: 3.6620061507813157, 2: 6.886133508291812, 3: 5.511671063659798, 4: 6.409982924929306, 5: 7.0623011395012005, 16: 3.1023352360894436, 17: 36.52805555923096, 18: 8.567934109449054, 21: 9.837911057183868}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 4.896814751206997, 1: 2.2682670831922724, 2: 4.722910627417232, 3: 3.3948523522111564, 4: 2.552791740912555, 5: 5.1327531765176415, 16: 6.280597805713442, 17: 37.337884708232835, 18: 28.27282484277895, 19: 5.14030291181693}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 10.76718022177199, 1: 2.6090655569899552, 2: 5.073607240829961, 3: 3.1502011561894725, 4: 3.0252541677012776, 5: 5.551847248229069, 16: 7.021322019235651, 17: 17.24253645203705, 18: 43.460050067897896, 20: 2.0989358691176645}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 11.845588784366054, 3: 4.120833289435354, 4: 36.189509535989394, 5: 23.3008298397451, 6: 7.182397714325048, 10: 5.530855314358727, 11: 5.831600461218728, 12: 2.909735758551899, 13: 3.0886493020096903}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 8.326273607490217, 1: 3.0801221677229513, 2: 1.9198057707934535, 3: 1.6383771138696368, 4: 4.5120902386751, 5: 4.824233876568349, 16: 5.034591545583364, 17: 33.93537332068492, 18: 22.66129388383186, 19: 2.4828236704890547, 24: 11.585014804291081}"
