,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: -4.785004007621315e-05, 1: 8.614758177488765, 2: 8.614758177488765, 3: 8.614758177488765, 4: 8.614758177488765, 5: -5.0790803232869154e-05, 16: 13.108213186177649, 18: 13.108213186177649, 19: 13.108213186177654, 20: 13.108213186177654, 21: 13.108213186177645}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: -3.791110353184074e-05, 1: 6.825385906644258, 2: 6.825385906644258, 3: 6.825385906644258, 4: 6.825385906644258, 5: -4.024104048313768e-05, 16: 10.385504932223855, 17: 10.385504932223855, 18: 10.385504932223855, 21: 10.385504932223855, 22: 10.385504932223855, 23: 10.385504932223855, 26: 10.385504932223851}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: -6.485188738308148e-05, 1: 11.675712836794677, 2: 11.675712836794677, 3: 11.675712836794677, 4: 11.675712836794677, 5: -6.88375484348175e-05, 16: 17.765760780752366, 17: 17.765760780752366, 18: 17.765760780752363}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: -6.595276338383167e-05, 1: 11.873910800991961, 2: 11.873910800991961, 3: 11.873910800991961, 4: 11.873910800991961, 5: -7.00060819668445e-05, 16: 18.067338737351694, 17: 18.067338737351694, 18: 16.369815280174105}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: -5.5068572342528116e-05, 1: 9.914358131253834, 2: 9.914358131253834, 3: 9.914358131253834, 4: 9.914358131253834, 5: -5.8452971360305676e-05, 16: 15.085684044873888, 17: 15.085684044873888, 18: 15.085684044873894, 19: 15.085684044873894, 22: -5.518296720241846e-05}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: -5.506854195407268e-05, 1: 9.914352660219858, 2: 9.914352660219858, 3: 9.914352660219858, 4: 9.914352660219858, 5: -5.845293910423946e-05, 16: 15.085675720150405, 17: 15.085675720150405, 18: 15.08567572015041, 19: 15.08567572015041}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,1,1,"{0: -5.506854195407268e-05, 1: 9.914352660219858, 2: 9.914352660219858, 3: 9.914352660219858, 4: 9.914352660219858, 5: -5.845293910423946e-05, 16: 15.085675720150405, 17: 15.085675720150405, 18: 15.08567572015041, 19: 15.08567572015041}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,0,1,1,"{0: -5.506854195407268e-05, 1: 9.914352660219858, 2: 9.914352660219858, 3: 9.914352660219858, 4: 9.914352660219858, 5: -5.845293910423946e-05, 16: 15.085675720150405, 17: 15.085675720150405, 18: 15.08567572015041, 21: 15.08567572015041}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: -5.506854195407268e-05, 1: 9.914352660219858, 2: 9.914352660219858, 3: 9.914352660219858, 4: 9.914352660219858, 5: -5.845293910423946e-05, 16: 15.085675720150405, 17: 15.085675720150405, 18: 15.08567572015041, 19: 15.08567572015041}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: -6.10680450691323e-05, 1: 10.994482759149955, 2: 10.994482759149955, 3: 10.994482759149955, 4: 10.994482759149955, 5: -6.482115910419425e-05, 16: 16.729201320506856, 17: 16.729201320506856, 18: 15.231986701950877, 20: 7.331805509639757}"
