,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 1.6036580786696162, 1: 1.6036581257043914, 2: 1.6036581207558005, 3: 1.6036581358364732, 4: 1.6036581227099345, 5: 1.603658179671946, 16: 16.126505443164707, 18: 12.551818045788666, 19: 12.552825252615463, 20: 36.595427584597665, 21: 12.551474910485329}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 0.7866582842000623, 1: 0.7866583072724965, 2: 0.7866583048450153, 3: 0.786658312242687, 4: 0.7866583045362652, 5: 0.7866583337733783, 16: 17.952706041492984, 17: 6.15762987748622, 18: 17.95156849067708, 21: 17.952103070647738, 22: 17.951514686609798, 23: 17.951503908367552, 26: -0.6369759221512749}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,1,1,1,"{0: 3.3922012780013993, 1: 3.39220137749357, 2: 3.3922013670258675, 3: 3.3922013989258577, 4: 3.3922013656944863, 5: 3.3922014914748915, 16: 26.550061832726215, 17: 26.547884654225815, 18: 26.548845234431894}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 1.9088288879387014, 1: 1.908828943924038, 2: 1.9088289380337469, 3: 1.9088289559842213, 4: 1.9088289403597458, 5: 1.9088290084190547, 16: 14.94149856623297, 17: 54.410582239676344, 18: 19.19494551943118}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 1.4642689958723087, 1: 1.4642690388188468, 2: 1.4642690343003848, 3: 1.4642690480702536, 4: 1.464269033725684, 5: 1.4642690880197347, 16: 11.459721615198276, 17: 11.460815316234298, 18: 33.41490803157591, 19: 33.41467176700822, 22: 1.4642690311760718}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 1.4860104007367156, 1: 1.486010444320922, 2: 1.4860104397353702, 3: 1.4860104537096934, 4: 1.4860104391521363, 5: 1.4860104942523427, 16: 11.630632656265094, 17: 11.630985023145291, 18: 33.91114353642596, 19: 33.911176112256484}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 2.6802937847576875, 1: 2.680293863369841, 2: 2.680293855098953, 3: 2.6802938803042213, 4: 2.6802938540469827, 5: 2.6802939534303656, 16: 20.97998241027386, 17: 20.980299117111223, 18: 20.97885622117861, 19: 20.97909906042824}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,1,1,1,"{0: 1.4859931185934359, 1: 1.4859931621771356, 2: 1.485993157591637, 3: 1.4859931715657975, 4: 1.4859931570084097, 5: 1.4859932122371535, 16: 33.911413694170676, 17: 11.6317901784011, 18: 11.63018262371988, 21: 33.91065452453477}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 2.680393860917098, 1: 2.6803939395321867, 2: 2.6803939312609897, 3: 2.6803939564671992, 4: 2.6803939302089805, 5: 2.6803940295960738, 16: 20.978774311750577, 17: 20.980197147005487, 18: 20.981103283942012, 19: 20.9775616093194}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 1.7979971256613512, 1: 1.7979971783960278, 2: 1.7979971728477429, 3: 1.7979971897559643, 4: 1.7979971750386883, 5: 1.7979972390794083, 16: 51.25161400536469, 17: 18.08121602805118, 18: 18.081189656323346, 20: 1.7979972294815874}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,1,1,"{0: 1.2301928242323883, 3: 28.07294170633409, 4: 28.073298294734872, 5: 9.628541354649741, 6: 28.07425451181592, 10: 1.230192862270596, 11: 1.2301928222204457, 12: 1.2301928105103952, 13: 1.230192813231541}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,1,1,1,"{0: 1.8760546499131423, 1: 1.8760547049372212, 2: 1.876054699148065, 3: 1.8760547167903332, 4: 1.8760546984117454, 5: 1.8760547679745145, 16: 42.81288108551622, 17: 14.684982528449977, 18: 14.685012150737663, 19: 14.684741324430975, 24: 1.8760546736901638}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,1,1,1,"{0: 1.370262760542477, 1: 1.3702628007318425, 2: 1.3702627965034664, 3: 1.370262809389308, 4: 1.3702627959656615, 5: 1.3702628468931455, 16: 31.27008405327178, 17: 10.725890391537598, 18: 39.05813500094026, 21: 10.72431374422446}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 1.9119820006738892, 1: 1.9119820567517056, 2: 1.9119820508516845, 3: 1.9119820688318105, 4: 1.911982050101264, 5: 1.9119821209961936, 16: 14.966041893240616, 17: 14.965749483192008, 18: 43.63132092406878, 19: 14.964995351292057}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: 22.168565302654912, 4: 22.168343574495452, 5: 22.169013339346638, 6: 22.165455808788806, 9: 2.832155577137334, 10: 2.8321554817433663, 11: 2.832155454784435, 12: 2.8321554610490693}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 3.392118320111996, 1: 3.392118419601734, 2: 3.3921184091342877, 3: 3.3921184410334972, 4: 3.3921184078029385, 5: 3.392118533580268, 16: 26.549132329123154, 17: 26.55029426543799, 18: 26.547862874174132}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 1.9673264158141595, 1: 1.9673264735152098, 2: 1.9673264674444062, 3: 1.9673264859449866, 4: 1.9673264666722639, 5: 1.9673265397903459, 16: -1.5925435281546063, 17: 44.894272090502255, 18: 44.894312588470974}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 16.383391468555978, 3: 5.004127318346774, 4: 4.499038704582802, 7: 13.116542692763485, 8: 13.11627714569131, 10: 13.11627254541347, 11: 13.116374479330723, 12: 13.116351010522898, 13: 4.499082640670294, 15: -0.4659391482390908, 16: 4.498481142361351}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: -1.6596952611002285, 4: 46.73398423097814, 5: 46.733939471847165, 8: 2.04794295253861, 9: 2.0479428725095623, 10: 2.0479428643483795, 11: 2.047942868878361}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,1,1,"{0: 1.9119482962919245, 1: 1.9119483523687526, 2: 1.9119483464688354, 3: 1.9119483644486446, 4: 1.911948345718428, 5: 1.9119484167783147, 16: 43.632777788919014, 17: 14.964823381425463, 18: 14.964922926263668, 22: 14.96578578131695}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,1,"{0: 0.651751073829833, 3: 0.6517510610817163, 4: 0.6517510501390609, 6: 14.873327815703744, 7: 14.873112741365725, 8: 14.872920739532018, 15: 14.87321559940903, 16: 5.101478626417261, 17: 14.872921995783043, 18: 18.577769296738566}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 1.8309292248843163, 1: 1.830929278584881, 2: 1.8309292729349738, 3: 1.830929290152886, 4: 1.8309292751660482, 5: 1.8309293402007418, 16: 52.18952414770204, 17: 18.412359203295868, 18: 18.412540967078247}"
