,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: 3.998646329327386, 1: 3.998646329327386, 2: 3.998646329327386, 3: 3.998646329327386, 4: 3.998646329327386, 5: 3.998646329327386, 16: 3.998646329327386, 18: 1.2635471117191859, 19: 68.40998089490004, 20: -1.6626986412383125, 21: 3.998646329327386}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 1.4700163904191317, 1: 1.4700163904191317, 2: 1.4700163904191317, 3: 1.4700163904191317, 4: 1.4700163904191317, 5: 1.4700163904191317, 16: 1.4700163904191317, 17: 35.55135052494149, 18: 0.9195826389890144, 21: 1.4700163904191317, 22: 25.14945958211575, 23: 25.149459740181555, 26: 1.4700163904191317}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 3.2500746644755374, 1: 3.2500746674656433, 2: 3.2500746644755374, 3: 3.2500746644755374, 4: 3.2500746644755374, 5: 3.2500746644755374, 16: 3.2500746644755374, 17: 55.6032044643467, 18: 21.64627288133443}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 2.0383239313614507, 1: 2.0383239313565085, 2: 2.0383239313614507, 3: 2.0383239313614507, 4: 2.0383239313614507, 5: 2.0383239313614507, 16: 2.0383239313614507, 17: 34.872227264446245, 18: 50.859505216028545}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 2.3139273005579617, 1: 2.3139273005579617, 2: 2.3139273005579617, 3: 2.3139273005579617, 4: 2.3139273005579617, 5: 2.3139273005579617, 16: 2.3139273005579617, 17: 39.587325974337254, 18: 39.58732832064109, 19: 2.3139273005579617, 22: 2.3139273005579617}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 2.3694793353937444, 1: 2.3694793353937444, 2: 2.352743128091034, 3: 2.3694793353937444, 4: 2.3694793353937444, 5: 2.3694793353937444, 16: 2.3694793353937444, 17: 40.523173189528464, 18: 40.53772833462429, 19: 2.3694793353937444}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 3.2838392489195214, 1: 3.2838392489195214, 2: 3.2838392489195214, 3: 3.2838392489195214, 4: 3.2838392489195214, 5: 3.2838392489195214, 16: 3.2838392489195214, 17: 56.180261408169216, 18: -1.0365118861730165, 19: 21.869375735567143}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 3.1477291093225515, 1: 3.1477291093225515, 2: 3.1477291093225515, 3: 3.1477291093225515, 4: 3.1477291093225515, 5: 3.1477291093225515, 16: 3.1477291093225515, 17: 76.1256947341008, 18: -1.307527608681203, 21: 3.1477291093225515}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,0,"{0: 3.6101230156730955, 1: 3.6101230156730955, 2: 3.6101230156730955, 3: 3.6101230156730955, 4: 3.6101230156730955, 5: 3.6101230156730955, 16: 3.6101230156730955, 17: 75.11388674727999, 18: -1.5011446012195446, 19: 1.1163967442278884}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: 2.368738160029281, 1: 2.368738160029281, 2: 2.368738160029281, 3: 2.368738160029281, 4: 2.368738160029281, 5: 2.368738160029281, 16: 2.368738160029281, 17: 40.52504814139901, 18: 40.52504657836674, 20: 2.368738160029281}"
