,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,1,1,1,1,"{0: 1.070296028295089, 1: 1.070296028295089, 2: 1.070296028295089, 3: 1.070296028295089, 4: 1.070296028295089, 5: 1.070296028295089, 16: 1.9765856426163488, 18: 30.593992177966154, 19: 15.207121176930778, 20: 15.207126235447902, 21: 30.59339859726828}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 1.0139652743404253, 1: 1.0139652743404253, 2: 1.0139652743404253, 3: 1.0139652743404253, 4: 1.0139652743404253, 5: 1.0139652743404253, 16: 1.8725559568462318, 17: 28.983799670183487, 18: 1.8725559568462318, 21: 1.8725559568462318, 22: 28.98379967018571, 23: 14.406762253425045, 26: 15.924178889624512}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 15.150291809347552, 1: 3.7049260837618236, 2: 3.7049260837618236, 3: 3.7049260837618236, 4: 3.7049260837618236, 5: 3.7049260837618236, 16: 6.842129196521133, 17: 52.64081937880106, 18: 6.842129196521133}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 10.588039492757616, 1: 1.4479044041817708, 2: 1.4479044041817708, 3: 1.4479044041817708, 4: 1.4479044041817708, 5: 1.4479044041817708, 16: 2.673939715300538, 17: 20.573566762996077, 18: 58.9249320080369}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 2.0560139293408293, 1: 1.3778397595112297, 2: 1.3778397595112297, 3: 1.3778397595112297, 4: 1.3778397595112297, 5: 1.3778397595112297, 16: 2.5445467557364343, 17: 19.575951836153994, 18: 65.01190216596493, 19: 2.5445467557364343, 22: 1.3778397595112297}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 2.5333723367938106, 1: 2.5333723367938106, 2: 2.5333723367938106, 3: 2.5333723367938106, 4: 2.5333723367938106, 5: 2.5333723367938106, 16: 4.678544305433494, 17: 35.99499507277115, 18: 72.41545480549956, 19: -28.289228204467083}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 1.905252900933244, 1: 1.905252900933244, 2: 1.905252900933244, 3: 1.905252900933244, 4: 1.905252900933244, 5: 1.905252900933244, 16: 3.5185550819399207, 17: 54.460906896057516, 18: 27.070465534463178, 19: 3.5185550819399207}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 3.0029742775308974, 1: 1.8299129508539729, 2: 1.8299129508539729, 3: 1.8299129508539729, 4: 1.8299129508539729, 5: 1.8299129508539729, 16: 3.3794198710213745, 17: 52.351770784543326, 18: 3.3794198710213745, 21: 28.73685044161318}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 2.6239698262038824, 1: 2.6239698262038824, 2: 2.6239698262038824, 3: 2.6239698262038824, 4: 2.6239698262038824, 5: 2.6239698262038824, 16: 4.84585661164684, 17: 37.282233692504775, 18: 37.28223412697824, 19: 4.84585661164684}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 18.66459293830979, 1: 1.2963702072361398, 2: 1.2963702072361398, 3: 1.2963702072361398, 4: 1.2963702072361398, 5: 1.2963702072361398, 16: 2.394091607739821, 17: 18.41925723848647, 18: 52.74383697204708, 20: 1.2963702072361443}"
