,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: 9.610174195619821, 1: 9.610174202377156, 2: 9.610174202377156, 3: 9.610174202377156, 4: 9.610174202377156, 5: 9.610174202377156, 16: 9.610174202352125, 18: 9.610174055087809, 19: 10.597153842211988, 20: 3.6088788004673846, 21: 8.912573892375091}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 8.806404883228993, 1: 8.806404883228993, 2: 8.806404883228993, 3: 8.806404883228993, 4: 8.80640484425592, 5: 8.806404883228993, 16: 8.80640488045022, 17: 8.806405418172496, 18: 8.80640488258004, 21: 8.802630274578277, 22: 1.4183347795785168, 23: 1.7149856210105658, 26: 8.806404883228993}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,0,0,"{0: 11.111111402372748, 1: 11.111111402372748, 2: 11.111111402372748, 3: 11.111111402372748, 4: 11.111111402372748, 5: 11.111111402372748, 16: 11.111108930571442, 17: 11.111111263128329, 18: 11.111111392063727}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 11.111111110271018, 1: 11.111111110271018, 2: 11.111111110271018, 3: 11.111111110271018, 4: 11.111111110271018, 5: 11.111111110271018, 16: 11.111111110271018, 17: 11.111111110270915, 18: 11.111111117831944}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 8.988548637784556, 1: 8.988548637784556, 2: 8.988548637784556, 3: 8.988548637784556, 4: 8.988548637784556, 5: 8.988548637784556, 16: 8.988548636373723, 17: 9.069746315942874, 18: 10.033316805975108, 19: 8.988547777216397, 22: 8.988548637784556}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,0,0,0,"{0: 10.000030896089516, 1: 10.000030896089516, 2: 10.000030896089516, 3: 10.000030896089516, 4: 10.000030896089516, 5: 10.000030865791935, 16: 10.000023774250623, 17: 10.000122564880646, 18: 9.9996374185397, 19: 10.000030896089516}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 9.999865784243246, 1: 9.999865784243246, 2: 9.999865784243246, 3: 9.999865784243246, 4: 9.999865784243246, 5: 9.999865784243246, 16: 9.999865763123616, 17: 9.999878955335856, 18: 10.00350776416664, 19: 9.997552811914414}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 9.963540826555908, 1: 9.963540826555908, 2: 9.963540826555908, 3: 9.963540826555908, 4: 9.963540826555908, 5: 9.963540826555908, 16: 9.941520141627835, 17: 10.35015412571887, 18: 9.96353994676193, 21: 9.963540826555908}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 9.99999995884999, 1: 9.99999995884999, 2: 9.99999995884999, 3: 9.99999995884999, 4: 9.99999995884999, 5: 9.99999995884999, 16: 9.99999995884999, 17: 10.000000032428781, 18: 10.000000296771308, 19: 9.99999995884999}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,0,"{0: 10.000605863032447, 1: 10.000605863032447, 2: 10.000605863032447, 3: 10.000605863032447, 4: 10.000605863032447, 5: 10.000605862497286, 16: 9.994547233243493, 17: 10.000605863032067, 18: 10.000605863032447, 20: 10.000605863032447}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 10.665614171295202, 3: 10.665611525673892, 4: 10.804417577273096, 5: 14.536512101802538, 6: 10.66538808865392, 10: 10.665614171295202, 11: 10.665614171295202, 12: 10.665614171295024, 13: 10.665614021415918}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 9.05410017166676, 1: 9.054100178986651, 2: 9.054100178986651, 3: 9.054100178986651, 4: 9.054100178986651, 5: 9.054100178986651, 16: 9.054100178983424, 17: 9.085067265315496, 18: 9.428040241253571, 19: 9.054091068860826, 24: 9.054100178986651}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 8.98460873766976, 1: 8.98460874605631, 2: 8.98460874605631, 3: 8.98460874605631, 4: 8.98460874605631, 5: 8.98460874605631, 16: 8.971724368689635, 17: 9.942438933833856, 18: 18.193575483468887, 21: 8.98460874605631}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 8.874796036603954, 1: 8.874796054664179, 2: 8.874796054664179, 3: 8.874796054664179, 4: 8.874796054664179, 5: 8.874796054664179, 16: 8.874796054664179, 17: 8.874796080872914, 18: 20.599222336839222, 19: 8.402409217698835}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 12.447216434781634, 4: 12.639078745553098, 5: 12.677622397294455, 6: 12.447216683244266, 9: 12.447216434781634, 10: 12.447216434781634, 11: 12.447216434781634, 12: 12.447216434781634}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,0,"{0: 11.108750191916192, 1: 11.108750212259954, 2: 11.108750212259954, 3: 11.108750212259954, 4: 11.108750212259954, 5: 11.108750212259954, 16: 11.108749388466041, 17: 11.107817604146716, 18: 11.130931754171293}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 10.893439491728175, 1: 10.893439508910717, 2: 10.893439508910717, 3: 10.893439508910717, 4: 10.893439508910717, 5: 10.893439508910717, 16: 10.893439508910717, 17: 11.161513477679758, 18: 12.584409977127768}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 25.957473861157933, 3: 0.5633914955643632, 4: 2.097735753416356, 7: 5.321594215002805, 8: 5.393587066063972, 10: 5.1089977282256305, 11: 16.03722060252126, 12: 24.34857533355294, 13: 5.271220698869742, 15: 5.38564318027088, 16: 4.514560065354127}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 14.807039764443207, 4: 16.012526328019398, 5: 9.952274962609511, 8: 14.807039764443207, 9: 14.807039764443207, 10: 14.807039715900883, 11: 14.807039700140576}"
