,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 4.224517688264739, 1: 0.6772768616612171, 2: 1.0657044245434604, 3: 1.166126572240825, 4: 1.2911418989661154, 5: 0.0, 16: 0.5738408439849402, 18: 4.608645693006798, 19: 13.855472738958749, 20: 13.894226297015926, 21: 58.64304698135723}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 5.211556048019315, 1: 1.5446251505851554, 2: 1.3147011680312704, 3: 1.6155654737922727, 4: 1.5928110304994236, 5: 0.0, 16: 3.5395800677764973, 17: 28.68500623472285, 18: 0.0, 21: 0.6947917279107348, 22: 32.2598996275838, 23: 17.70115635924747, 26: 5.84030711183122}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 9.544975789037714, 1: 0.6881843934616468, 2: 0.6312485342116411, 3: 3.9958699027428795, 4: 1.9837651999432733, 5: 0.0, 16: 18.73556022168647, 17: 54.65525053487463, 18: 9.765145424041748}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 5.945743435121322, 1: 0.9820957337752033, 2: 1.9810818796153336, 3: 0.5188080763943126, 4: 1.2357243407501586, 5: 0.0, 16: 4.805594658472839, 17: 33.438474475245, 18: 51.09247740062583}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 6.894881647760977, 1: 0.6563357055819212, 2: 0.4559869013717688, 3: 0.6231687186440765, 4: 1.43298700519121, 5: 0.0, 16: 2.0698701186095256, 17: 46.224018242608544, 18: 40.050543876686184, 19: 0.3184415567091578, 22: 1.2737662268366312}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 6.358126159877601, 1: 1.2848469674346545, 2: 1.7600870421355732, 3: 1.6974398762290528, 4: 1.879414977195612, 5: 0.0, 16: 4.385301613456428, 17: 34.37891973246029, 18: 47.42056808579052, 19: 0.835295545420272}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 7.464777687156602, 1: 1.7536488866305093, 2: 2.066435636728545, 3: 1.9928845377941389, 4: 2.2065329680321746, 5: 0.0, 16: 0.24517032978135275, 17: 62.60352160845289, 18: 21.176687685861083, 19: 0.4903406595627055}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 12.309171193131553, 1: 1.120640974954818, 2: 1.1593373061799443, 3: 2.3105531601274554, 4: 2.55825745321669, 5: 0.0, 16: 1.8760554656922397, 17: 66.44319883688424, 18: 1.1370033125407513, 21: 11.085782297272324}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 5.1318007799226715, 1: 0.7826730971361131, 2: 1.1982486694301906, 3: 1.416571001593353, 4: 1.5684353796200567, 5: 0.0, 16: 0.3485411954711237, 17: 49.666660048443674, 18: 37.62155205782052, 19: 2.265517770562304}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 5.703876991446122, 1: 0.41124453476837236, 2: 0.4055013574293512, 3: 1.0706741177600967, 4: 1.1854564045498432, 5: 0.0, 16: 1.3171737828331593, 17: 28.657491909471155, 18: 61.2485809017419, 20: 0.0}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 2.2368894684565093, 3: 1.4234751162905057, 4: 45.45438593753599, 5: 38.740768137436845, 6: 7.3207291694940295, 10: 0.0, 11: 2.6435966445395107, 12: 0.9890845105749637, 13: 1.1910710156716477}"
