,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.0037408652136629215, 1: 8.611463126094256, 2: 8.611463126094256, 3: 8.611463126094256, 4: 8.611463126094256, 5: -0.01625662446322865, 16: 13.11333265097451, 18: 13.11333265097451, 19: 13.11333265097451, 20: 13.11333265097451, 21: 13.113332650974511}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 0.002963609317186929, 1: 6.8222218383846425, 2: 6.8222218383846425, 3: 6.8222218383846425, 4: 6.8222218383846425, 5: -0.012878914628965992, 16: 10.388718278824745, 17: 10.388718278824745, 18: 10.388718278824745, 21: 10.388718278824745, 22: 10.388718278824745, 23: 10.388718278824745, 26: 10.388718278824747}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,1,1,1,"{0: 0.005070755211180322, 1: 11.672866844558895, 2: 11.672866844558895, 3: 11.672866844558895, 4: 11.672866844558895, 5: -0.022035908407510463, 16: 17.77516592498692, 17: 17.77516592498692, 18: 17.775165924986922}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 0.0044085754057642534, 1: 10.148530454047453, 2: 10.148530454047453, 3: 10.148530454047453, 4: 10.148530454047453, 5: -0.01915828309653532, 16: 15.453942473400426, 17: 15.453942473400426, 18: 28.512742944700115}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.004305278528318428, 1: 9.910741279522664, 2: 9.910741279522664, 3: 9.910741279522664, 4: 9.910741279522664, 5: -0.018709387333403382, 16: 15.091842734867557, 17: 15.091842734867557, 18: 15.091842734867557, 19: 15.091842734867557, 22: 0.004068051244212052}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.004305453676380279, 1: 9.91114446995859, 2: 9.91114446995859, 3: 9.91114446995859, 4: 9.91114446995859, 5: -0.018710148471831084, 16: 15.092456703740273, 17: 15.092456703740273, 18: 15.092456703740273, 19: 15.092456703740273}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.004305453676380279, 1: 9.91114446995859, 2: 9.91114446995859, 3: 9.91114446995859, 4: 9.91114446995859, 5: -0.018710148471831084, 16: 15.092456703740273, 17: 15.092456703740273, 18: 15.092456703740273, 19: 15.092456703740273}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.004305453676380279, 1: 9.91114446995859, 2: 9.91114446995859, 3: 9.91114446995859, 4: 9.91114446995859, 5: -0.018710148471831084, 16: 15.092456703740273, 17: 15.092456703740273, 18: 15.092456703740273, 21: 15.092456703740273}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.004305453676380279, 1: 9.91114446995859, 2: 9.91114446995859, 3: 9.91114446995859, 4: 9.91114446995859, 5: -0.018710148471831084, 16: 15.092456703740273, 17: 15.092456703740273, 18: 15.092456703740273, 19: 15.092456703740273}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.004774673246619953, 1: 10.991286842477878, 2: 10.991286842477878, 3: 10.991286842477878, 4: 10.991286842477878, 5: -0.02074922924820445, 16: 16.73727199631675, 17: 16.73727199631675, 18: 15.237209484949554, 20: 7.33907370850702}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.004502172362005536, 3: 16.70236513105069, 4: 16.70236513105069, 5: 16.70236513105069, 6: 16.70236513105069, 10: 0.2809462927415891, 11: 10.968363670231206, 12: 10.968363670231206, 13: 10.968363670231206}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.004305278528318428, 1: 9.910741279522664, 2: 9.910741279522664, 3: 9.910741279522664, 4: 9.910741279522664, 5: -0.018709387333403382, 16: 15.091842734867557, 17: 15.091842734867557, 18: 15.091842734867557, 19: 15.091842734867557, 24: 0.004068051244212052}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.004305453676380279, 1: 9.91114446995859, 2: 9.91114446995859, 3: 9.91114446995859, 4: 9.91114446995859, 5: -0.018710148471831084, 16: 15.092456703740273, 17: 15.092456703740273, 18: 15.092456703740273, 21: 15.092456703740273}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.004305453676380279, 1: 9.91114446995859, 2: 9.91114446995859, 3: 9.91114446995859, 4: 9.91114446995859, 5: -0.018710148471831084, 16: 15.092456703740273, 17: 15.092456703740273, 18: 15.092456703740273, 19: 15.092456703740273}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 16.7031171341739, 4: 16.7031171341739, 5: 16.7031171341739, 6: 16.7031171341739, 9: 0.2809589419974243, 10: 10.96885750710232, 11: 10.96885750710232, 12: 10.96885750710232}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,1,1,1,"{0: 0.005070755211180322, 1: 11.672866844558895, 2: 11.672866844558895, 3: 11.672866844558895, 4: 11.672866844558895, 5: -0.022035908407510463, 16: 17.77516592498692, 17: 17.77516592498692, 18: 17.775165924986922}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 0.005070755211180322, 1: 11.672866844558895, 2: 11.672866844558895, 3: 11.672866844558895, 4: 11.672866844558895, 5: -0.022035908407510463, 16: 17.77516592498692, 17: 17.77516592498692, 18: 17.775165924986922}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,1,1,1,1,"{2: 9.09090909090909, 3: 9.09090909090909, 4: 9.09090909090909, 7: 9.09090909090909, 8: 9.09090909090909, 10: 9.09090909090909, 11: 9.09090909090909, 12: 9.09090909090909, 13: 9.09090909090909, 15: 9.09090909090909, 16: 9.090909090909092}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 20.052511642097265, 4: 20.052511642097265, 5: 20.052511642097265, 8: 0.3372982665509711, 9: 13.168388935719072, 10: 13.168388935719072, 11: 13.168388935719072}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.004305453676380279, 1: 9.91114446995859, 2: 9.91114446995859, 3: 9.91114446995859, 4: 9.91114446995859, 5: -0.018710148471831084, 16: 15.092456703740273, 17: 15.092456703740273, 18: 15.092456703740273, 22: 15.092456703740273}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 0.003857271976377204, 3: 0.0015541705031681089, 4: -0.18339865595508892, 6: 14.311141030496508, 7: 14.311141030496508, 8: 14.311141030496508, 15: 14.311141030496508, 16: 14.311141030496508, 17: 14.311141030496508, 18: 14.311141030496508}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.005152844286921731, 1: 11.86183570829139, 2: 11.86183570829139, 3: 11.86183570829139, 4: 11.86183570829139, 5: -0.022392641730055098, 16: 18.06292324735088, 17: 18.06292324735088, 18: 16.444050469575817}"
