,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: -78.72300764041098, 1: 1.7437890712379385, 2: 1.7437890712379385, 3: 1.7437890712379385, 4: 1.7437890712379385, 5: 1.7437890712379385, 16: -196.36933713428053, 18: -116.78062485244031, 19: 118.88878224803382, 20: -153.44155551306898, 21: -107.97912025252428}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: -81.2982107291197, 1: 1.8008322501429646, 2: 1.8008322551419447, 3: 1.8008322551419447, 4: 1.8008322551419447, 5: 1.8008322551419447, 16: -34.515074412730606, 17: 145.82671080772442, 18: 113.23218914660785, 21: -154.50119713681832, 22: 145.79044815691387, 23: -45.339859358430175, 26: 1.8008322551419296}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,0,0,"{0: -78.72300764041098, 1: 1.7437890712379385, 2: 1.7437890712379385, 3: 1.7437890712379385, 4: 1.7437890712379385, 5: 1.7437890712379385, 16: -109.9450226964888, 17: -106.84468001775001, 18: 44.73211895005643}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: -56.23553767925606, 1: 1.2456703441540926, 2: 1.2456703441540926, 3: 1.2456703441540926, 4: 1.2456703441540926, 5: 1.2456703441540926, 16: 1.245454643185098, 17: 179.30484887970937, 18: -30.54311756440891}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,0,0,0,"{0: -78.72300764041098, 1: 1.7437890712379385, 2: 1.7437890712379385, 3: 1.7437890712379385, 4: 1.7437890712379385, 5: 1.7437890712379385, 16: -51.084256403042566, 17: 141.1646355117951, 18: -43.90366395019855, 19: 1.243339520726547, 22: 1.7437890712379385}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,0,0,0,"{0: -78.72300764041098, 1: 1.7437890712379385, 2: 1.7437890712379385, 3: 1.7437890712379385, 4: 1.7437890712379385, 5: 1.7437890712379385, 16: -234.76284580194897, 17: -181.21672029551695, 18: -43.903830197064664, 19: 1.7437889105699211}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: -78.72300764041098, 1: 1.7437890712379385, 2: 1.7437890712379385, 3: 1.7437890712379385, 4: 1.7437890712379385, 5: 1.7437890712379385, 16: -170.6619405785543, 17: 41.693454996925155, 18: -199.78693501434878, 19: 92.85412887283154}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,0,0,0,"{0: -78.72300764041098, 1: 1.7437890712379385, 2: 1.7437890712379385, 3: 1.7437890712379385, 4: 1.7437890712379385, 5: 1.7437890712379385, 16: -364.3754327660634, 17: -216.12278517962005, 18: 12.57500122510869, 21: 1.7437890712379331}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: -74.55958900007552, 1: 1.7437890712379385, 2: 1.7437890712379385, 3: 1.7437890712379385, 4: 1.7437890712379385, 5: 1.7437890712379385, 16: 1.7437839079794817, 17: -217.38505067231762, 18: 41.610096212527154, 19: -182.00362608169283}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: -173.03603245546333, 1: 3.8329117670971504, 2: 3.8329117670971504, 3: 3.8329117670971504, 4: 3.8329117670971504, 5: 3.8329117670971504, 16: -372.5104785360298, 17: 529.0710424684818, 18: 93.47799792042834, 20: 3.8329117670971504}"
