,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,1,1,1,"{0: 0.04554093340787911, 1: 0.04554076666486312, 2: 0.04554097685278046, 3: 0.045319018851567916, 4: 0.0455409768528091, 5: -44.0247602779986, 16: 0.045282910894960664, 18: -7.360595564886328, 19: 73.50552946750801, 20: 68.53715708250755, 21: 9.06990370934449}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 0.026345064245856902, 1: 0.026345054309619434, 2: 5.245670475572166, 3: 0.026345064245856902, 4: 5.246861451802114, 5: 0.026345064245856902, 16: 0.026345064245856902, 17: 0.022186800310114, 18: 0.026345064245856902, 21: 0.026345064245856902, 22: 42.756972140839125, 23: 41.29703237476821, 26: 5.246861316923519}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 0.2146849683143799, 1: -76.36031610283808, 2: 0.21468477595650626, 3: -210.3220421677804, 4: 0.21468497518741714, 5: -210.3220440399343, 16: 42.75648410191661, 17: 353.5459348819288, 18: -2.1289803975491495}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 0.0603859007244552, 1: -5.537637567685034, 2: 11.753368779031842, 3: 0.060401522126632634, 4: 0.06040187039409818, 5: 0.06040185594531193, 16: 0.06040187039409818, 17: 12.029587114686231, 18: 81.45268865438236}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 0.02988862288849009, 1: 5.952593693360654, 2: 5.952593693360654, 3: 0.029889140638492257, 4: 0.02988862288849009, 5: 0.02988862288849009, 16: 0.02988862288849009, 17: 41.2582926848993, 18: 46.48410238971221, 19: 0.029888630406491333, 22: 0.17308527606822977}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 0.02972441767367566, 1: 5.9198907170553206, 2: 5.9198907170553206, 3: 0.02972441767384192, 4: 0.02972441767367566, 5: 0.02972441767367566, 16: 0.02972441767367566, 17: 40.39582393564948, 18: 47.58604812419766, 19: 0.02972441767367566}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,1,1,1,"{0: 0.2146849572064795, 1: -167.72560705215383, 2: 0.21467863498868667, 3: 0.17495521294791416, 4: 0.21468497518731056, 5: 0.2141679376396013, 16: 0.21468497518741714, 17: 0.21468497518741714, 18: 307.84730072323543, 19: -154.4763271330988}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 0.11608323432528896, 1: 0.11612395941866666, 2: 0.11610544756312803, 3: 23.123465992648356, 4: 0.11610544738424458, 5: -113.74590710423186, 16: 23.123465992648356, 17: 169.3924346222564, 18: -2.473983039575705, 21: 0.11610544756312803}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,1,"{0: 0.21468495424855405, 1: 42.75648410191661, 2: 0.21758185544108244, 3: -1550.8289620533176, 4: 0.2146849751398463, 5: 0.21468489267155633, 16: 0.21468497518741714, 17: 355.19796624308924, 18: 0.21468497518741714, 19: 0.2146849751868274}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 0.21408624975320834, 1: 42.75648410191661, 2: 0.21468497518741714, 3: 0.21468497524774932, 4: 0.21468497518741714, 5: -210.32204404020712, 16: 42.75648410191661, 17: 0.21506279881656098, 18: 74.3663023139095, 20: 0.21468497517050622}"
