,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: -0.02155239008498702, 1: -0.021546030413460603, 2: 10.722074950526018, 3: -0.021546030413460603, 4: -0.021546030413460603, 5: 10.722074950526018, 16: -0.021546030413460603, 18: 0.045081460901283926, 19: 39.46972290605999, 20: 39.170328274138974, 21: -0.021546030413460603}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: -0.058179819534784016, 1: -0.058179819534784016, 2: -0.058179819534784016, 3: -0.058179819534784016, 4: -0.058179819534784016, 5: 26.597055776113255, 16: 28.823660378998017, 17: -0.058179819534784016, 18: -0.058179819534784016, 21: -0.058179819534784016, 22: -82.41596009336614, 23: -82.29969039342954, 26: 28.952357983785067}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: -0.022808529293515352, 1: 39.646425267278154, 2: 11.35033947809417, 3: -0.022808529200415806, 4: 11.253482044139474, 5: 11.35033947809417, 16: -0.022808529200415806, 17: 26.49064784928879, 18: -0.022808529200415806}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 15.482109003123576, 1: 0.09555225640087651, 2: -0.045667815156694776, 3: -0.045667815156694776, 4: -0.045667815156694776, 5: -0.045667815156594384, 16: -0.045667815156694776, 17: -0.045667815156694776, 18: 84.69634563141561}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: -0.021332167661427013, 1: -0.021332167661427013, 2: -0.021332167661427013, 3: -0.021332167608323783, 4: 10.615649200054722, 5: 10.615649200054722, 16: -0.021332167661427013, 17: 39.40983692686433, 18: 39.50818984660309, 19: -0.021332167661427013, 22: -0.021332167661427013}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: -0.18035725074976083, 1: -0.18035725074976083, 2: -0.18035725074976083, 3: -0.18035725074976083, 4: 89.75221529445311, 5: 89.75221529445311, 16: -0.18035725074976083, 17: -91.12471898139019, 18: 12.702431896982553, 19: -0.18035725074976083}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,0,0,"{0: -0.02815147367424988, 1: 0.058901131651980555, 2: -0.02815094163258417, 3: 14.008914882245888, 4: -0.02815094163258417, 5: 1.9127464980298066, 16: -0.02815094163258417, 17: -0.02815094163258417, 18: 44.88917921295515, 19: 39.271013515321755}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: -70.85090256048257, 1: -0.05106231280839054, 2: 25.41043220363094, 3: -0.05106231280839054, 4: -0.05106231280839054, 5: 25.41043220363823, 16: -0.05106231280839054, 17: 94.71701586059477, 18: 0.10683934021396879, 21: 25.410432203638223}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,0,"{0: -0.043068532591478983, 1: -0.04264800753197088, 2: -0.04264800753197088, 3: 21.222667406321243, 4: -0.04264800753197088, 5: -0.04264800753197088, 16: -0.04264800753197088, 17: 79.11893717899405, 18: -0.04264800753197088, 19: -0.04264800753197088}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 13.015377536826522, 1: -0.039284203283394506, 2: -0.039284203283394506, 3: -0.039284203283394506, 4: -0.039284203283394506, 5: 19.549223865993984, 16: -0.039284203283394506, 17: -0.039284203283394506, 18: 67.71038802016325, 20: -0.039284203283394506}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{0: -0.019670746385701234, 3: 34.192362268819586, 4: 36.492312664654726, 5: -0.019670746385701234, 6: 9.788866581591225, 10: 9.788866581591446, 11: -0.019670746385701234, 12: 9.755446399442059, 13: 0.04115774305808009}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,0,0,"{0: -0.056110465104382445, 1: 95.76925109240781, 2: -0.056110465104382445, 3: -0.056110465104382445, 4: 27.922573244963427, 5: 27.922573244963427, 16: -0.056110465104382445, 17: -0.056110465104382445, 18: -51.22162432660397, 19: -0.056110465104382445, 24: -0.056110465104382445}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,1,1,1,1,"{0: 0.04976956459327103, 1: -0.023786641591582898, 2: -0.023786641591582898, 3: -0.023786641591582898, 4: 11.837083169014607, 5: -0.023786641591582898, 16: -0.023786641591582898, 17: 44.12800146856129, 18: 44.12786564738033, 21: -0.023786641591582898}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: -0.015525455289754462, 1: 26.98687593451948, 2: -0.015525455289754462, 3: -0.015525455289754462, 4: 7.726021545936148, 5: 7.726021548442216, 16: -0.015525455289754462, 17: 28.79287288397161, 18: 28.797825492375985, 19: 0.03248441591358622}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: -0.021655080649555042, 4: -0.021655080649555042, 5: 40.17349968700007, 6: 30.243518879671317, 9: 10.776342207603419, 10: -0.021655080649555042, 11: -14.701248368999622, 12: 33.5728528366735}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,0,"{0: 21.304815258281124, 1: 33.15132574381051, 2: -0.019072741656663905, 3: -0.019072741656663905, 4: 9.491278051246592, 5: 9.491278051246592, 16: -0.019072741656663905, 17: -0.019072741656663905, 18: 26.63759386204185}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 0.05644953338935556, 1: -0.0269792014778057, 2: -0.0269792014778057, 3: -0.022762650943711566, 4: -0.0269792014778057, 5: -0.026979201417481193, 16: -0.0269792014778057, 17: 50.05060466962297, 18: 50.0506044552601}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 18.46829270550402, 3: 18.468270472511023, 4: -0.026383538033609925, 7: -0.026383538033609925, 8: 13.129399733567245, 10: 13.129396767714235, 11: 18.468273099936212, 12: 18.468284910935303, 13: -0.026383538033609925, 15: -0.026383538033609925, 16: -0.026383538033609925}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: -0.023769468016912407, 4: 44.09614938343, 5: 44.0968884045107, 8: 11.828536984346156, 9: -0.023769468016912407, 10: -0.023769468016912407, 11: 0.0497336317638899}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,0,"{0: -0.04495731706384842, 1: -0.044885957369782854, 2: -0.044885957369782854, 3: -0.044885957369782854, 4: 22.336856924377628, 5: -0.044885955457373984, 16: -0.044885957369782854, 17: -0.044885957369782854, 18: 78.0223020923623, 22: -0.044885957369782854}"
