,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 4.6536618007513315, 1: 4.653661799974864, 2: 4.630197703727387, 3: 4.632133507697087, 4: 4.653661800746851, 5: 4.653658221901703, 16: 4.653661800768726, 18: 20.938567187883372, 19: 20.938567187886147, 20: 20.938567187895334, 21: 4.6536618007672015}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.47713286701049173, 1: 5.128720872958441, 2: 5.128720872958441, 3: 0.38167309449460823, 4: 5.1287208728615745, 5: 5.128720872514613, 16: 5.071912315425167, 17: 17.546141878450555, 18: 5.128720872963813, 21: 5.128720872958463, 22: 17.546057876225703, 23: 23.076035858219694, 26: 5.128720872958441}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 8.271734767407215, 1: 8.271734767407215, 2: 0.6155722758142581, 3: 0.6155722758143906, 4: 6.558976573489234, 5: 0.615572275814207, 16: 0.6155722758595329, 17: 37.21763239418047, 18: 37.21763239421347}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 11.367400348474575, 1: 11.367400348355822, 2: 0.8459478815140465, 3: 0.8459478814738476, 4: 0.8459922908338495, 5: 11.367375119446615, 16: 0.845947881510193, 17: 11.367828786388015, 18: 51.146159462003034}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 6.155774107526946, 1: 6.1557741090285205, 2: 6.155562530742533, 3: 6.1557170781487605, 4: 6.155774108988446, 5: 6.155774108473748, 16: 6.15577410902944, 17: 22.598837651969177, 18: 27.697132987675385, 19: 0.45810509938851984, 22: 6.1557741090285205}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 0.5595060411687863, 1: 7.5183388859787, 2: 7.516672037326379, 3: 0.5943047351949489, 4: 7.518182314177335, 5: 0.5595072443850952, 16: 7.518338885981452, 17: 33.82782218499932, 18: 33.827822185050834, 19: 0.5595054857371664}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.6019619732356324, 1: 8.0834758869861, 2: 0.601562282660414, 3: 0.6017531373076458, 4: 0.6015622826602528, 5: 0.6015622826613859, 16: 8.083475886986106, 17: 36.370585190225086, 18: 36.370585190252875, 19: 8.083475887024507}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 8.73386226115006, 1: 0.6499632326133274, 2: 8.73386226115006, 3: 0.6499632326133721, 4: 0.6886252140078264, 5: 0.6499632326422141, 16: 0.649963232614476, 17: 39.296917050297324, 18: 39.29691705029577, 21: 0.649963232615557}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 0.6318287380818388, 1: 3.4591956975564577, 2: 8.490180511988186, 3: 0.6318287380826075, 4: 0.6318287380818755, 5: 0.6318290503942725, 16: 0.632124804572109, 17: 38.20050160463123, 18: 38.20050160461801, 19: 8.49018051199341}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 14.280277871701333, 1: 1.4324004873715612, 2: 14.280277871701333, 3: 1.0627206258329478, 4: 1.062721386884703, 5: 14.280270359105117, 16: 1.0628745836352096, 17: 14.281919382506631, 18: 29.677832451154547, 20: 8.578704980106615}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 8.132445806007267, 3: 8.132445806012948, 4: 36.59091919478625, 5: 36.590919173081765, 6: 0.6052065640182175, 10: 0.6052065634989714, 11: 8.132443765600867, 12: 0.6052065634968665, 13: 0.6052065634968398}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 5.555942263177657, 1: 5.555942263177657, 2: 5.55594226259951, 3: 5.555942263173064, 4: 5.555942263177657, 5: 5.5559321299290145, 16: 5.555942263177657, 17: 24.99826488263063, 18: 24.998264882598807, 19: 5.555942263180675, 24: 5.555942263177657}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 8.082816549773348, 1: 8.082905753619507, 2: 0.6015198540414382, 3: 0.609252632977438, 4: 0.6015198540398828, 5: 0.6015198544574225, 16: 8.08290575361952, 17: 36.368019946688015, 18: 36.36801994674342, 21: 0.6015198540399943}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 7.031357267720446, 1: 0.523264915651016, 2: 7.031357267720446, 3: 0.5232649156512522, 4: 7.031357267720446, 5: 0.5232649264653225, 16: 7.031356996720002, 17: 31.636709515082874, 18: 31.636709515075236, 19: 7.031357412192954}"
