,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 2.9166369712001896, 1: 7.401550575997164, 2: 7.6330370969524814, 3: 10.342121661269633, 4: 11.834844767842442, 5: 10.309394074274032, 16: 9.868716098685757, 18: 13.40001333166583, 19: 4.526225763434872, 20: 5.172708973125614, 21: 16.59475068555198}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 2.5120418284694574, 1: 7.024373983674566, 2: 8.429078100758232, 3: 8.772746954630872, 4: 8.271112717193814, 5: 8.657771703128526, 16: 8.352964951388353, 17: 11.457560511832375, 18: 6.523562545005284, 21: 5.87631747178409, 22: 8.892386442287304, 23: 7.425833247871325, 26: 7.804249541975805}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 2.2055527463963776, 1: 5.372597214758675, 2: 8.224915193626892, 3: 5.376044622128571, 4: 11.843589430854037, 5: 9.901003800380575, 16: 14.726931804058385, 17: 27.473467264522885, 18: 14.875897923273605}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 3.842092487539505, 1: 7.42313108564989, 2: 8.100636746088151, 3: 8.042404642415402, 4: 7.632977110251298, 5: 9.899247431686005, 16: 11.083145758918242, 17: 19.483704017221605, 18: 24.492660720229896}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 4.111708930373338, 1: 9.276275554316182, 2: 6.1654204545782685, 3: 8.859283231628488, 4: 12.073281847103223, 5: 11.866783501345923, 16: 6.788115996886243, 17: 11.420477773739247, 18: 13.402964727329937, 19: 9.176266269224321, 22: 6.859421713474827}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 6.274642806730317, 1: 9.520136028953736, 2: 6.583091535553368, 3: 9.705333183812945, 4: 11.760135730288038, 5: 11.193236539977292, 16: 5.876779229967975, 17: 14.042074366203096, 18: 16.261534386058287, 19: 8.78303619245495}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 4.269823824962866, 1: 11.20599026219695, 2: 5.818146839320879, 3: 15.463071410712017, 4: 7.572388414305671, 5: 7.216455691011503, 16: 2.7325744303437287, 17: 17.594129406150728, 18: 19.183018229549667, 19: 8.944401491445989}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 1.1337597008541922, 1: 7.708051127425624, 2: 10.010293927070723, 3: 10.411854156766783, 4: 10.764520911481648, 5: 10.608534962908646, 16: 6.033524913123762, 17: 17.455737052605674, 18: 16.90972452618471, 21: 8.963998721578243}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 3.466724360929905, 1: 3.993323849096111, 2: 8.577918626543225, 3: 7.612066155606734, 4: 11.104945732976123, 5: 11.390249513741297, 16: 7.808058972911128, 17: 21.86190992623324, 18: 16.29453052511501, 19: 7.890272336847225}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 3.257117933825175, 1: 7.811731005470963, 2: 7.153782735654496, 3: 7.390439682172076, 4: 10.174877140594775, 5: 12.04916215016847, 16: 14.82675317157181, 17: 16.26901417445821, 18: 18.323903885631935, 20: 2.743218120452101}"
