,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 9.090872623919994, 1: 9.090872628016239, 2: 9.090872628049647, 3: 9.090872628049244, 4: 9.090872628049944, 5: 9.090872628049945, 16: 9.090872628035877, 18: 9.09087263217924, 19: 9.09117465838036, 20: 9.090971689219563, 21: 9.090872628049945}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 7.692307690057251, 1: 7.692307690057296, 2: 7.692307690057297, 3: 7.692307690051781, 4: 7.692307690057297, 5: 7.692307690057297, 16: 7.692307690026032, 17: 7.692307690072111, 18: 7.692307690053387, 21: 7.692307690057297, 22: 7.6923077129828945, 23: 7.692307696412757, 26: 7.692307690057297}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 11.11110262135902, 1: 11.111102621360862, 2: 11.111102619089625, 3: 11.11110261953764, 4: 11.111102621363147, 5: 11.111102621230705, 16: 11.111102621363285, 17: 11.11117903333174, 18: 11.111102621363967}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 11.111111462329754, 1: 11.111111464859537, 2: 11.111111464402807, 3: 11.111111273116526, 4: 11.111111466369945, 5: 11.111111466392455, 16: 11.111110640641071, 17: 11.111108923035056, 18: 11.111111838852842}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,0,0,0,"{0: 9.090884157411628, 1: 9.090884157416856, 2: 9.090884157416747, 3: 9.09088415741641, 4: 9.090884157416856, 5: 9.090884157416856, 16: 9.090884155359495, 17: 9.091200087330936, 18: 9.090842498597606, 19: 9.090884156799746, 22: 9.090884157416856}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,0,0,0,"{0: 9.999997989033561, 1: 9.999997989034302, 2: 9.999997989034302, 3: 9.99999798903426, 4: 9.999997989034297, 5: 9.999997988972545, 16: 9.999997988603424, 17: 10.000023136193297, 18: 9.999992971899978, 19: 9.999997969160027}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,0,1,"{0: 9.999992824816829, 1: 9.999992824988844, 2: 9.999992736685446, 3: 9.999992824987796, 4: 9.999992823387528, 5: 9.999992805272418, 16: 9.999992824989095, 17: 9.999992824981014, 18: 10.000064698936118, 19: 9.999992810954915}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 9.999910422394292, 1: 9.999910416723857, 2: 9.999910422452793, 3: 9.999910422452565, 4: 9.999910422447728, 5: 9.99991042230524, 16: 9.999910422452725, 17: 10.000806206037206, 18: 9.999910420482625, 21: 9.999910422250975}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,0,"{0: 9.999647242163269, 1: 9.999647247075998, 2: 9.999647247083306, 3: 9.999647246851639, 4: 9.999647247067852, 5: 9.999647247067498, 16: 9.99964724697354, 17: 10.00317479061505, 18: 9.999647243609298, 19: 9.999647241492536}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 10.000000002931118, 1: 10.000000003464567, 2: 10.000000003495769, 3: 10.000000003466424, 4: 10.00000000322397, 5: 10.000000003495769, 16: 10.000000003495769, 17: 9.999999908598529, 18: 10.000000064334776, 20: 10.000000003493287}"
