,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 10.171476491414008, 1: 10.171476491414008, 2: 10.171476491414008, 3: 10.171476491414008, 4: 10.171476491414008, 5: 10.171476491414008, 16: 10.171476491414008, 18: 0.35085973991797875, 19: 2.837210387429912, 20: 0.8242246994328505, 21: 24.787369733321196}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 8.063750560628346, 1: 8.063750560628346, 2: 8.063750560628346, 3: 8.063750560628346, 4: 8.063750560628346, 5: 8.063750560628346, 16: 8.063750560628346, 17: 8.063750560628346, 18: 8.063750560628346, 21: 8.063750560628346, 22: 8.063750560628346, 23: 3.2349932724598323, 26: 8.063750560628346}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,0,0,"{0: 11.111111111111098, 1: 11.111111111111098, 2: 11.111111111111098, 3: 11.111111111111098, 4: 11.111111111111098, 5: 11.111111111111098, 16: 11.111111111111097, 17: 11.111111111111098, 18: 11.111111111111223}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: 11.11111111111111, 1: 11.11111111111111, 2: 11.11111111111111, 3: 11.11111111111111, 4: 11.11111111111111, 5: 11.11111111111111, 16: 11.11111111111111, 17: 11.11111111111111, 18: 11.11111111111111}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 9.090909090891591, 1: 9.090909090891591, 2: 9.090909090891591, 3: 9.090909090891591, 4: 9.090909090891591, 5: 9.090909090891591, 16: 9.090909090891591, 17: 9.090909090895178, 18: 9.09090909108048, 19: 9.090909090891591, 22: 9.090909090891591}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 10.000298458792733, 1: 10.000298458792733, 2: 10.000298458792733, 3: 10.000298458792733, 4: 10.000298458792733, 5: 10.000298458792733, 16: 10.000298458792733, 17: 9.997313870072276, 18: 10.00029845958585, 19: 10.000298458792733}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 9.999791455160903, 1: 9.999791455160903, 2: 9.999791455160903, 3: 9.999791455160903, 4: 9.999791455160903, 5: 9.999791455160903, 16: 9.999791455160903, 17: 9.999797012711383, 18: 10.001871346266828, 19: 9.999791454895442}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 10.00042125407864, 1: 10.00042125407864, 2: 10.00042125407864, 3: 10.00042125407864, 4: 10.00042125407864, 5: 10.00042125407864, 16: 10.00042125407864, 17: 10.000446601521089, 18: 9.996183365849788, 21: 10.00042125407864}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 9.908625751108053, 1: 9.908625751108053, 2: 9.908625751108053, 3: 9.908625751108053, 4: 9.908625751108053, 5: 9.908625751108053, 16: 9.908625751101034, 17: 9.908634414008844, 18: 10.822359577133732, 19: 9.908625751108053}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,0,"{0: 9.999999999999998, 1: 9.999999999999998, 2: 9.999999999999998, 3: 9.999999999999998, 4: 9.999999999999998, 5: 9.999999999999998, 16: 9.999999999999998, 17: 9.999999999999998, 18: 9.999999999999998, 20: 9.999999999999998}"
