,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,1,1,1,1,"{0: -0.041858877315015156, 1: -0.041858877315015156, 2: -0.041858877315015156, 3: -0.041858877315015156, 4: -0.041858877315015156, 5: -0.035087565491753125, 16: -6.450059746901854, 18: 42.53739098617272, 19: -70.02856943167544, 20: 71.30930669375934, 21: 62.87631345071206}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: -0.03169530075321347, 1: -0.03169530075321347, 2: -0.03169530075321347, 3: -0.03169530075321347, 4: -0.03169530075321347, 5: -0.03169530075321347, 16: -76.30336287444182, 17: 1.1637167273925684, 18: -0.03169530064040771, 21: -0.03169530075321347, 22: 13.884036682331285, 23: 6.591039975356509, 26: -0.03169530075321347}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,0,0,"{0: 119.15712401721802, 1: -0.016294467642571392, 2: -0.016294467642571392, 3: -0.016294467642571392, 4: -0.016294467642571392, 5: -0.016294467642571392, 16: -17.71755088426978, 17: -0.22153690804966877, 18: -1.1365638866857215}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 79.83832570296556, 1: -0.005419286416239488, 2: -0.0054192864162370576, 3: -0.0054192864162370576, 4: -0.0054192864162370576, 5: -0.0054192864162370576, 16: -10.32704528701036, 17: 17.57225936950966, 18: 12.943556646616312}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 51.60369262763805, 1: -0.012332587134765965, 2: -0.012332587134765965, 3: -0.012332587134765965, 4: -0.012332587134765965, 5: -0.012332587134765965, 16: -0.01080426221380783, 17: 11.108222939317988, 18: 38.67144765047418, 19: -1.2985634324078, 22: -0.012332587134765965}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: -0.01163519038957615, 1: -0.011635190399101908, 2: -0.011635190399117559, 3: -0.011635190399117559, 4: -0.011635190399117559, 5: -0.011635190399117559, 16: 21.810168477903748, 17: 41.91765293949728, 18: 36.35362442955607, 19: -0.011634704571933371}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: -0.014835319604904309, 1: -0.01483531993638383, 2: -0.014835319936403784, 3: -0.014835319936403784, 4: -0.014835319936403784, 5: -0.014835317241778261, 16: -0.014830607839991442, 17: 46.702583815257995, 18: 53.41608459936341, 19: -0.014825890189130397}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 12.748947169329075, 1: -0.01989843032271105, 2: -0.01989843032271105, 3: -0.01989843032271105, 4: -0.01989843032271105, 5: -0.01989843032271105, 16: 10.642856275093141, 17: 71.50310449585001, 18: 5.224482641664004, 21: -0.01989843032271105}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: -0.026211267007570472, 1: -0.026211267007570472, 2: -0.026211267007570472, 3: -0.026211267007570472, 4: -0.026211267007570472, 5: -0.026211267007570472, 16: -0.026211258380314136, 17: 67.16154292101578, 18: 33.048147882858174, 19: -0.026211943448212614}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 8.464042648423995, 1: -0.01648438121212412, 2: -0.01648438121212412, 3: -0.01648438121212412, 4: -0.01648438121212412, 5: -0.01648438121212412, 16: -1.4276855156967174, 17: 92.022221528749, 18: 0.8234430562541404, 20: 0.20040018833017834}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{0: -0.2249576255045615, 3: 223.06909056875529, 4: -80.79397987154026, 5: -40.92536494418766, 6: -0.2249576255045615, 10: -0.2249576255045615, 11: -0.2249576255045615, 12: -0.2249576255045615, 13: -0.2249576255045615}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 17.968140005430747, 1: -0.02498340200978477, 2: -0.02498340200978477, 3: -0.02498340200978477, 4: -0.02498340200978477, 5: -0.02498340200978477, 16: -0.025117677861665657, 17: 78.69869060255023, 18: 3.533170883367327, 19: -0.024983401427933094, 24: -0.02498340200978477}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,1,1,1,1,"{0: 0.6241424625322431, 1: -0.014767039259429281, 2: -0.014767039259429281, 3: -0.014767039259429281, 4: -0.014767039259429281, 5: -0.014767039259429281, 16: -0.014767039259429281, 17: 53.121516524869804, 18: 46.35771028531274, 21: -0.014767037158198878}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: -0.05013498505008198, 1: -0.05022781773449203, 2: -0.05022781773449203, 3: -0.05022781773449203, 4: -0.05022781773449203, 5: -0.0502278177312041, 16: -86.06786924635081, 17: 140.90181675384534, 18: 58.3532548145048, 19: -12.885928248280067}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: -0.016444433613309183, 4: 59.20136283899136, 5: 40.89730556090708, 6: -0.016446231831891034, 9: -0.016444433613309183, 10: -0.016444433613309183, 11: -0.016444433613309183, 12: -0.016444433613309183}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: -0.042951005731195945, 1: -0.042951005731195945, 2: -0.042951005731195945, 3: -0.042951005731195945, 4: -0.042951005731195945, 5: -0.042951005731195945, 16: 0.2848930394543545, 17: 154.66212527902394, 18: -54.68931228409113}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: -0.023079084337498747, 1: -0.026866952275322466, 2: -0.026866952280622716, 3: -0.026866952280622716, 4: -0.026866952280622716, 5: -0.026866952280622716, 16: -50.13285922314601, 17: 66.26002005988009, 18: 84.03025300900124}"
