,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 1.7766136106205108, 1: 3.0460996488506065, 2: 3.41899292968443, 3: 0.7554029507813862, 4: 3.5105388511157556, 5: 0.5616862161785209, 16: 7.34954917368094, 18: 1.2057842937547765, 19: 5.6241145212015295, 20: 6.521764530554436, 21: 66.2294532735771}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 2.238487605212766, 1: 3.8380074696227933, 2: 4.307843444211606, 3: 0.9517883529411255, 4: 4.4231889584003845, 5: 0.7077102333440615, 16: 0.2388474747225086, 17: 66.1954661786818, 18: 2.541259681500096, 21: 2.541259681500096, 22: 5.956728148418503, 23: 4.754370822398042, 26: 1.3050419490462368}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 1.9980223088852582, 1: 3.425716777755276, 2: 3.845081511586835, 3: 0.8495442896735498, 4: 3.9480362521189427, 5: 0.6316858003390309, 16: 45.842068686200015, 17: 33.5825142663494, 18: 5.8773301070916935}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: 4.217088239739014, 1: 7.230424741457697, 2: 8.115549036285532, 3: 1.793074690501617, 4: 8.332848524680918, 5: 1.3332557639489468, 16: 28.011185584246974, 17: 39.025295006357794, 18: 1.9412784127815084}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 3.4038207399725384, 1: 5.836033844837786, 2: 6.5504614927579565, 3: 1.447279372135444, 4: 6.7258546700729775, 5: 1.0761367472116765, 16: 1.4658692644689924, 17: 60.356500738016315, 18: 13.07668445634319, 19: 0.0613586741831219, 22: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 3.4038207399725384, 1: 5.836033844837786, 2: 6.5504614927579565, 3: 1.447279372135444, 4: 6.7258546700729775, 5: 1.0761367472116765, 16: 1.4658692644689924, 17: 60.356500738016315, 18: 13.07668445634319, 19: 0.0613586741831219}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 2.902112377645767, 1: 4.975827856786606, 2: 5.5849519788689586, 3: 1.233956691802622, 4: 5.734492965226733, 5: 0.9175188744362772, 16: 0.3096564891167858, 17: 64.8351087447753, 18: 13.192191990712272, 19: 0.3141820306286794}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 4.771378480030289, 1: 8.180785189120181, 2: 9.18224941571528, 3: 2.028754795957474, 4: 9.428110551102739, 5: 1.5084976881764383, 16: 0.5091078897406873, 17: 31.810325820590805, 18: 0.39854055076058936, 21: 32.182249618805514}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 2.1725978211883725, 1: 3.725035888869539, 2: 4.181042262248831, 3: 0.923772504711194, 4: 4.2929925863099605, 5: 0.6868788138095937, 16: 0.23181700982844816, 17: 41.52908706581707, 18: 30.54811263098929, 19: 11.708663416227704}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 1.8309439761389013, 1: 3.139251984472809, 2: 3.5235486611412377, 3: 0.7785038198641627, 4: 3.617894135240262, 5: 0.5788630616384419, 16: 0.8550102303861027, 17: 26.508598882052627, 18: 59.16738524906546, 20: 0.0}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 0.0, 3: 0.06827901195822046, 4: 14.551538250383752, 5: 69.08681924014412, 6: 7.332595143260977, 10: 0.0, 11: 4.548066445490313, 12: 1.0543995302233178, 13: 3.3583023785393253}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 2.0592864802664184, 1: 3.530757496691397, 2: 3.962980962285068, 3: 0.8755933616618823, 4: 4.069092542878677, 5: 0.6510548068605883, 16: 0.2197266468648089, 17: 34.86288773596192, 18: 39.485489759610864, 19: 10.28313020691837, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,0,"{0: 2.0823349652465453, 1: 3.5702753646086545, 2: 4.00733647477012, 3: 0.8853934067932191, 4: 4.114635705161349, 5: 0.6583417128258158, 16: 0.22218592893582118, 17: 1.1242998361516774, 18: 82.0356954635654, 21: 1.299501141941402}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 2.1335180777737612, 1: 3.6580315655992455, 2: 4.1058354949305444, 3: 0.9071560872106739, 4: 4.215772105318198, 5: 0.6745235368509117, 16: 0.22764718641479725, 17: 31.29035024447911, 18: 52.608958612353554, 19: 0.17820708906920146}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 5.483638330599081, 4: 50.39363057757603, 5: 22.455619560402663, 6: 17.888890965139762, 9: 0.0, 10: 1.91764785137147, 11: 0.4445772764874043, 12: 1.4159954384235816}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 5.2581212411870535, 1: 9.015331848549605, 2: 10.11895847221565, 3: 2.2357142134983983, 4: 10.389900646217106, 5: 1.6623841033947369, 16: 0.5610435265836281, 17: 34.40614629630055, 18: 26.352399652053265}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 2.1380697950204377, 1: 3.6658357297820956, 2: 4.114595018662254, 3: 0.9090914436768787, 4: 4.224766171410132, 5: 0.6759625874256212, 16: 0.9604256594122226, 17: 48.40145887219563, 18: 34.909794722414716}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 72.06882914598532, 3: 1.030534173876403, 4: 2.0767754726723315, 7: 1.7875969866900239, 8: 1.7875969866900239, 10: 2.0767754726723315, 11: 4.867974338108567, 12: 4.867974338108567, 13: 2.0767754726723315, 15: 7.3261911185085875, 16: 0.03297649401552633}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: 46.954132935123496, 4: 7.682110690692555, 5: 39.62276757766222, 8: 0.0, 9: 2.9138571021093065, 10: 0.6755331296112382, 11: 2.1515985648011866}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,1,1,1,"{0: 2.7301192458827646, 1: 4.6809363760864136, 2: 5.253960874254712, 3: 1.1608264858471888, 4: 5.394639342824163, 5: 0.863142294851866, 16: 0.291304756859906, 17: 10.021984946835733, 18: 23.788784665599568, 22: 45.81430101095768}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,1,1,1,"{0: 0.0, 3: 0.0, 4: 4.470778448844366, 6: 0.7269445791243551, 7: 50.264036789242404, 8: 3.875422200402711, 15: 0.33890999538724553, 16: 33.28111913887805, 17: 7.00989687311522, 18: 0.032891975005646154}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 1.8138632640569896, 1: 3.109966184361969, 2: 3.4906777918126872, 3: 0.7712412275756703, 4: 3.5841431254484757, 5: 0.5734629000717562, 16: 0.13020529156827743, 17: 32.27002292902947, 18: 54.2564172860747}"
