,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: -0.004346850799345148, 1: 0.043630079881311755, 2: 0.043630079881311755, 3: 0.043630079881311755, 4: 0.043630079881311755, 5: -0.004346839927884383, 16: 19.966834674240395, 18: 19.966834674240395, 19: 19.966834674240395, 20: 19.966834674240395, 21: 19.966834674240395}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: -0.003106365194012073, 1: 0.031179115136799936, 2: 0.031179115136799936, 3: 0.031179115136799936, 4: 0.031179115136799936, 5: -0.0031063574250020727, 16: 14.268785180295971, 17: 14.268785180295971, 18: 14.268785180295971, 21: 14.268785180295971, 22: 14.268785180295971, 23: 14.268785180295971, 26: 14.268785180295971}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: -0.007236751025401961, 1: 0.07263649936340544, 2: 0.07263649936340544, 3: 0.07263649936340544, 4: 0.07263649936340544, 5: -0.0072367329263094285, 16: 33.24130916216603, 17: 33.24130916216603, 18: 33.24130916216603}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: -0.00828393701212889, 1: 0.08314728299977252, 2: 0.08314728299977252, 3: 0.08314728299977252, 4: 0.08314728299977252, 5: -0.008283916294027357, 16: 38.051455733865204, 17: 38.051455733865204, 18: 23.58106725357665}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: -0.005431606866510976, 1: 0.05451796079714916, 2: 0.05451796079714916, 3: 0.05451796079714916, 4: 0.05451796079714916, 5: -0.005431593282078552, 16: 24.949555741695075, 17: 24.949555741695075, 18: 24.949555741695075, 19: 24.949555741695075, 22: -0.005431609820316391}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: -0.0054313118588426796, 1: 0.054514999755068926, 2: 0.054514999755068926, 3: 0.054514999755068926, 4: 0.054514999755068926, 5: -0.005431298275148068, 16: 24.94820065277843, 17: 24.94820065277843, 18: 24.94820065277843, 19: 24.94820065277843}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: -0.0054313118588426796, 1: 0.054514999755068926, 2: 0.054514999755068926, 3: 0.054514999755068926, 4: 0.054514999755068926, 5: -0.005431298275148068, 16: 24.94820065277843, 17: 24.94820065277843, 18: 24.94820065277843, 19: 24.94820065277843}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: -0.0054313118588426796, 1: 0.054514999755068926, 2: 0.054514999755068926, 3: 0.054514999755068926, 4: 0.054514999755068926, 5: -0.005431298275148068, 16: 24.94820065277843, 17: 24.94820065277843, 18: 24.94820065277843, 21: 24.94820065277843}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: -0.0054313118588426796, 1: 0.054514999755068926, 2: 0.054514999755068926, 3: 0.054514999755068926, 4: 0.054514999755068926, 5: -0.005431298275148068, 16: 24.94820065277843, 17: 24.94820065277843, 18: 24.94820065277843, 19: 24.94820065277843}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,0,"{0: -0.010852298579555315, 1: 0.10892636434477462, 2: 0.10892636434477462, 3: 0.10892636434477462, 4: 0.10892636434477462, 5: -0.010852271437989232, 16: 49.84897379181234, 17: 49.84897379181234, 18: -0.09716554624240628, 20: -0.01478292474384046}"
