,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: 9.09090909090909, 1: 9.09090909090909, 2: 9.09090909090909, 3: 9.09090909090909, 4: 9.09090909090909, 5: 9.09090909090909, 16: 9.09090909090909, 18: 9.09090909090909, 19: 9.09090909090909, 20: 9.09090909090909, 21: 9.09090909090909}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 7.692307692307692, 1: 7.692307692307692, 2: 7.692307692307692, 3: 7.692307692307692, 4: 7.692307692307692, 5: 7.692307692307692, 16: 7.692307692307692, 17: 7.692307692307692, 18: 7.692307692307692, 21: 7.692307692307692, 22: 7.692307692307692, 23: 7.692307692307692, 26: 7.692307692307692}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,0,0,"{0: 11.11111111111111, 1: 11.11111111111111, 2: 11.11111111111111, 3: 11.11111111111111, 4: 11.11111111111111, 5: 11.11111111111111, 16: 11.11111111111111, 17: 11.11111111111111, 18: 11.11111111111111}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: 11.11111111111111, 1: 11.11111111111111, 2: 11.11111111111111, 3: 11.11111111111111, 4: 11.11111111111111, 5: 11.11111111111111, 16: 11.11111111111111, 17: 11.11111111111111, 18: 11.11111111111111}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,0,0,0,"{0: 9.09090909090909, 1: 9.09090909090909, 2: 9.09090909090909, 3: 9.09090909090909, 4: 9.09090909090909, 5: 9.09090909090909, 16: 9.09090909090909, 17: 9.09090909090909, 18: 9.09090909090909, 19: 9.09090909090909, 22: 9.09090909090909}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,0,0,0,"{0: 9.999999999999998, 1: 9.999999999999998, 2: 9.999999999999998, 3: 9.999999999999998, 4: 9.999999999999998, 5: 9.999999999999998, 16: 9.999999999999998, 17: 9.999999999999998, 18: 9.999999999999998, 19: 9.999999999999998}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,0,0,"{0: 9.999999999999998, 1: 9.999999999999998, 2: 9.999999999999998, 3: 9.999999999999998, 4: 9.999999999999998, 5: 9.999999999999998, 16: 9.999999999999998, 17: 9.999999999999998, 18: 9.999999999999998, 19: 9.999999999999998}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,0,0,0,"{0: 9.999999999999998, 1: 9.999999999999998, 2: 9.999999999999998, 3: 9.999999999999998, 4: 9.999999999999998, 5: 9.999999999999998, 16: 9.999999999999998, 17: 9.999999999999998, 18: 9.999999999999998, 21: 9.999999999999998}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,0,"{0: 9.999999999999998, 1: 9.999999999999998, 2: 9.999999999999998, 3: 9.999999999999998, 4: 9.999999999999998, 5: 9.999999999999998, 16: 9.999999999999998, 17: 9.999999999999998, 18: 9.999999999999998, 19: 9.999999999999998}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,0,"{0: 9.999999999999998, 1: 9.999999999999998, 2: 9.999999999999998, 3: 9.999999999999998, 4: 9.999999999999998, 5: 9.999999999999998, 16: 9.999999999999998, 17: 9.999999999999998, 18: 9.999999999999998, 20: 9.999999999999998}"
