,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: -0.01880344946334216, 1: -0.01880366111560186, 2: -0.01880368179679762, 3: -0.018803681653487992, 4: -0.01880367736641436, 5: -0.01880368402182555, 16: -1.8130605583434691, 18: 2.537832065794556, 19: 22.952666617519668, 20: 22.87363936827581, 21: 53.56174434217091}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: -0.01327139603619356, 1: -0.013271416372993781, 2: -0.013271431981160185, 3: -0.013267300542100976, 4: -0.01327143391427734, 5: -0.013271435958138683, 16: -1.9564466799314404, 17: 39.884357046646585, 18: 0.38651616935669386, 21: 6.108885415694086, 22: 16.14868003260537, 23: 38.405665647302605, 26: 1.1019667831309614}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: -0.01481883982693375, 1: -0.01481886280250149, 2: -0.014818880474648669, 3: -0.01481878084145155, 4: -0.014818883372210242, 5: -0.014818874649874452, 16: -0.8530848315830132, 17: 102.68515064768144, 18: -1.7431526941308069}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: -0.02132775099309156, 1: -0.021327766404102347, 2: -0.02132778297965473, 3: -0.021327781060937825, 4: -0.02132778876546725, 5: -0.021327771820118274, 16: 5.34345220723662, 17: 68.84138385059381, 18: 25.94313058419295}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: -0.025515522358582263, 1: -0.025515552290047736, 2: -0.025515572281446654, 3: -0.025515570634575244, 4: -0.02551557031176702, 5: -0.025515566059077725, 16: 9.185996948570535, 17: 39.09144619571908, 18: 46.63662725769422, 19: 5.264538454393306, 22: -0.025515502441635283}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: -0.0073873774625896095, 1: -0.0073873896960087474, 2: -0.007387395807210078, 3: -0.007387394757304091, 4: -0.007387387978684589, 5: -0.007387398599310153, 16: -0.6359593496234961, 17: 51.185829840739686, 18: 50.335560628911466, 19: -0.8411067757265472}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: -0.00823099086612477, 1: -0.008231006011037573, 2: -0.008231004407641032, 3: -0.008231007741388874, 4: -0.008231003131623822, 5: -0.00823100554089876, 16: -0.3435564217708044, 17: 56.966605853853764, 18: 43.77550547672656, 19: -0.3491688911108165}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: -0.042746415962014436, 1: -0.04274648722707047, 2: -0.042746526209402315, 3: -0.04274652021460471, 4: -0.042746529353048436, 5: -0.04274654373169503, 16: 5.339271541945018, 17: 54.855620808694326, 18: 35.864635396320246, 21: 4.196951275738256}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: -0.009555094095800938, 1: -0.009555111765969897, 2: -0.009555110879834542, 3: -0.009555115721402812, 4: -0.00955511648173126, 5: -0.009555113088014093, 16: -0.7782931114812989, 17: 27.01376852247092, 18: 66.19176528067035, 19: 7.6300899703727785}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: -0.012547621905080322, 1: -0.012547645319439991, 2: -0.012547644089556081, 3: -0.012547648503695453, 4: -0.012547648232679658, 5: -0.012547646233724253, 16: 8.559262850905666, 17: 52.1586344618485, 18: 39.369936183377625, 20: -0.012547641847618668}"
