,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.2999782702512096, 4: 0.2999825106765415, 5: 0.29997618088669303, 6: 48.04937330527672, 7: 0.2999800850434647, 12: 0.2999825106765415, 13: 0.29997618088669303, 14: 48.04937330527672, 15: 0.2999800850434647, 20: 0.2999825106765415, 21: 0.30149527926869424, 23: 0.29997989699776223, 24: 0.29997989699776223, 25: 0.29997989699776223, 33: 0.2999800850434647}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.5616456614745741, 4: 45.47378917162489, 5: 4.5592647459737465, 6: 45.47378917162489, 8: 0.5616444641859846, 9: 0.5616444641859846, 10: 0.5616444641859846, 15: 0.5616444641859846, 16: 0.5616444641859843, 17: 0.5616444641859843, 18: 0.5616444641859846}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.21256477961163994, 1: 16.06310929267286, 3: 16.06310929267286, 4: 0.21326868784482003, 5: 0.21326868784482003, 7: 0.21256477961163994, 8: 16.06310929267286, 9: 0.21326868784482003, 10: 0.21326868784482003, 12: 0.21256477961163994, 13: 16.06310929267286, 14: 0.21326868784482003, 15: 0.21326868784482003, 16: 16.06310929267286, 18: 0.21256477961163994, 19: 0.21326868784482003, 20: 0.21326868784482003, 21: 0.21326868784482003, 23: 0.21256477961163994, 25: 16.06310929267286, 26: 0.21326868784482012, 27: 0.21326868784482012, 29: 0.21256477961163994}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 5.183227539909169, 2: 5.183227539909169, 6: 89.63354492018165}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 0.6019661243717911, 2: 0.6019671740762079, 3: 0.6019671740762079, 9: 11.66724179067421, 10: 42.66146597443636, 11: 0.6019628939644308, 12: 42.66146597443636, 13: 0.6019628939644308}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,1,1,"{0: 0.18703512169967199, 4: 12.878494674002072, 5: 0.18770863735598167, 6: 0.18770863735598167, 8: 0.18703637548467356, 9: 13.989082719701454, 10: 0.18770863735598167, 11: 0.18770863735598167, 13: 0.18703637548467356, 14: 13.989082719701454, 15: 13.989082719701454, 16: 0.18703637548467356, 17: 0.18770863735598167, 18: 0.18770863735598167, 19: 0.18770863735598167, 20: 13.989082719701454, 21: 0.18703637548467356, 23: 0.18770863735598167, 24: 0.18770863735598167, 25: 13.989082719701454, 26: 13.989082719701454, 27: 0.18770863735598167, 28: 0.18703337323502237, 32: 0.18770863735598167}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,1,1,"{0: 0.14054863446302857, 1: 4.679774696487483, 8: 22.06801630997677, 9: 0.1410321849685248, 11: 0.14054863446302857, 12: 0.1410321849685248, 13: 9.62517727898252, 15: 9.62517727898252, 17: 0.14054863446302857, 19: 10.450863125023089, 20: 9.62517727898252, 22: 10.450863125023089, 23: 0.1410321849685248, 24: 22.06801630997677, 27: 0.1405471977758243, 30: 0.14054863446302857, 34: 0.14054767156870046, 37: 0.14054863446302854}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 11.104797499189166, 4: 11.104954474107991, 5: 11.160955159974076, 7: 11.104997309586969, 10: 11.104857719187883, 11: 11.104857719187883, 12: 11.104857719187883, 13: 11.104857719187883, 20: 11.104864680390254}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.19314337456080402, 5: 0.19314296282726034, 6: 0.19314296282726034, 9: 0.19314296282726034, 10: 6.4767613837960445, 11: 1.5678778257478647, 12: 15.060125351196035, 13: 30.95504415978135, 14: 1.5678778257478647, 15: 1.5678778257478647, 17: 0.1931445196167692, 18: 23.44969446807106, 21: 0.19314337456080402, 23: 1.5678778257478647, 24: 1.5678778257478647, 25: 15.060125351196035}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.5983366889400057, 1: 0.5983366889400057, 2: 0.5983366889400057, 4: 95.81164317741995, 6: 0.5983366889400057, 7: 0.5983366889400057, 8: 0.5983366889400057, 9: 0.5983366889400057}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.1669293769288283, 3: 26.75373279640991, 4: 1.3550807484220626, 5: 1.3550807484220626, 6: 13.016120004436255, 7: 13.016120004436255, 8: 1.3550807484220626, 9: 1.3550807484220626, 10: 13.016120004436255, 11: 5.59771591840654, 14: 5.59771591840654, 15: 1.3550807484220626, 17: 0.16693036657436625, 18: 13.016120004436255, 19: 1.3550807484220626, 20: 1.3550807484220626, 22: 0.16693036657436625}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.29997827025120954, 4: 0.2999825106765415, 5: 0.30149527926869424, 7: 0.29997989699776223, 8: 0.29997989699776223, 9: 0.29997989699776223, 15: 0.2999825106765415, 16: 0.299976180886693, 17: 48.04937330527671, 18: 0.29998008504346463, 23: 0.2999825106765415, 24: 0.299976180886693, 25: 48.04937330527671, 26: 0.2999800850434646, 33: 0.29998008504346463}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.15007963752062434, 4: 18.221291068048345, 5: 1.2182998060375434, 6: 1.2182998060375434, 8: 0.15008052727200508, 9: 11.702281576379523, 10: 1.2182998060375434, 11: 1.2182998060375434, 12: 11.702281576379523, 13: 11.702281576379523, 14: 1.2182998060375434, 15: 1.2182998060375434, 17: 0.15008052727200508, 18: 11.702281576379523, 19: 11.702281576379523, 20: 0.15008052727200508, 22: 1.2182998060375434, 23: 1.2182998060375434, 24: 11.702281576379523, 25: 1.2182998060375434}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.09577277081816474, 1: 0.7774489484567052, 2: 0.7774489484567052, 3: 0.7774489484567052, 4: 0.7774489484567052, 5: 0.7774489484567052, 6: 3.211571236320922, 10: 7.754221687837306, 12: 0.09577199886747652, 16: 0.09577260812105143, 17: 3.211571236320922, 19: 0.09577277081816474, 20: 0.7774489484567052, 21: 11.627781199811825, 22: 3.2115677372569524, 27: 3.211571236320922, 28: 11.627781199811825, 30: 0.7774489484567052, 31: 0.1977614902864418, 33: 3.2115677372569524, 34: 0.7774489484567052, 35: 11.627781199811825, 36: 0.7774489484567052, 37: 11.627781199811825, 38: 0.7774489484567052, 39: 3.2115677372569524, 41: 17.822575095217715, 42: 0.095773801333763, 43: 0.095773801333763, 45: 0.09577277081816474}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.30455084995071646, 4: 0.3045551550130062, 5: 0.3045487287379405, 6: 48.78179165266483, 7: 0.3045526924059159, 12: 0.3045551550130062, 13: 0.3045487287379405, 14: 48.78179165266483, 15: 0.30455269240591587, 22: 0.30455269240591587}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.17533749719363462, 4: 5.884352139453873, 5: 0.17591657707333583, 6: 13.231649729889522, 7: 0.17533968855744594, 8: 13.231649729889522, 9: 0.17591657707333583, 10: 0.17591657707333583, 11: 13.231649729889522, 12: 13.231649729889522, 13: 0.17591657707333583, 14: 0.17591657707333583, 15: 13.231649729889522, 16: 0.17591657707333583, 17: 12.089888658513765, 20: 0.17533848909592312, 22: 0.17591657707333583, 23: 0.17591657707333583, 25: 0.17533968855744594, 26: 13.231649729889522, 27: 0.1759165770733358, 28: 0.1759165770733358, 30: 0.1753396885574459}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.2136224453484145, 4: 0.2136175263975389, 6: 0.21361993616776798, 7: 0.21361993616776798, 8: 14.66827834623686, 10: 0.21362365061658162, 13: 14.66827834623686, 14: 14.66827834623686, 15: 0.21361993616776798, 16: 0.21361993616776798, 17: 14.66827834623686, 19: 0.21362365061658162, 20: 0.21361993616776798, 21: 0.21361993616776798, 22: 22.81342823696075, 25: 0.2136224453484145, 28: 0.21362365061658162, 30: 14.66827834623686, 31: 0.21361993616776798, 32: 0.21361993616776798, 34: 0.21362365061658162, 36: 0.21362365061658162, 37: 0.21361993616776798, 38: 0.21361993616776798}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.6457436197247374, 1: 94.83402735537977, 4: 0.6457461329620459, 5: 0.6457461329620459, 12: 0.6457522271232079, 18: 0.6457461329620459, 19: 0.6457461329620459, 20: 0.6457461329620459, 24: 0.6457461329620459}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.7715074148925234, 5: 0.7715057702309726, 6: 0.7715057702309726, 8: 62.4653014091807, 9: 6.262857170020286, 10: 25.871296095197557, 15: 0.7715074148925234, 17: 0.7715057702309726, 21: 0.7715074148925234, 23: 0.7715057702309723}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.14281568260667685, 1: 0.1433834734309649, 2: 0.1433834734309649, 3: 0.1433834734309649, 4: 0.1433834734309649, 5: 0.1433834734309649, 6: 4.793063819470936, 10: 22.42368763434299, 12: 0.14281494269887024, 16: 0.14281385578872244, 17: 4.793063819470936, 19: 0.14281568260667685, 20: 0.1433834734309649, 21: 9.656560409835501, 22: 9.656560409835501, 23: 0.14281568260667685, 28: 4.793063819470936, 29: 9.656560409835501, 31: 0.1433834734309649, 32: 0.142814655625455, 34: 0.14281825308443605, 35: 0.1433834734309649, 36: 9.656560409835501, 37: 0.1433834734309649, 38: 9.656560409835501, 39: 0.1433834734309649, 40: 0.14281825308443605, 42: 11.909506968576384, 43: 0.14281723223601822, 44: 0.14281723223601822, 46: 0.14281568260667687}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 1.0153817248429156, 4: 1.0154094938367249, 5: 92.89092286699906, 6: 1.0158370247088824, 7: 1.0158370247088824, 8: 1.0158370247088824, 15: 1.0153874200973279, 16: 1.0153874200973279}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,1,1,1,1,1,"{0: 0.1564265997365529, 4: 5.249699645311785, 5: 0.15694322337956906, 6: 11.80455983049607, 7: 0.1564285547524239, 8: 11.80455983049607, 9: 0.15694322337956906, 10: 0.15694322337956906, 11: 11.80455983049607, 12: 11.80455983049607, 13: 0.15694322337956906, 14: 0.15694322337956906, 15: 11.80455983049607, 16: 0.15694322337956906, 17: 10.785942563992979, 20: 0.1564274846579459, 22: 0.15694322337956906, 23: 0.15694322337956906, 25: 0.1564285547524239, 26: 11.80455983049607, 27: 0.15694322337956906, 28: 10.785942563992979, 31: 0.1564274846579459, 34: 0.1564285547524239}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.1640806376009819, 4: 11.297940184968027, 5: 0.16467149389212804, 6: 0.16467149389212804, 8: 0.1640817375112052, 9: 12.272227757240088, 10: 0.16467149389212804, 11: 0.16467149389212804, 12: 12.272227757240088, 13: 12.272227757240088, 14: 0.16467149389212804, 15: 0.16467149389212804, 17: 0.1640817375112052, 18: 12.272227757240088, 19: 12.272227757240088, 20: 0.1640817375112052, 21: 0.16467149389212804, 22: 0.16467149389212804, 23: 0.16467149389212804, 24: 12.272227757240088, 25: 0.1640817375112052, 27: 0.16467149389212804, 28: 0.16467149389212804, 29: 12.272227757240088, 30: 0.16467149389212804}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.15211649038288058, 1: 13.916162333947085, 3: 0.15218443852606886, 4: 0.15218443852606886, 5: 0.15218443852606886, 6: 13.916162333947085, 7: 0.15211649038288058, 8: 13.916162333947085, 9: 0.15218443852606886, 10: 0.15218443852606886, 11: 13.916162333947085, 12: 13.916162333947085, 13: 0.15218443852606886, 14: 0.15218443852606886, 15: 13.916162333947085, 16: 0.15218443852606886, 17: 0.15218443852606886, 18: 0.15218443852606886, 19: 0.15218443852606886, 21: 0.15211649038288058, 22: 13.916162333947085, 23: 0.15218443852606886, 24: 0.15218443852606886, 26: 0.15211649038288058}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.16765773348739174, 1: 1.3609852517254863, 2: 13.072835239785473, 3: 1.3609852517254863, 4: 1.3609852517254863, 5: 13.072835239785473, 6: 13.072835239785473, 7: 1.3609852517254863, 8: 1.3609852517254863, 9: 13.072835239785473, 10: 1.3609852517254863, 11: 20.35534134382594, 14: 0.16765673952966406, 16: 1.3609852517254863, 17: 1.3609852517254863, 19: 0.16765773348739174, 20: 13.072835239785473, 21: 1.3609852517254863, 22: 1.3609852517254863, 24: 0.16765773348739174}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.605432227920098, 4: 96.97285838009475, 6: 0.6054273479962843, 7: 0.6054273479962843, 8: 0.6054273479962841, 9: 0.6054273479962841}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.2340598652009185, 1: 16.071512880434128, 3: 0.23405579541095795, 4: 0.23405579541095795, 5: 0.23405579541095795, 6: 16.071512880434128, 7: 0.2340598652009185, 8: 16.071512880434128, 9: 0.23405579541095795, 10: 0.23405579541095795, 11: 41.60359235970027, 14: 7.841298835517888, 15: 0.23405579541095792, 16: 0.23405579541095792, 18: 0.23405986520091857}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.4138648300785583, 3: 0.41386219729417245, 4: 0.41386219729417245, 6: 33.50853343340094, 7: 13.878251935304526, 9: 0.41386219729417245, 10: 0.41386219729417245, 11: 0.41386219729417245, 12: 0.4138621972941723, 14: 49.71617661745095}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.20344696752915667, 4: 0.20344984340971325, 5: 0.2034455505102686, 6: 32.587358019128196, 7: 0.2034481983315767, 12: 0.20344984340971325, 13: 0.2034455505102686, 14: 32.587358019128196, 15: 0.2034481983315767, 20: 0.20344984340971325, 21: 0.2034455505102686, 22: 32.587358019128196, 23: 0.20344819833157665, 30: 0.20344819833157665}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.21492017128932514, 1: 16.056546802723805, 3: 16.056546802723805, 4: 0.2155634687201087, 5: 0.2155634687201087, 7: 0.21492017128932514, 8: 16.056546802723805, 9: 0.2155634687201087, 10: 0.2155634687201087, 11: 16.056546802723805, 13: 0.21492017128932514, 14: 0.2155634687201087, 15: 0.2155634687201087, 16: 0.2155634687201087, 18: 0.21492017128932514, 20: 16.056546802723805, 21: 0.2155634687201087, 22: 0.2155634687201087, 24: 0.21492017128932514, 26: 0.21492017128932514, 27: 0.2155634687201088, 28: 0.2155634687201088, 29: 16.056546802723805}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.14403615521590585, 1: 0.14466046437466798, 2: 0.14466046437466798, 3: 0.14466046437466798, 4: 0.14466046437466798, 5: 0.14466046437466798, 6: 4.834216788636706, 10: 22.615457623373548, 12: 0.14403544399196133, 16: 0.14403434145602168, 17: 4.834216788636706, 19: 0.14403615521590585, 20: 0.14466046437466798, 21: 9.538774497454288, 22: 9.538774497454288, 23: 0.14403615521590585, 26: 0.14403518287387954, 31: 4.834216788636706, 32: 9.538774497454288, 34: 0.14466046437466798, 35: 0.14403517277587272, 37: 0.14403929582782085, 38: 0.14466046437466798, 39: 9.538774497454288, 40: 0.14466046437466798, 41: 9.538774497454288, 42: 0.14466046437466798, 43: 0.14403929582782085, 45: 12.012976068310723, 46: 0.14403772888524657, 47: 0.14403772888524657, 49: 0.14403615521590585}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.21302621421424867, 1: 16.061649777082735, 3: 16.061649777082735, 4: 0.21381309565619055, 5: 0.21381309565619055, 7: 0.21302621421424867, 8: 16.061649777082735, 9: 0.21381309565619055, 10: 0.21381309565619055, 11: 16.061649777082735, 13: 0.21302621421424867, 14: 0.21381309565619055, 15: 0.21381309565619055, 16: 0.21381309565619055, 18: 0.21302621421424867, 20: 16.061649777082735, 21: 0.21381309565619055, 22: 0.21381309565619055, 24: 0.21302621421424867, 26: 0.21302621421424867, 27: 0.21381309565619055, 28: 0.21381309565619055, 29: 16.061649777082746}"
