,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 5.185877438414055, 4: 3.9149308166826535, 5: -2.574772095559061, 6: 44.458543274923535, 7: -0.5768031879228942, 12: 3.9198707583078702, 13: -1.49092803778561, 14: 44.76578015683307, 15: -0.5768031879228942, 20: 3.9165854765909867, 21: 3.0300170604325904, 23: 0.0901651554013243, 24: 0.1180655049668577, 25: 0.12017076985162693, 33: -4.300699903214098}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: -10.040833076748193, 4: 53.42998510798284, 5: -9.833794678804537, 6: 54.207801935111256, 8: 0.22524591038749855, 9: 1.5793998516940286, 10: 1.6229623684129257, 15: 8.690729547547102, 16: 1.055036594268077, 17: 1.5460852386051898, 18: -2.482618798456196}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: -0.169309965939268, 1: 16.740587918919612, 3: 10.035270310199898, 4: 3.4034017521348874, 5: 1.8631470435072124, 7: 0.9606653302698789, 8: 10.253197722059452, 9: 3.164671527577301, 10: 1.499957250714017, 12: 0.8260874298950526, 13: 9.874461584585372, 14: 3.14223180105727, 15: 3.14223180105727, 16: 9.867659001214333, 18: 0.9547571562926622, 19: 2.1949378774403567, 20: 2.6738366156219278, 21: 2.9193840598095733, 23: 1.124893679174014, 25: 10.258681129917292, 26: 2.9590631018283893, 27: 1.4840984427684716, 29: 0.826087429895041}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 10.554975440700131, 2: 6.944097564588725, 6: 82.50092699471114}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 2.0724361886468823, 2: 0.10924295661034025, 3: -27.490382887632222, 9: 55.13169428172319, 10: 15.30679026300792, 11: -1.9913677229881253, 12: 46.64723156551419, 13: 10.21435535511782}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: -0.2580908864271997, 4: 1.564214873042424, 5: 2.1984229732618226, 6: -1.5072475636657057, 8: 0.09451026535328637, 9: 9.45824639501616, 10: 2.9676683837261426, 11: 1.7659925391345852, 13: 0.9161194861937255, 14: 9.801745627998528, 15: 11.775305839898204, 16: -0.10285333938865318, 17: 3.626603268958766, 18: 2.4294769826379023, 19: 3.5866683206810053, 20: 17.035930741155624, 21: -0.19389285306929924, 23: 3.216834974139554, 24: 3.198470411731732, 25: 9.733486149885946, 26: 9.258865006052693, 27: 2.4566817164504307, 28: 6.446229957514886, 32: 0.5306107297174543}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,1,1,"{0: -1.31476469796081, 1: -1.9869244759692306, 8: 38.05598663445864, 9: 2.851765287200025, 11: 2.285513073677722, 12: 1.6050702084920017, 13: 3.7914668739339095, 15: 3.6804815506362423, 17: -0.6958564188955954, 19: -0.5267678393059405, 20: 36.947554646358846, 22: 3.8385997262324985, 23: 2.320864968679191, 24: 38.42368223249862, 27: -20.393350453794348, 30: 0.834643420118885, 34: -1.224223647866685, 37: -8.493741088493964}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 9.383938691520498, 4: 7.083478143621804, 5: 2.5800152576308903, 7: -39.610515411266974, 10: -110.27393456888818, 11: 0.18092282866066256, 12: 0.20573808662866355, 13: -0.156090428542079, 20: -7.782193987741323}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: -1.0003527106262502, 5: -2.3951992295656166, 6: -0.0023876656670136255, 9: -18.544621642089986, 10: 30.828974772391337, 11: 0.08385283260300809, 12: 35.615933403795644, 13: 31.328276782436582, 14: -0.25137170274838905, 15: -5.412416541968642, 17: -13.425658275791136, 18: 5.7748908511362, 21: -0.9990243286660185, 23: 8.353002378948439, 24: -2.065385075096709, 25: 32.11148615090856}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.31019513322966263, 1: 0.3040501313678263, 2: 0.20003602320588001, 4: 98.44788498951391, 6: 0.1719661579059204, 7: 0.303095784602185, 8: 0.29655750127213315, 9: -0.03378572109753776}"
