,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.33258089119289497, 4: -256.99331476316416, 5: -32.24393057334384, 6: -51.93483080138036, 7: 0.33258089119289497, 12: -89.73648866445998, 13: -27.01297793148284, 14: -51.93475632995765, 15: 0.33258089119289497, 20: -256.9995426329212, 21: 41.173495879071645, 23: 44.74427793551538, 24: 0.33258089119289497, 25: 0.33258089119289497, 33: 44.743661029081515}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,0,0,0,0,"{0: 0.3020417255499212, 4: 18.230501757403594, 5: 43.10674400975615, 6: -0.12435364938284248, 8: -1.6719997170049494, 9: 0.3020417255500506, 10: 0.3020417255499301, 15: 40.63564466272935, 16: 0.3020417255501026, 17: 0.30204172554996334, 18: -1.68674569125127}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.33258089119289497, 1: -62.787503310980114, 3: -62.85786967505897, 4: 41.17349587909241, 5: 39.42132791736863, 7: 44.74427793551538, 8: -62.86584968723792, 9: 41.17349587881811, 10: 3.373323915445157, 12: 41.17349587909248, 13: -62.86121554405486, 14: 3.373661731983496, 15: 3.3736616703954847, 16: -62.858446687930666, 18: 41.17349588162531, 19: 3.373748754202087, 20: -4.976644841385183, 21: 3.373661737098536, 23: 0.33258089119935946, 25: -100.41390042017525, 26: 3.362524540314046, 27: -59.345403359150566, 29: -1.8572000341958004}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,0,1,1,1,"{0: 0.33258089119289497, 2: 44.74427793551538, 6: -62.85647729807434}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.21610123317136848, 2: 0.21831670565224487, 3: 29.073202200961777, 9: -40.84351753434702, 10: 31.671876481709525, 11: 2.1921056798239476, 12: 50.7186010987543, 13: 26.753314134273847}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.33258089119289497, 4: -119.71463421535775, 5: 3.373072802959507, 6: -51.62466698906095, 8: 41.17358418249265, 9: -152.23426438245656, 10: 85.1814624550307, 11: 73.95242611467111, 13: 44.74427793551538, 14: -62.858769436922486, 15: -62.858647282850455, 16: 0.33258102951955565, 17: 49.97523069051599, 18: 49.97523066533027, 19: 5.563531675557526, 20: 11.231120416985297, 21: 0.33258089119289497, 23: -0.7282375405550301, 24: 49.0124653657852, 25: -62.858380131974585, 26: -62.858380128633435, 27: -21.548211831613575, 28: -119.71463421652216, 32: -17.244314991587117}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.33258089119289497, 1: 44.74427793551538, 8: -62.85952404185511, 9: -23.291655196921642, 11: -1.8571238661513518, 12: -10.525381076462484, 13: -46.035409823596176, 15: -48.86893010491251, 17: 0.3325816935804197, 19: -156.8834155895908, 20: -62.858380128974105, 22: -119.71463176914288, 23: -89.72213008417611, 24: -246.01006352656447, 27: 0.33258089119289497, 30: 0.33258089119289497, 34: 0.33258089119289497, 37: -1.857291023024852}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.2882720671909871, 4: -11.60061484123909, 5: 35.68806592577656, 7: 38.78312265378476, 10: 0.2882720671909871, 11: 0.28827206719098764, 12: 0.2882720671909871, 13: 35.688065925722825, 20: 0.2882720671909871}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.33258089119289497, 5: 0.3325808911940076, 6: 44.62309704671896, 9: 41.173491320960125, 10: -1.8572897835921165, 11: -1.8028654017785126, 12: -99.08766587821135, 13: -69.07728670631256, 14: 3.3736617319842686, 15: 3.568430965370427, 17: 0.33258092324186966, 18: -69.07750973304879, 21: 0.33258089119289497, 23: 41.15226836665995, 24: 29.851039739675358, 25: -43.725384192710315}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,0,0,0,0,"{0: 0.8693438699897456, 1: 0.8693438699960577, 2: -4.854830458274416, 4: -16.45039063924405, 6: 116.958501254219, 7: 0.8693438700208718, 8: 0.869343870027255, 9: 0.8693443632655357}"
