,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 3.8499301492173963, 4: 0.03041847269646459, 5: 4.738414081705325, 6: 29.816237262551248, 7: 3.849930147677055, 12: 0.03041847269646459, 13: 4.738414081705325, 14: 29.816237262551248, 15: 3.849930147677055, 20: 0.03041847269646459, 21: 3.8499307309099557, 23: 3.849930190079654, 24: 3.8499301900796534, 25: 3.8499301900796534, 33: 3.849930147677055}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 3.0951231066630664, 4: 35.714800835029, 5: 3.809413247564299, 6: 35.714800835029, 8: 3.095123139387806, 9: 3.095123139387806, 10: 3.095123139387806, 15: 3.095123139387806, 16: 3.0951231393878054, 17: 3.0951231393878054, 18: 3.095123139387806}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 1.5150074072893707, 1: 11.733153220329973, 3: 11.733153220329973, 4: 1.8646396576621744, 5: 1.8646396576621744, 7: 1.5150074072893707, 8: 11.733153220329973, 9: 1.8646396576621744, 10: 1.8646396576621744, 12: 1.5150074072893707, 13: 11.733153220329973, 14: 1.8646396576621744, 15: 1.8646396576621744, 16: 11.733153220329973, 18: 1.5150074072893707, 19: 1.8646396576621744, 20: 1.8646396576621744, 21: 1.8646396576621744, 23: 1.5150074072893707, 25: 11.733153220329973, 26: 1.8646396576621749, 27: 1.8646396576621749, 29: 1.5150074072893707}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 6.261303337511428, 2: 6.261303337511428, 6: 87.47739332497714}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,1,1,1,"{0: 3.3238321082150555, 2: 3.323832143357935, 3: 3.323832143357935, 9: 30.363078431117952, 10: 25.741809049582795, 11: 4.090903537392759, 12: 25.741809049582795, 13: 4.090903537392759}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,1,"{0: 1.3477528221935018, 4: 12.311670178791765, 5: 1.6587861866474691, 6: 1.6587861866474691, 8: 1.34775282159933, 9: 10.437830391370875, 10: 1.6587861866474691, 11: 1.6587861866474691, 13: 1.34775282159933, 14: 10.437830391370875, 15: 10.437830391370875, 16: 1.34775282159933, 17: 1.6587861866474691, 18: 1.6587861866474691, 19: 1.6587861866474691, 20: 10.437830391370875, 21: 1.34775282159933, 23: 1.6587861866474691, 24: 1.6587861866474691, 25: 10.437830391370875, 26: 10.437830391370875, 27: 1.6587861866474691, 28: 0.07593531126999765, 32: 1.6587861866474691}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 1.287588390202295, 1: 1.287588390382633, 8: 14.857555369880803, 9: 1.5847370538024186, 11: 1.287588390202295, 12: 1.5847370538024186, 13: 11.762070412437097, 15: 11.762070412437097, 17: 1.287588390202295, 19: 9.971879869545731, 20: 11.762070412437097, 22: 9.971879869545731, 23: 1.5847370538024186, 24: 14.857555369880803, 27: 1.287588390264336, 30: 1.287588390202295, 34: 1.2875883907699426, 37: 1.2875883902022947}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 12.487666496687815, 4: 0.09866561928383817, 5: 12.487668383470798, 7: 12.48766649195006, 10: 12.487666629228986, 11: 12.487666629228986, 12: 12.487666629228986, 13: 12.487666629228986, 20: 12.487666491691552}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 1.9324134896124452, 5: 1.9324135100438546, 6: 1.9324135100438546, 9: 1.9324135100438546, 10: 1.9324137815053435, 11: 2.378374395271819, 12: 14.96580375750526, 13: 26.997102846929696, 14: 2.378374395271819, 15: 2.378374395271819, 17: 1.9324134887605193, 18: 17.652522882078355, 21: 1.9324134896124452, 23: 2.378374395271819, 24: 2.378374395271819, 25: 14.96580375750526}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 4.769199414218269, 1: 4.769199414218269, 2: 4.769199414218269, 4: 66.61560410047213, 6: 4.769199414218269, 7: 4.769199414218269, 8: 4.769199414218269, 9: 4.769199414218269}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 1.7075163917017975, 3: 23.855140676355397, 4: 2.1015757172886205, 5: 2.1015757172886205, 6: 13.224061707444214, 7: 13.224061707444214, 8: 2.1015757172886205, 9: 2.1015757172886205, 10: 13.224061707444214, 11: 1.707516649623775, 14: 1.707516649623775, 15: 2.1015757172886205, 17: 1.70751639094902, 18: 13.224061707444214, 19: 2.1015757172886205, 20: 2.1015757172886205, 22: 1.70751639094902}"
