,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 7.019159780060795, 4: 7.019159780060805, 5: 7.019159780060805, 6: 7.019159780060805, 7: 7.019159780060805, 12: 7.019159780060805, 13: 7.019159778527259, 14: 7.019159780060805, 15: 7.019159780060805, 20: 7.019159780059968, 21: 7.019159780060805, 23: 7.019159780060805, 24: 5.966736366678838, 25: 2.7901554913071203, 33: 7.013190782818792}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 10.701293443249535, 4: 10.701293466074326, 5: 10.701293466074326, 6: 10.70129346607973, 8: 10.701293466074326, 9: 7.148476867054189, 10: -0.44224248919537457, 15: 10.700658024039434, 16: 9.568835956348167, 17: 8.816510874969493, 18: 10.701293459231854}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 4.34782608695652, 1: 4.34782608695652, 3: 4.34782608695652, 4: 4.34782608695652, 5: 4.34782608695652, 7: 4.34782608695652, 8: 4.34782608695652, 9: 4.34782608695652, 10: 4.34782608695652, 12: 4.34782608695652, 13: 4.34782608695652, 14: 4.34782608695652, 15: 4.34782608695652, 16: 4.34782608695652, 18: 4.34782608695652, 19: 4.34782608695652, 20: 4.34782608695652, 21: 4.34782608695652, 23: 4.34782608695652, 25: 4.34782608695652, 26: 4.34782608695652, 27: 4.34782608695652, 29: 4.34782608695652}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,1,1,1,1,"{0: 32.989527105226834, 2: 33.505236447386594, 6: 33.505236447386594}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 11.199267275762171, 2: 12.113642761203296, 3: 12.121113409839502, 9: 12.121113412609258, 10: 12.121113412625661, 11: 12.121113412625633, 12: 32.395074830573556, 13: -4.192438515239078}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 1.527693188225187, 4: 4.2474865741949825, 5: 4.247486499653855, 6: 4.2474865741949825, 8: 4.2474865741949825, 9: 4.2474865741949825, 10: 4.2474865741949825, 11: 4.2474865741949825, 13: 4.2474865741949825, 14: 4.2474865741949825, 15: 4.2474865741949825, 16: 4.2474865741949825, 17: 4.2474865741949825, 18: 4.2474865741949825, 19: 4.247486573826102, 20: 8.825853446627399, 21: 0.44923538196277457, 23: 4.2474865741949825, 24: 4.2474865741949825, 25: 4.2474865741949825, 26: 4.2474865741949825, 27: 4.2474865741949825, 28: 4.2474865741949825, 32: 4.2474865741949825}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 5.5555555555555545, 1: 5.5555555555555545, 8: 5.5555555555555545, 9: 5.5555555555555545, 11: 5.5555555555555545, 12: 5.5555555555555545, 13: 5.5555555555555545, 15: 5.5555555555555545, 17: 5.5555555555555545, 19: 5.5555555555555545, 20: 5.5555555555555545, 22: 5.5555555555555545, 23: 5.5555555555555545, 24: 5.5555555555555545, 27: 5.5555555555555545, 30: 5.5555555555555545, 34: 5.5555555555555545, 37: 5.5555555555555545}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 11.479879176849487, 4: 11.479879176849487, 5: 11.479879176849487, 7: 11.479879176849487, 10: 11.37707856890683, 11: 8.26376719314677, 12: 11.479879176849487, 13: 11.479879176849487, 20: 11.479879176849487}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 6.249476932584884, 5: 6.250034871911447, 6: 6.250034871911447, 9: 6.250034871911447, 10: 6.250034871911447, 11: 6.250034871911447, 12: 6.250034871911447, 13: 6.250034871911447, 14: 6.250034860654832, 15: 6.250034871911447, 17: 6.250034871911447, 18: 6.250034871911447, 21: 6.250034871911447, 23: 6.250034871911447, 24: 6.250034871911447, 25: 6.250034871911447}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,1,1,1,1,"{0: 1.774421758601644, 1: 14.260080617062648, 2: 14.358726519587965, 4: 14.358726519587965, 6: 14.358726519274173, 7: 14.165836302785593, 8: 12.366054254254733, 9: 14.357427508845293}"
