,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.4076385271033334, 4: 4.1531878084224125, 5: 9.672706968165572, 6: 32.31090779240078, 7: 0.34541230095646236, 12: 6.765212702340968, 13: 1.4792383902062167, 14: 29.864572455808002, 15: 0.3815594106930534, 20: 10.823409895626046, 21: 0.7388069320540448, 23: 0.5042246010320206, 24: 0.3046970395629819, 25: 0.009309163698655932, 33: 1.2391160119294506}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 3.481142018856309, 4: 17.257531138804833, 5: 3.608652129880426, 6: 62.07362040392291, 8: 0.1951457399368981, 9: 0.006992060581605034, 10: 0.011844142677205655, 15: 0.06898310858106353, 16: 0.008773830306049906, 17: 10.191068137608116, 18: 3.096247288844589}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.8131994062741116, 1: 18.159094895923573, 3: 6.269702621452943, 4: 1.4335226999017767, 5: 1.665649356662062, 7: 2.591400390555907, 8: 7.375974394720117, 9: 2.356952111034891, 10: 4.004250245566394, 12: 3.0987505794396326, 13: 6.17636555274074, 14: 3.887291522676753, 15: 3.389456906778767, 16: 6.367594278663246, 18: 3.822364112563256, 19: 4.226522086672765, 20: 6.5140709939094, 21: 1.0164186938243187, 23: 0.8689978328068447, 25: 6.348041774812665, 26: 2.691754676923804, 27: 3.1787516108511356, 29: 3.7438732552448726}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 2.4749475406977868, 2: 8.191123039386316, 6: 89.33392941991589}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.41951535328846046, 2: 0.34328241202119514, 3: 2.756105829299614, 9: 15.844830473703036, 10: 25.813149967304703, 11: 2.220699452196608, 12: 50.37927324222218, 13: 2.223143269964202}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.47144005008807954, 4: 3.798686667686618, 5: 1.8359884007764646, 6: 2.908548248136171, 8: 3.6422273459216874, 9: 6.379827876536059, 10: 2.907487585887153, 11: 0.7433332904126149, 13: 1.9518857988522154, 14: 6.670472031311514, 15: 10.717336135749754, 16: 0.4394826534225376, 17: 2.398034877200116, 18: 2.9625116337339144, 19: 5.152187465645359, 20: 14.949256929247413, 21: 0.9150222589565637, 23: 0.6624916642766332, 24: 1.4887516163392494, 25: 6.704533658361518, 26: 7.048566313228078, 27: 4.3578461210022175, 28: 4.881195644349978, 32: 6.012885732878095}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.7293609648905, 1: 7.466276020835589, 8: 12.20383348931311, 9: 8.494811446531358, 11: 1.6342149190264985, 12: 3.8593182696377895, 13: 8.769779760156831, 15: 9.387022758401436, 17: 2.8547152856385014, 19: 8.349239812418665, 20: 9.805618851193598, 22: 7.402770703497627, 23: 4.36737773555545, 24: 7.0263267467599695, 27: 2.806773028747165, 30: 0.4182361037189774, 34: 3.9280246760569137, 37: 0.4962994276200147}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.243321624144266, 4: 19.4378023144173, 5: 3.4007352526678574, 7: 45.12098233229623, 10: 1.5940424487803868, 11: 0.01108028900561593, 12: 3.399623092361549, 13: 22.81287753786733, 20: 0.9795351084594548}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,1,1,1,1,"{0: 1.7557757988356184, 5: 0.5528384934687438, 6: 15.931763203847119, 9: 0.2167073262290514, 10: 2.4212939385464485, 11: 1.2795361635291704, 12: 20.613235386647244, 13: 17.080841536695125, 14: 5.5356992988973, 15: 3.946275908359427, 17: 1.1950229357912923, 18: 9.794970965939164, 21: 1.9741451303107647, 23: 1.7507590215374678, 24: 1.00389462048331, 25: 14.947240270882764}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 28.419194172358008, 1: 3.5914720864145693, 2: 5.575581332565768, 4: 53.56317905272834, 6: 0.11562942335641754, 7: 3.1421496726844573, 8: 1.6136485568289027, 9: 3.979145703063542}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.647598102328626, 3: 15.94410709959369, 4: 0.6797418338844609, 5: 1.3181165054938808, 6: 15.923863960065631, 7: 16.253366158055616, 8: 0.9758738067638982, 9: 1.3148698314570215, 10: 12.099786284040192, 11: 4.55773624913015, 14: 3.7946607056688464, 15: 4.554029107162933, 17: 2.960272103549174, 18: 10.566397535076042, 19: 5.747388323668798, 20: 1.1212234375884533, 22: 1.5409689564725995}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.5411532008260314, 4: 3.925391050225629, 5: 1.6626190457773913, 7: 0.7600288315113254, 8: 1.2494098927009498, 9: 0.009316548927815069, 15: 6.782986666648763, 16: 8.246250012505973, 17: 29.581200874418332, 18: 1.0963423135852692, 23: 9.231504883069137, 24: 3.2637753579709208, 25: 32.11706960760047, 26: 0.6005085629573477, 33: 0.932443151274641}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.057855726524124323, 4: 8.880856955889048, 5: 1.2686534721242466, 6: 4.375023784815339, 8: 1.9470823581559922, 9: 9.188540562394284, 10: 0.7027586937274729, 11: 0.7801745194692824, 12: 9.20107026393566, 13: 10.083376753021184, 14: 4.442489218014098, 15: 5.412246063596647, 17: 1.8173688403632917, 18: 8.720433828002413, 19: 17.15777678711953, 20: 0.9054845092410959, 22: 1.1846478277287775, 23: 3.422563746043183, 24: 10.1668334685698, 25: 0.2847626212645422}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.2746378846549603, 1: 2.4000524830503105, 2: 2.286917974397251, 3: 2.5660963862700323, 4: 1.7719031830352352, 5: 1.7768001908120268, 6: 0.6967470256367089, 10: 2.2298414412452887, 12: 2.294316698595691, 16: 0.4475100650788535, 17: 4.035183024826542, 19: 1.0490369727277578, 20: 1.3502122267754733, 21: 5.0906337304967995, 22: 2.818087272537951, 27: 4.624508330473347, 28: 8.205607080952184, 30: 1.7684023542261509, 31: 6.447523197590386, 33: 4.759488331848837, 34: 1.5980324882877137, 35: 9.068828368195826, 36: 2.3217291958854878, 37: 10.043175886822889, 38: 0.6464845695204712, 39: 4.178863114043498, 41: 7.088539044126556, 42: 5.308755113840657, 43: 1.6047634273028897, 45: 1.2473229367422272}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.25782730453662406, 4: 3.151781331367465, 5: 3.325201624183363, 6: 38.96936998152369, 7: 0.17799395113585484, 12: 6.682718012578892, 13: 5.225188509957032, 14: 38.09343540599616, 15: 3.353624400135657, 22: 0.7628594785852574}"
